,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1627,19.0,2375.686927117267,,,,1.0,,3552.0,3527.0,,,,,,,,,,
1628,13.0,2375.8521416770614,,,,0.0,54.983748363597776,,,,,,,,,,,,
1629,16.0,2377.6154767178655,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1630,9.0,2379.3758501216726,,,,1.0,,3956.0,3911.0,,,,,,,,,,
1631,4.0,2380.7135964042504,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1632,14.0,2382.037728656136,,,,0.0,34.65074849474783,,,,,,,,,,,,
1633,18.0,2382.499033756221,,,,1.0,,3641.0,3543.0,,,,,,,,,,
1634,2.0,2383.709187491565,,,,0.0,41.039234848152695,,,,,,,,,,,,
1635,17.0,2386.3950898622106,,,,0.0,23.19754095561595,,,,,,,,,,,,
1636,11.0,2387.2922128921596,,,,1.0,,3941.0,3904.0,,,,,,,,,,
1637,14.0,2387.33161293348,,,,1.0,,3515.0,3584.0,,,,,,,,,,
1638,15.0,2387.4170871093497,,,,1.0,,3421.0,3582.0,,,,,,,,,,
1639,3.0,2387.9425070262027,,,,1.0,,3582.0,3417.0,,,,,,,,,,
1640,13.0,2392.2544002639447,,,,1.0,,3962.0,3584.0,,,,,,,,,,
1641,0.0,2393.2867116648304,,,,0.0,37.87330891592531,,,,,,,,,,,,
1642,17.0,2393.6130109761784,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1643,1.0,2400.6554472351568,,,,1.0,,3582.0,3417.0,,,,,,,,,,
1644,12.0,2401.331857646037,,,,1.0,,3582.0,4145.0,,,,,,,,,,
1645,10.0,2401.386302924362,,,,0.0,27.29893075476786,,,,,,,,,,,,
1646,11.0,2403.5931906410506,,,,0.0,16.30097774889085,,,,,,,,,,,,
1647,7.0,2404.7842968485074,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1648,1.0,2405.004495885357,,,,1.0,,3417.0,3417.0,,,,,,,,,,
1649,2.0,2406.4619073707154,,,,1.0,,3951.0,3417.0,,,,,,,,,,
1650,10.0,2406.4710528614196,,,,1.0,,3451.0,3543.0,,,,,,,,,,
1651,8.0,2407.3886310474627,,,,1.0,,3823.0,3903.0,,,,,,,,,,
1652,0.0,2407.6621986109362,,,,1.0,,3632.0,3543.0,,,,,,,,,,
1653,18.0,2409.1691375143573,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1654,11.0,2413.757842511778,,,,1.0,,3904.0,3958.0,,,,,,,,,,
1655,15.0,2415.718361800201,,,,1.0,,3582.0,3432.0,,,,,,,,,,
1656,9.0,2416.3008739307966,,,,0.0,36.92502380912389,,,,,,,,,,,,
1657,13.0,2417.7428394466697,,,,1.0,,3584.0,3571.0,,,,,,,,,,
1658,8.0,2420.000932586263,,,,0.0,12.61230153880017,,,,,,,,,,,,
1659,4.0,2420.068672517424,,,,1.0,,3812.0,3825.0,,,,,,,,,,
1660,5.0,2421.695222098809,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1661,16.0,2422.355079045222,,,,1.0,,3582.0,3991.0,,,,,,,,,,
1662,19.0,2424.9463138687665,,,,0.0,49.25938675149985,,,,,,,,,,,,
1663,1.0,2425.1709608930346,,,,0.0,20.166465007677864,,,,,,,,,,,,
1664,0.0,2425.320557455426,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1665,9.0,2427.4052278355207,,,,1.0,,3911.0,3958.0,,,,,,,,,,
1666,19.0,2429.2253129112773,,,,1.0,,3527.0,3582.0,,,,,,,,,,
1667,13.0,2430.892039123183,,,,1.0,,3571.0,3972.0,,,,,,,,,,
1668,14.0,2431.4732591910492,,,,1.0,,3584.0,3583.0,,,,,,,,,,
1669,0.0,2432.049192003613,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1670,18.0,2432.2177753612827,,,,1.0,,3608.0,3453.0,,,,,,,,,,
1671,1.0,2437.4250672239064,,,,1.0,,3417.0,3543.0,,,,,,,,,,
1672,16.0,2438.0773358127767,,,,0.0,15.722256767554954,,,,,,,,,,,,
1673,14.0,2438.817156939043,,,,1.0,,3583.0,3438.0,,,,,,,,,,
1674,10.0,2442.6490820127487,,,,1.0,,3543.0,3981.0,,,,,,,,,,
1675,8.0,2443.9860298991903,,,,1.0,,3903.0,3584.0,,,,,,,,,,
1676,16.0,2447.0105535289936,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1677,18.0,2447.6688079574355,,,,0.0,15.45103259615268,,,,,,,,,,,,
1678,4.0,2448.0860863209236,,,,0.0,28.017413803499423,,,,,,,,,,,,
1679,17.0,2448.837914441243,,,,1.0,,3543.0,3511.0,,,,,,,,,,
1680,10.0,2449.333323021507,,,,1.0,,3981.0,3708.0,,,,,,,,,,
1681,18.0,2449.863057908074,,,,1.0,,3453.0,3452.0,,,,,,,,,,
1682,17.0,2454.0040984374436,,,,1.0,,3511.0,3554.0,,,,,,,,,,
1683,13.0,2455.2839873232124,,,,0.0,24.391948200029297,,,,,,,,,,,,
1684,4.0,2455.5273499727714,,,,1.0,,3825.0,3813.0,,,,,,,,,,
1685,5.0,2460.6507596984384,,,,1.0,,3812.0,3817.0,,,,,,,,,,
1686,9.0,2461.0771170063904,,,,1.0,,3958.0,3931.0,,,,,,,,,,
1687,18.0,2461.201673420922,,,,1.0,,3452.0,3564.0,,,,,,,,,,
1688,14.0,2464.83280155703,,,,0.0,26.01564461798727,,,,,,,,,,,,
1689,13.0,2465.3123981870885,,,,1.0,,3972.0,3584.0,,,,,,,,,,
1690,19.0,2465.7485179415894,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1691,6.0,2466.2381460092192,,,,1.0,,3812.0,3814.0,,,,,,,,,,
1692,0.0,2466.8253157734703,,,,0.0,34.77612376985725,,,,,,,,,,,,
1693,14.0,2469.7371302609104,,,,1.0,,3438.0,3435.0,,,,,,,,,,
1694,18.0,2473.2785331712926,,,,0.0,12.076859750370462,,,,,,,,,,,,
1695,17.0,2473.548497918199,,,,0.0,19.544399480755054,,,,,,,,,,,,
1696,0.0,2474.043236887438,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1697,14.0,2476.8456009654888,,,,1.0,,3435.0,3431.0,,,,,,,,,,
1698,10.0,2476.9577606847865,,,,0.0,27.62443766327948,,,,,,,,,,,,
1699,16.0,2477.027791616404,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1700,15.0,2478.599741262004,,,,0.0,62.88137946180316,,,,,,,,,,,,
1701,9.0,2480.416362803301,,,,0.0,19.339245796910788,,,,,,,,,,,,
1702,17.0,2481.166424515794,,,,1.0,,3554.0,3582.0,,,,,,,,,,
1703,18.0,2481.388130234357,,,,1.0,,3564.0,3584.0,,,,,,,,,,
1704,15.0,2481.717087536857,,,,1.0,,3432.0,3435.0,,,,,,,,,,
1705,1.0,2483.2795824857894,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1706,10.0,2486.9669754198176,,,,1.0,,3708.0,3584.0,,,,,,,,,,
1707,7.0,2489.358758109271,,,,1.0,,3812.0,3824.0,,,,,,,,,,
1708,6.0,2489.645467016115,,,,0.0,23.40732100689602,,,,,,,,,,,,
1709,14.0,2490.610777309407,,,,1.0,,3431.0,3985.0,,,,,,,,,,
1710,11.0,2491.356202619605,,,,1.0,,3958.0,3901.0,,,,,,,,,,
1711,6.0,2492.135146173849,,,,1.0,,3814.0,3813.0,,,,,,,,,,
1712,9.0,2493.6436806133597,,,,1.0,,3931.0,3813.0,,,,,,,,,,
1713,13.0,2494.1918099469954,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1714,16.0,2496.531150319728,,,,1.0,,3582.0,3708.0,,,,,,,,,,
1715,4.0,2498.9871864972492,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1716,7.0,2499.016503702226,,,,0.0,9.657745592955232,,,,,,,,,,,,
1717,14.0,2502.1435570395806,,,,0.0,11.532779730174047,,,,,,,,,,,,
1718,1.0,2502.351009078237,,,,1.0,,3417.0,3402.0,,,,,,,,,,
1719,8.0,2504.8697605202765,,,,1.0,,3584.0,3823.0,,,,,,,,,,
1720,7.0,2505.957021819177,,,,1.0,,3824.0,3813.0,,,,,,,,,,
1721,11.0,2506.30783326538,,,,0.0,14.951630645774808,,,,,,,,,,,,
1722,17.0,2506.861453823228,,,,1.0,,3582.0,3584.0,,,,,,,,,,
1723,1.0,2508.0075018390908,,,,0.0,5.656492760853881,,,,,,,,,,,,
1724,10.0,2509.4503938741195,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1725,14.0,2512.4343609011985,,,,1.0,,3985.0,3584.0,,,,,,,,,,
1726,18.0,2512.779204233467,,,,1.0,,3584.0,3608.0,,,,,,,,,,
1727,5.0,2512.78325746089,,,,0.0,52.13249776245153,,,,,,,,,,,,
1728,0.0,2515.619538940951,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1729,5.0,2517.2017698052505,,,,1.0,,3817.0,3812.0,,,,,,,,,,
1730,17.0,2517.4827196926876,,,,0.0,10.621265869459256,,,,,,,,,,,,
1731,17.0,2517.4827196926876,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1732,1.0,2517.9500105366005,,,,1.0,,3402.0,3417.0,,,,,,,,,,
1733,10.0,2518.440211541127,,,,1.0,,3584.0,3991.0,,,,,,,,,,
1734,13.0,2522.81989227047,,,,1.0,,3561.0,3522.0,,,,,,,,,,
1735,18.0,2527.977107975119,,,,1.0,,3608.0,3581.0,,,,,,,,,,
1736,16.0,2529.141535962484,,,,0.0,32.610385642755666,,,,,,,,,,,,
1737,11.0,2529.4818787327567,,,,1.0,,3901.0,3584.0,,,,,,,,,,
1738,15.0,2530.32313809695,,,,1.0,,3435.0,3431.0,,,,,,,,,,
1739,19.0,2531.69308022452,,,,1.0,,3608.0,3582.0,,,,,,,,,,
1740,9.0,2531.878994916614,,,,1.0,,3813.0,3811.0,,,,,,,,,,
1741,14.0,2533.6030099087166,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1742,9.0,2534.8580156790576,,,,1.0,,3811.0,3817.0,,,,,,,,,,
1743,16.0,2539.150750697515,,,,1.0,,3708.0,3584.0,,,,,,,,,,
1744,14.0,2541.426969879191,,,,1.0,,3584.0,3703.0,,,,,,,,,,
1745,15.0,2543.433252432964,,,,1.0,,3431.0,3562.0,,,,,,,,,,
1746,12.0,2544.956733113788,,,,1.0,,4145.0,3991.0,,,,,,,,,,
1747,6.0,2548.816568131386,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1748,9.0,2552.460144852958,,,,0.0,17.602129173900046,,,,,,,,,,,,
1749,18.0,2553.315183595651,,,,0.0,25.338075620531768,,,,,,,,,,,,
1750,10.0,2555.1050225031413,,,,0.0,36.66481096201423,,,,,,,,,,,,
1751,18.0,2555.81688955211,,,,1.0,,3581.0,3582.0,,,,,,,,,,
1752,19.0,2555.895974703082,,,,0.0,24.202894478562094,,,,,,,,,,,,
1753,12.0,2556.2709524177494,,,,0.0,11.314219303961663,,,,,,,,,,,,
1754,19.0,2557.5112634375196,,,,1.0,,3582.0,3511.0,,,,,,,,,,
1755,15.0,2557.958195481008,,,,0.0,14.524943048043847,,,,,,,,,,,,
1756,10.0,2560.5675256198338,,,,1.0,,3991.0,3985.0,,,,,,,,,,
1757,10.0,2560.5675256198338,,,,1.0,,3985.0,3985.0,,,,,,,,,,
1758,13.0,2563.289630797265,,,,0.0,40.46973852679513,,,,,,,,,,,,
1759,9.0,2564.1039082744196,,,,1.0,,3817.0,3953.0,,,,,,,,,,
1760,15.0,2564.9998071524556,,,,1.0,,3562.0,3582.0,,,,,,,,,,
1761,12.0,2565.2041701339663,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1762,16.0,2567.7848337290134,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1763,11.0,2568.5029430839118,,,,1.0,,3584.0,3947.0,,,,,,,,,,
1764,19.0,2568.983694668065,,,,1.0,,3511.0,3739.0,,,,,,,,,,
1765,13.0,2570.7496804264765,,,,1.0,,3522.0,3561.0,,,,,,,,,,
1766,9.0,2574.1371109225825,,,,1.0,,3953.0,3906.0,,,,,,,,,,
1767,11.0,2574.4703552695805,,,,1.0,,3947.0,3941.0,,,,,,,,,,
1768,17.0,2575.217337285683,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1769,7.0,2575.783753497006,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1770,14.0,2581.0816270325704,,,,0.0,39.65465715337935,,,,,,,,,,,,
1771,10.0,2582.1940888147774,,,,0.0,21.62656319494345,,,,,,,,,,,,
1772,14.0,2588.9055915329977,,,,1.0,,3703.0,3584.0,,,,,,,,,,
1773,18.0,2590.0392163570373,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1774,10.0,2592.4848926763952,,,,1.0,,3985.0,3584.0,,,,,,,,,,
1775,0.0,2593.679033846708,,,,1.0,,3645.0,1391.0,,,,,,,,,,
1776,13.0,2594.55447121916,,,,1.0,,3561.0,3552.0,,,,,,,,,,
1777,15.0,2596.6347495778505,,,,1.0,,3582.0,3434.0,,,,,,,,,,
1778,16.0,2598.1566032233018,,,,1.0,,3582.0,3512.0,,,,,,,,,,
1779,4.0,2598.74317800828,,,,1.0,,3812.0,3956.0,,,,,,,,,,
1780,19.0,2600.083268815305,,,,0.0,31.09957414724027,,,,,,,,,,,,
1781,11.0,2600.6635351497134,,,,0.0,26.19317988013291,,,,,,,,,,,,
1782,17.0,2602.1299991274823,,,,1.0,,3582.0,3526.0,,,,,,,,,,
1783,18.0,2602.9179880111496,,,,1.0,,3608.0,3621.0,,,,,,,,,,
1784,14.0,2604.917512855852,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1785,2.0,2605.4655665263613,,,,1.0,,3417.0,3405.0,,,,,,,,,,
1786,9.0,2606.2476695355267,,,,0.0,32.110558612944246,,,,,,,,,,,,
1787,19.0,2609.5407189667485,,,,1.0,,3739.0,3584.0,,,,,,,,,,
1788,5.0,2609.848019812196,,,,1.0,,3812.0,3818.0,,,,,,,,,,
1789,10.0,2612.7368387809092,,,,1.0,,3584.0,3972.0,,,,,,,,,,
1790,1.0,2613.2622512763287,,,,1.0,,3417.0,3515.0,,,,,,,,,,
1791,14.0,2614.765922931838,,,,1.0,,3582.0,3992.0,,,,,,,,,,
1792,17.0,2615.101310896545,,,,0.0,12.9713117690627,,,,,,,,,,,,
1793,11.0,2615.24252117457,,,,1.0,,3941.0,3584.0,,,,,,,,,,
1794,18.0,2616.2065648221105,,,,0.0,13.288576810960786,,,,,,,,,,,,
1795,17.0,2619.451056480079,,,,1.0,,3526.0,3582.0,,,,,,,,,,
1796,16.0,2620.2419906282166,,,,0.0,22.08538740491474,,,,,,,,,,,,
1797,16.0,2623.941068937753,,,,1.0,,3512.0,3582.0,,,,,,,,,,
1798,18.0,2624.802639880094,,,,1.0,,3621.0,3608.0,,,,,,,,,,
1799,3.0,2626.1380280278213,,,,1.0,,3417.0,4133.0,,,,,,,,,,
1800,15.0,2627.22509392497,,,,0.0,30.590344347119604,,,,,,,,,,,,
1801,10.0,2628.5326870551403,,,,1.0,,3972.0,3543.0,,,,,,,,,,
1802,9.0,2629.343613177189,,,,1.0,,3906.0,3584.0,,,,,,,,,,
1803,12.0,2629.6232470000045,,,,1.0,,3582.0,3992.0,,,,,,,,,,
1804,2.0,2631.2639403008457,,,,0.0,25.798373774484247,,,,,,,,,,,,
1805,4.0,2631.9626369987454,,,,0.0,33.21945899046535,,,,,,,,,,,,
1806,0.0,2632.134763708631,,,,0.0,38.4557298619231,,,,,,,,,,,,
1807,15.0,2636.9896746515938,,,,1.0,,3434.0,3582.0,,,,,,,,,,
1808,17.0,2637.0028891764755,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1809,14.0,2637.293793625482,,,,0.0,22.527870693644054,,,,,,,,,,,,
1810,19.0,2638.4556360652273,,,,1.0,,3584.0,3514.0,,,,,,,,,,
1811,12.0,2639.069237276341,,,,1.0,,3992.0,3531.0,,,,,,,,,,
1812,18.0,2639.427304068154,,,,1.0,,3608.0,1391.0,,,,,,,,,,
1813,2.0,2641.3439726971624,,,,1.0,,3405.0,3435.0,,,,,,,,,,
1814,7.0,2642.819527216484,,,,1.0,,3812.0,3761.0,,,,,,,,,,
1815,13.0,2643.8239516621693,,,,0.0,49.26948044300946,,,,,,,,,,,,
1816,14.0,2644.391291827806,,,,1.0,,3992.0,3582.0,,,,,,,,,,
1817,3.0,2647.001953361023,,,,0.0,20.863925333201472,,,,,,,,,,,,
1818,0.0,2647.2669702439703,,,,1.0,,1391.0,3543.0,,,,,,,,,,
1819,6.0,2647.3771964782086,,,,1.0,,3812.0,4142.0,,,,,,,,,,
1820,18.0,2649.3405415231414,,,,0.0,9.913237454987163,,,,,,,,,,,,
1821,13.0,2649.96541143714,,,,1.0,,3552.0,3582.0,,,,,,,,,,
1822,4.0,2650.257290700528,,,,1.0,,3956.0,3584.0,,,,,,,,,,
1823,3.0,2650.413841132136,,,,1.0,,4133.0,3412.0,,,,,,,,,,
1824,17.0,2652.065384810238,,,,1.0,,3582.0,3732.0,,,,,,,,,,
1825,9.0,2652.668004871058,,,,1.0,,3584.0,3972.0,,,,,,,,,,
1826,18.0,2652.994191054046,,,,1.0,,1391.0,3634.0,,,,,,,,,,
1827,19.0,2653.3729062964744,,,,1.0,,3514.0,3621.0,,,,,,,,,,
1828,10.0,2653.833953990858,,,,0.0,25.301266935717443,,,,,,,,,,,,
1829,2.0,2655.910175062769,,,,1.0,,3435.0,3435.0,,,,,,,,,,
1830,12.0,2656.7582446671627,,,,0.0,17.689007390821473,,,,,,,,,,,,
1831,15.0,2658.795472834071,,,,1.0,,3582.0,3448.0,,,,,,,,,,
1832,12.0,2659.8876077199475,,,,1.0,,3531.0,3526.0,,,,,,,,,,
1833,18.0,2665.518648604095,,,,1.0,,3634.0,3543.0,,,,,,,,,,
1834,3.0,2665.7000153341014,,,,1.0,,3412.0,4143.0,,,,,,,,,,
1835,5.0,2666.681876712646,,,,0.0,56.83385690045018,,,,,,,,,,,,
1836,9.0,2666.965830302882,,,,1.0,,3972.0,3958.0,,,,,,,,,,
1837,19.0,2667.104798646147,,,,0.0,13.731892349672643,,,,,,,,,,,,
1838,8.0,2668.6017765620095,,,,1.0,,3823.0,3911.0,,,,,,,,,,
1839,12.0,2668.9433923745646,,,,1.0,,3526.0,3605.0,,,,,,,,,,
1840,1.0,2668.9797722421104,,,,0.0,55.71752096578182,,,,,,,,,,,,
1841,14.0,2669.7826519327964,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1842,1.0,2670.900924207578,,,,1.0,,3515.0,3532.0,,,,,,,,,,
1843,5.0,2672.879882984962,,,,1.0,,3818.0,3813.0,,,,,,,,,,
1844,16.0,2673.1681486294383,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1845,19.0,2675.7008737041306,,,,1.0,,3621.0,3608.0,,,,,,,,,,
1846,2.0,2677.2368205324346,,,,1.0,,3435.0,3817.0,,,,,,,,,,
1847,6.0,2677.6775410995906,,,,0.0,30.300344621382038,,,,,,,,,,,,
1848,1.0,2677.925807263265,,,,1.0,,3532.0,3454.0,,,,,,,,,,
1849,13.0,2678.5191684476767,,,,1.0,,3582.0,3561.0,,,,,,,,,,
1850,10.0,2679.992266225941,,,,1.0,,3543.0,3956.0,,,,,,,,,,
1851,11.0,2680.3976342364112,,,,1.0,,3584.0,3941.0,,,,,,,,,,
1852,4.0,2680.4700115304904,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1853,14.0,2681.959861026773,,,,1.0,,3582.0,3584.0,,,,,,,,,,
1854,7.0,2683.5260569485927,,,,0.0,40.70652973210886,,,,,,,,,,,,
1855,9.0,2684.595532565191,,,,0.0,17.629702262309358,,,,,,,,,,,,
1856,9.0,2684.595532565191,,,,1.0,,3958.0,3958.0,,,,,,,,,,
1857,16.0,2686.289564006403,,,,1.0,,3582.0,3522.0,,,,,,,,,,
1858,15.0,2687.2315771529816,,,,0.0,28.436104318910765,,,,,,,,,,,,
1859,3.0,2692.914219856348,,,,0.0,27.214204522246888,,,,,,,,,,,,
1860,10.0,2693.281201362736,,,,1.0,,3956.0,3903.0,,,,,,,,,,
1861,6.0,2693.4407809601253,,,,1.0,,4142.0,3435.0,,,,,,,,,,
1862,7.0,2694.0358695420528,,,,1.0,,3761.0,3813.0,,,,,,,,,,
1863,0.0,2694.6808547801356,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1864,17.0,2695.5640917793794,,,,0.0,43.49870696914143,,,,,,,,,,,,
1865,11.0,2697.4279853030007,,,,1.0,,3941.0,3901.0,,,,,,,,,,
1866,14.0,2699.4965447132868,,,,0.0,17.53668368651355,,,,,,,,,,,,
1867,14.0,2699.4965447132868,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1868,1.0,2701.207318153373,,,,0.0,23.281510890107874,,,,,,,,,,,,
1869,17.0,2701.288775064139,,,,1.0,,3732.0,3582.0,,,,,,,,,,
1870,15.0,2704.1120646903655,,,,1.0,,3448.0,3543.0,,,,,,,,,,
1871,16.0,2704.1642377398407,,,,0.0,17.874673733437504,,,,,,,,,,,,
1872,3.0,2706.740975475397,,,,1.0,,4143.0,3435.0,,,,,,,,,,
1873,16.0,2707.0582725069917,,,,1.0,,3522.0,3582.0,,,,,,,,,,
1874,1.0,2707.286730256072,,,,1.0,,3454.0,3543.0,,,,,,,,,,
1875,8.0,2708.988346798485,,,,0.0,40.386570236475784,,,,,,,,,,,,
1876,10.0,2710.283913762895,,,,0.0,17.002712400158934,,,,,,,,,,,,
1877,17.0,2711.4671711620877,,,,1.0,,3582.0,3993.0,,,,,,,,,,
1878,2.0,2713.4740135929715,,,,0.0,36.23719306053702,,,,,,,,,,,,
1879,12.0,2713.5009735611247,,,,0.0,44.55758118656012,,,,,,,,,,,,
1880,5.0,2715.491916226779,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1881,2.0,2719.5291868231425,,,,1.0,,3817.0,3813.0,,,,,,,,,,
1882,12.0,2719.5465804365444,,,,1.0,,3605.0,3543.0,,,,,,,,,,
1883,13.0,2720.861890034881,,,,1.0,,3561.0,3534.0,,,,,,,,,,
1884,10.0,2721.3166333750164,,,,1.0,,3903.0,3958.0,,,,,,,,,,
1885,18.0,2721.5911989223423,,,,0.0,56.07255031824774,,,,,,,,,,,,
1886,4.0,2724.597262413024,,,,1.0,,3812.0,3743.0,,,,,,,,,,
1887,18.0,2726.1225576412144,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1888,14.0,2728.593914422324,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1889,1.0,2731.1583148053155,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1890,16.0,2734.694988718392,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1891,11.0,2735.7833742993107,,,,0.0,38.355388996310204,,,,,,,,,,,,
1892,5.0,2736.182571820765,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1893,7.0,2736.915781554986,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1894,8.0,2737.3876513791733,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1895,19.0,2737.96411851132,,,,1.0,,3608.0,3994.0,,,,,,,,,,
1896,15.0,2740.56902091816,,,,1.0,,3543.0,3582.0,,,,,,,,,,
1897,4.0,2744.240424005218,,,,0.0,19.64316159219358,,,,,,,,,,,,
1898,6.0,2748.4292726643394,,,,1.0,,3435.0,3812.0,,,,,,,,,,
1899,7.0,2749.2112771582665,,,,1.0,,3812.0,3833.0,,,,,,,,,,
1900,1.0,2753.5868817590667,,,,1.0,,3417.0,3454.0,,,,,,,,,,
1901,13.0,2754.3180983253724,,,,0.0,33.456208290491425,,,,,,,,,,,,
1902,3.0,2754.4512075651487,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1903,9.0,2754.7739947077544,,,,1.0,,3958.0,3962.0,,,,,,,,,,
1904,5.0,2755.413052245563,,,,0.0,19.230480424797754,,,,,,,,,,,,
1905,4.0,2755.648305741973,,,,1.0,,3743.0,3812.0,,,,,,,,,,
1906,11.0,2758.9574197666875,,,,1.0,,3901.0,3584.0,,,,,,,,,,
1907,5.0,2759.1117117609438,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1908,13.0,2759.4414013334517,,,,1.0,,3534.0,3543.0,,,,,,,,,,
1909,17.0,2762.832372656347,,,,0.0,51.36520149425958,,,,,,,,,,,,
1910,8.0,2763.784790113644,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1911,10.0,2765.5479552373627,,,,1.0,,3958.0,3962.0,,,,,,,,,,
1912,2.0,2766.0065271033013,,,,1.0,,3813.0,3417.0,,,,,,,,,,
1913,17.0,2771.068218603613,,,,1.0,,3993.0,3582.0,,,,,,,,,,
1914,19.0,2773.9141819241167,,,,0.0,35.95006341279686,,,,,,,,,,,,
1915,13.0,2775.2240602980937,,,,1.0,,3543.0,3561.0,,,,,,,,,,
1916,7.0,2775.6663978947226,,,,0.0,26.455120736456365,,,,,,,,,,,,
1917,12.0,2776.526794665848,,,,1.0,,3543.0,4145.0,,,,,,,,,,
1918,4.0,2778.691550809542,,,,1.0,,3812.0,3825.0,,,,,,,,,,
1919,9.0,2779.071494481482,,,,0.0,24.297499773727942,,,,,,,,,,,,
1920,7.0,2783.2124837530678,,,,1.0,,3833.0,3813.0,,,,,,,,,,
1921,5.0,2784.187601552265,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1922,8.0,2786.91118047543,,,,1.0,,3584.0,3901.0,,,,,,,,,,
1923,6.0,2787.9912053905596,,,,1.0,,3812.0,3941.0,,,,,,,,,,
1924,19.0,2789.154995179427,,,,1.0,,3994.0,3608.0,,,,,,,,,,
1925,1.0,2790.660169797747,,,,0.0,37.07328803868033,,,,,,,,,,,,
1926,5.0,2791.628865657108,,,,1.0,,3813.0,3825.0,,,,,,,,,,
1927,9.0,2795.4737530683656,,,,1.0,,3962.0,3584.0,,,,,,,,,,
1928,1.0,2796.7395819004464,,,,1.0,,3454.0,3543.0,,,,,,,,,,
1929,14.0,2804.7172224531414,,,,1.0,,3582.0,3438.0,,,,,,,,,,
1930,17.0,2804.7274172431808,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1931,13.0,2805.8833826500977,,,,1.0,,3561.0,3744.0,,,,,,,,,,
1932,7.0,2806.1706242589867,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1933,8.0,2806.6906671295287,,,,0.0,19.77948665409876,,,,,,,,,,,,
1934,15.0,2808.9477499110817,,,,1.0,,3582.0,3722.0,,,,,,,,,,
1935,11.0,2812.1764381479798,,,,1.0,,3584.0,3703.0,,,,,,,,,,
1936,10.0,2820.240552008768,,,,0.0,54.692596771405356,,,,,,,,,,,,
1937,7.0,2820.490432191574,,,,1.0,,3812.0,3762.0,,,,,,,,,,
1938,17.0,2821.1574747860805,,,,1.0,,3582.0,3533.0,,,,,,,,,,
1939,6.0,2826.153894410432,,,,0.0,38.16268901987202,,,,,,,,,,,,
1940,16.0,2826.282794836263,,,,1.0,,3582.0,3901.0,,,,,,,,,,
1941,2.0,2826.9148904723725,,,,1.0,,3417.0,3448.0,,,,,,,,,,
1942,10.0,2827.1997580441152,,,,1.0,,3962.0,3958.0,,,,,,,,,,
1943,5.0,2828.353434863422,,,,0.0,36.7245692063145,,,,,,,,,,,,
1944,14.0,2828.9517258989017,,,,0.0,24.23450344576019,,,,,,,,,,,,
1945,8.0,2829.8647125969055,,,,1.0,,3901.0,3584.0,,,,,,,,,,
1946,15.0,2831.038111455997,,,,0.0,22.09036154491512,,,,,,,,,,,,
