,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1186,17.0,2588.636211970439,,,,1.0,,3701.0,3584.0,,,,,,,,,,
1187,13.0,2589.930714482027,,,,1.0,,3958.0,3904.0,,,,,,,,,,
1188,15.0,2596.680313032055,,,,1.0,,4145.0,4142.0,,,,,,,,,,
1189,14.0,2599.8225054766926,,,,1.0,,3906.0,3584.0,,,,,,,,,,
1190,0.0,2600.3481710056685,,,,1.0,,3645.0,3631.0,,,,,,,,,,
1191,16.0,2604.180824146307,,,,1.0,,3543.0,3561.0,,,,,,,,,,
1192,10.0,2606.813629844909,,,,1.0,,3584.0,3911.0,,,,,,,,,,
1193,16.0,2610.504144747819,,,,1.0,,3561.0,3571.0,,,,,,,,,,
1194,9.0,2617.427910710196,,,,1.0,,3823.0,3825.0,,,,,,,,,,
1195,17.0,2619.244177261487,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1196,12.0,2619.318131227231,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1197,13.0,2623.581929589013,,,,0.0,33.65121510698596,,,,,,,,,,,,
1198,0.0,2627.815980718115,,,,0.0,27.46780971244666,,,,,,,,,,,,
1199,16.0,2629.881792470091,,,,0.0,19.377647722272172,,,,,,,,,,,,
1200,21.0,2632.9939890402243,,,,1.0,,3608.0,3621.0,,,,,,,,,,
1201,14.0,2633.5115452495984,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1202,16.0,2634.444537802809,,,,1.0,,3571.0,3584.0,,,,,,,,,,
1203,6.0,2634.734517530047,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1204,0.0,2637.3782680487425,,,,1.0,,3631.0,3645.0,,,,,,,,,,
1205,9.0,2647.1067828731298,,,,0.0,29.678872162933786,,,,,,,,,,,,
1206,13.0,2647.1427949912345,,,,1.0,,3904.0,3584.0,,,,,,,,,,
1207,17.0,2651.348502473517,,,,1.0,,3582.0,3704.0,,,,,,,,,,
1208,9.0,2654.5480465249775,,,,1.0,,3825.0,3813.0,,,,,,,,,,
1209,18.0,2658.5086787998403,,,,1.0,,3582.0,3527.0,,,,,,,,,,
1210,16.0,2659.9759453099014,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1211,21.0,2669.224140613638,,,,0.0,36.23015157341399,,,,,,,,,,,,
1212,9.0,2670.350461927032,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1213,19.0,2671.5251078905003,,,,1.0,,3582.0,3526.0,,,,,,,,,,
1214,17.0,2675.8152502364483,,,,0.0,24.466747762931192,,,,,,,,,,,,
1215,15.0,2676.672398434076,,,,0.0,79.99208540202122,,,,,,,,,,,,
1216,10.0,2678.971077939456,,,,1.0,,3911.0,3904.0,,,,,,,,,,
1217,21.0,2679.8013978653776,,,,1.0,,3621.0,3543.0,,,,,,,,,,
1218,17.0,2682.354417688307,,,,1.0,,3704.0,3584.0,,,,,,,,,,
1219,3.0,2685.508673630324,,,,1.0,,3417.0,3442.0,,,,,,,,,,
1220,7.0,2686.601593874617,,,,1.0,,3812.0,3831.0,,,,,,,,,,
1221,15.0,2692.4356382946107,,,,1.0,,4142.0,3435.0,,,,,,,,,,
1222,20.0,2692.4407891830015,,,,1.0,,3582.0,3972.0,,,,,,,,,,
1223,6.0,2696.935071334432,,,,0.0,62.20055380438493,,,,,,,,,,,,
1224,6.0,2700.6337308498128,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1225,19.0,2701.5744705580837,,,,0.0,30.049362667583367,,,,,,,,,,,,
1226,7.0,2702.0029092176837,,,,0.0,15.401315343066807,,,,,,,,,,,,
1227,18.0,2702.0164065244016,,,,0.0,43.507727724561576,,,,,,,,,,,,
1228,8.0,2705.5123738457446,,,,1.0,,3812.0,3765.0,,,,,,,,,,
1229,19.0,2705.9242161416178,,,,1.0,,3526.0,3582.0,,,,,,,,,,
1230,18.0,2706.2954055669125,,,,1.0,,3527.0,3582.0,,,,,,,,,,
1231,21.0,2708.2985907004686,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1232,17.0,2709.917024131621,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1233,7.0,2710.531366573183,,,,1.0,,3831.0,3813.0,,,,,,,,,,
1234,12.0,2711.118569082933,,,,1.0,,3958.0,3962.0,,,,,,,,,,
1235,21.0,2712.7093219327676,,,,1.0,,3608.0,3607.0,,,,,,,,,,
1236,13.0,2715.079286967161,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1237,3.0,2718.9533893823386,,,,0.0,33.4447157520143,,,,,,,,,,,,
1238,21.0,2719.511278641883,,,,0.0,6.801956709115517,,,,,,,,,,,,
1239,0.0,2725.405042242408,,,,1.0,,3645.0,3645.0,,,,,,,,,,
1240,21.0,2725.461101473037,,,,1.0,,3607.0,3543.0,,,,,,,,,,
1241,15.0,2726.9913984629184,,,,1.0,,3435.0,4145.0,,,,,,,,,,
1242,18.0,2727.6881243737676,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1243,10.0,2727.9901775575117,,,,0.0,49.0190996180559,,,,,,,,,,,,
1244,20.0,2731.4779727077075,,,,0.0,39.037183524705995,,,,,,,,,,,,
1245,17.0,2732.6420745591945,,,,1.0,,3582.0,3991.0,,,,,,,,,,
1246,6.0,2733.826351334255,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1247,3.0,2734.069377779937,,,,1.0,,3442.0,3543.0,,,,,,,,,,
1248,10.0,2735.3547929978804,,,,1.0,,3904.0,3911.0,,,,,,,,,,
1249,12.0,2735.5423950383215,,,,0.0,24.423825955388665,,,,,,,,,,,,
1250,19.0,2737.1790943941664,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1251,20.0,2741.5063835715837,,,,1.0,,3972.0,3584.0,,,,,,,,,,
1252,21.0,2744.1124453071025,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1253,9.0,2744.9157850159017,,,,1.0,,3823.0,3823.0,,,,,,,,,,
1254,4.0,2745.8036086599627,,,,1.0,,3417.0,3411.0,,,,,,,,,,
1255,7.0,2746.455113655596,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1256,17.0,2748.796039730751,,,,0.0,16.15396517155677,,,,,,,,,,,,
1257,12.0,2751.944653625205,,,,1.0,,3962.0,3584.0,,,,,,,,,,
1258,8.0,2752.355008856388,,,,0.0,46.84263501064324,,,,,,,,,,,,
1259,0.0,2752.926925510299,,,,0.0,27.52188326789117,,,,,,,,,,,,
1260,17.0,2758.1994268004532,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1261,8.0,2762.0710867086373,,,,1.0,,3765.0,3813.0,,,,,,,,,,
1262,9.0,2765.425474702604,,,,0.0,20.50968968670194,,,,,,,,,,,,
1263,9.0,2765.425474702604,,,,1.0,,3823.0,3823.0,,,,,,,,,,
1264,0.0,2766.9710781039116,,,,1.0,,3645.0,3543.0,,,,,,,,,,
1265,20.0,2773.631950614492,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1266,17.0,2779.57346430242,,,,1.0,,3582.0,3533.0,,,,,,,,,,
1267,3.0,2782.698368745373,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1268,4.0,2784.0278559270573,,,,0.0,38.22424726709457,,,,,,,,,,,,
1269,16.0,2785.517090095663,,,,1.0,,3561.0,3723.0,,,,,,,,,,
1270,8.0,2793.22952791222,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1271,12.0,2796.217758309638,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1272,4.0,2796.2804709974002,,,,1.0,,3411.0,3435.0,,,,,,,,,,
1273,21.0,2797.668958189363,,,,1.0,,3608.0,3628.0,,,,,,,,,,
1274,0.0,2802.9526147388415,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1275,16.0,2805.9468210463415,,,,0.0,20.42973095067822,,,,,,,,,,,,
1276,22.0,2807.114535222851,,,,1.0,,3608.0,3543.0,,,,,,,,,,
1277,16.0,2808.465245846182,,,,1.0,,3723.0,3737.0,,,,,,,,,,
1278,21.0,2809.719762702826,,,,0.0,12.05080451346315,,,,,,,,,,,,
1279,16.0,2813.8194070371687,,,,1.0,,3737.0,3571.0,,,,,,,,,,
1280,18.0,2816.340572751092,,,,1.0,,3582.0,3701.0,,,,,,,,,,
1281,10.0,2819.0208169009134,,,,1.0,,3911.0,3904.0,,,,,,,,,,
1282,21.0,2819.639320274237,,,,1.0,,3628.0,3608.0,,,,,,,,,,
1283,11.0,2822.529717770065,,,,1.0,,3931.0,3931.0,,,,,,,,,,
1284,17.0,2823.8103488975084,,,,0.0,44.236884595088696,,,,,,,,,,,,
1285,19.0,2824.5024649961665,,,,1.0,,3582.0,3527.0,,,,,,,,,,
1286,17.0,2829.7355360322513,,,,1.0,,3533.0,3582.0,,,,,,,,,,
1287,18.0,2834.954558748285,,,,0.0,18.613985997192792,,,,,,,,,,,,
1288,22.0,2840.813435465881,,,,0.0,33.698900243030145,,,,,,,,,,,,
1289,11.0,2841.736357235253,,,,0.0,19.206639465188083,,,,,,,,,,,,
1290,20.0,2844.7453584369287,,,,1.0,,3582.0,3526.0,,,,,,,,,,
1291,18.0,2845.04735984234,,,,1.0,,3701.0,3582.0,,,,,,,,,,
1292,22.0,2845.344794184753,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1293,19.0,2846.2680358567786,,,,0.0,21.76557086061213,,,,,,,,,,,,
1294,12.0,2848.4195316043706,,,,1.0,,3958.0,3941.0,,,,,,,,,,
1295,19.0,2850.5470348992894,,,,1.0,,3527.0,3582.0,,,,,,,,,,
1296,4.0,2851.4730953772673,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1297,11.0,2854.9636750453114,,,,1.0,,3931.0,3813.0,,,,,,,,,,
1298,17.0,2858.2233778074574,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1299,6.0,2858.7635763827852,,,,1.0,,3812.0,3765.0,,,,,,,,,,
1300,18.0,2860.88110008275,,,,1.0,,3582.0,3561.0,,,,,,,,,,
1301,16.0,2864.697614514071,,,,0.0,50.87820747690236,,,,,,,,,,,,
1302,10.0,2864.987497601359,,,,0.0,45.96668070044539,,,,,,,,,,,,
1303,17.0,2865.3832495829465,,,,1.0,,3582.0,3571.0,,,,,,,,,,
1304,16.0,2866.9511779181544,,,,1.0,,3571.0,3561.0,,,,,,,,,,
1305,19.0,2872.298277640176,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1306,12.0,2878.6007043546306,,,,0.0,30.181172750259975,,,,,,,,,,,,
1307,16.0,2881.241137912853,,,,1.0,,3561.0,3561.0,,,,,,,,,,
1308,19.0,2882.0175407455745,,,,1.0,,3582.0,3533.0,,,,,,,,,,
1309,18.0,2886.1144263236542,,,,0.0,25.233326240904297,,,,,,,,,,,,
1310,6.0,2887.6532314145265,,,,0.0,28.88965503174129,,,,,,,,,,,,
1311,11.0,2887.950388230847,,,,1.0,,3813.0,3931.0,,,,,,,,,,
1312,10.0,2888.5483630035806,,,,1.0,,3904.0,3584.0,,,,,,,,,,
1313,12.0,2889.9008008664714,,,,1.0,,3941.0,3958.0,,,,,,,,,,
1314,18.0,2891.6142064778824,,,,1.0,,3561.0,3584.0,,,,,,,,,,
1315,20.0,2891.655669470701,,,,0.0,46.91031103377217,,,,,,,,,,,,
1316,6.0,2895.207353385657,,,,1.0,,3765.0,3812.0,,,,,,,,,,
1317,20.0,2896.005415054235,,,,1.0,,3526.0,3582.0,,,,,,,,,,
1318,3.0,2898.057609791113,,,,1.0,,3417.0,3481.0,,,,,,,,,,
1319,21.0,2899.2266024373334,,,,1.0,,3608.0,3605.0,,,,,,,,,,
1320,16.0,2899.9523545533275,,,,0.0,18.711216640474724,,,,,,,,,,,,
1321,16.0,2899.9523545533275,,,,1.0,,3561.0,3561.0,,,,,,,,,,
1322,12.0,2902.6282309595495,,,,1.0,,3958.0,3911.0,,,,,,,,,,
1323,15.0,2904.026900705689,,,,1.0,,4145.0,4142.0,,,,,,,,,,
1324,12.0,2908.7640792571187,,,,0.0,6.135848297569245,,,,,,,,,,,,
1325,17.0,2911.048434266854,,,,0.0,45.66518468390768,,,,,,,,,,,,
1326,13.0,2913.328578536453,,,,1.0,,3958.0,3905.0,,,,,,,,,,
1327,17.0,2915.611179599572,,,,1.0,,3571.0,3584.0,,,,,,,,,,
1328,9.0,2916.5531357039195,,,,1.0,,3823.0,3825.0,,,,,,,,,,
1329,3.0,2916.9393399677565,,,,0.0,18.881730176643288,,,,,,,,,,,,
1330,4.0,2917.17331580184,,,,1.0,,3417.0,3401.0,,,,,,,,,,
1331,19.0,2919.6550045035005,,,,0.0,37.63746375792626,,,,,,,,,,,,
1332,18.0,2921.0555334290925,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1333,16.0,2921.4245248305974,,,,1.0,,3561.0,3561.0,,,,,,,,,,
1334,14.0,2921.698266270545,,,,1.0,,3958.0,3901.0,,,,,,,,,,
1335,21.0,2922.8997618816898,,,,0.0,23.673159444356124,,,,,,,,,,,,
1336,5.0,2924.036633073421,,,,1.0,,3417.0,3445.0,,,,,,,,,,
1337,22.0,2924.6636433372146,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1338,19.0,2925.5801916382434,,,,1.0,,3533.0,3582.0,,,,,,,,,,
1339,15.0,2925.9924295915994,,,,0.0,21.965528885910494,,,,,,,,,,,,
1340,3.0,2926.7566495857527,,,,1.0,,3481.0,3543.0,,,,,,,,,,
1341,21.0,2928.9453687571095,,,,1.0,,3605.0,3543.0,,,,,,,,,,
1342,20.0,2929.9805882583146,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1343,18.0,2934.2445363927563,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1344,4.0,2935.626460519435,,,,0.0,18.453144717595137,,,,,,,,,,,,
1345,12.0,2937.163383837807,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1346,9.0,2938.2775200960396,,,,0.0,21.724384392120314,,,,,,,,,,,,
1347,4.0,2940.300827518108,,,,1.0,,3401.0,3435.0,,,,,,,,,,
1348,16.0,2940.8125660404967,,,,0.0,19.388041209899306,,,,,,,,,,,,
1349,15.0,2941.755669452134,,,,1.0,,4142.0,3435.0,,,,,,,,,,
1350,10.0,2942.7541366190176,,,,1.0,,3584.0,3911.0,,,,,,,,,,
1351,14.0,2943.0575142462,,,,0.0,21.359247975655016,,,,,,,,,,,,
1352,5.0,2944.1841775632492,,,,0.0,20.1475444898283,,,,,,,,,,,,
1353,19.0,2944.8270594417268,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1354,9.0,2945.7187837478873,,,,1.0,,3825.0,3813.0,,,,,,,,,,
1355,16.0,2946.312346194725,,,,1.0,,3561.0,3584.0,,,,,,,,,,
1356,22.0,2947.4464357523034,,,,0.0,22.782792415088835,,,,,,,,,,,,
1357,13.0,2947.4785076598464,,,,0.0,34.14992912339337,,,,,,,,,,,,
1358,17.0,2947.800339642343,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1359,22.0,2954.664356866271,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1360,14.0,2954.8150873739464,,,,1.0,,3901.0,3958.0,,,,,,,,,,
1361,6.0,2956.2531482013123,,,,1.0,,3812.0,3828.0,,,,,,,,,,
1362,13.0,2958.18831028741,,,,1.0,,3905.0,3958.0,,,,,,,,,,
1363,5.0,2958.6566879487627,,,,1.0,,3445.0,3543.0,,,,,,,,,,
1364,3.0,2959.320159440426,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1365,4.0,2969.429258753201,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1366,3.0,2975.105872008826,,,,1.0,,3417.0,3417.0,,,,,,,,,,
1367,17.0,2980.0197074446683,,,,1.0,,3582.0,3564.0,,,,,,,,,,
1368,6.0,2980.817515777033,,,,0.0,24.564367575720432,,,,,,,,,,,,
1369,18.0,2981.5162509088655,,,,0.0,47.271714516109206,,,,,,,,,,,,
1370,18.0,2981.5162509088655,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1371,21.0,2985.1895394529447,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1372,6.0,2986.210312031191,,,,1.0,,3828.0,3813.0,,,,,,,,,,
1373,15.0,2987.9711737316384,,,,1.0,,3435.0,4145.0,,,,,,,,,,
1374,22.0,2989.1064086349397,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1375,5.0,2992.3059039846653,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1376,21.0,2998.61500100261,,,,1.0,,3608.0,3562.0,,,,,,,,,,
1377,16.0,2999.686353803991,,,,1.0,,3584.0,3571.0,,,,,,,,,,
1378,16.0,3003.5175475133647,,,,1.0,,3571.0,3551.0,,,,,,,,,,
1379,9.0,3006.328681364345,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1380,3.0,3007.00395335915,,,,0.0,31.89808135032385,,,,,,,,,,,,
1381,12.0,3009.0935098686928,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1382,16.0,3010.6356676220807,,,,0.0,7.1181201087159796,,,,,,,,,,,,
1383,17.0,3012.5056978315106,,,,0.0,32.48599038684247,,,,,,,,,,,,
1384,21.0,3013.247370053714,,,,0.0,14.632369051103852,,,,,,,,,,,,
1385,16.0,3014.141028463832,,,,1.0,,3551.0,3561.0,,,,,,,,,,
1386,3.0,3019.2580596900216,,,,1.0,,3417.0,3543.0,,,,,,,,,,
1387,21.0,3019.335252572482,,,,1.0,,3562.0,3608.0,,,,,,,,,,
1388,17.0,3020.615294894575,,,,1.0,,3564.0,3584.0,,,,,,,,,,
1389,6.0,3034.8081998217604,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1390,16.0,3047.444272952383,,,,1.0,,3561.0,3563.0,,,,,,,,,,
1391,9.0,3052.5967794414237,,,,1.0,,3823.0,3752.0,,,,,,,,,,
1392,3.0,3058.3816117448255,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1393,2.0,3061.5444602194407,,,,1.0,,3743.0,3763.0,,,,,,,,,,
1394,9.0,3066.1476771921907,,,,0.0,13.550897750766909,,,,,,,,,,,,
1395,16.0,3069.225440558214,,,,0.0,21.78116760583093,,,,,,,,,,,,
1396,3.0,3071.02335609218,,,,1.0,,3417.0,3421.0,,,,,,,,,,
1397,16.0,3072.0184841716477,,,,1.0,,3563.0,3561.0,,,,,,,,,,
1398,18.0,3074.1528175720146,,,,1.0,,3582.0,3533.0,,,,,,,,,,
1399,9.0,3077.191406354407,,,,1.0,,3752.0,3813.0,,,,,,,,,,
1400,0.0,3079.2303766394807,,,,1.0,,3645.0,3645.0,,,,,,,,,,
1401,17.0,3080.9970493187548,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1402,3.0,3082.576259670321,,,,0.0,11.552903578141072,,,,,,,,,,,,
1403,2.0,3087.865533893129,,,,0.0,26.32107367368811,,,,,,,,,,,,
1404,3.0,3091.4149342156093,,,,1.0,,3421.0,3417.0,,,,,,,,,,
1405,2.0,3093.965610091707,,,,1.0,,3763.0,3743.0,,,,,,,,,,
1406,0.0,3101.058564605514,,,,0.0,21.82818796603344,,,,,,,,,,,,
1407,3.0,3102.3459108641164,,,,1.0,,3417.0,3481.0,,,,,,,,,,
1408,18.0,3110.2360468413976,,,,0.0,36.083229269383274,,,,,,,,,,,,
1409,0.0,3115.102717199127,,,,1.0,,3645.0,3543.0,,,,,,,,,,
1410,18.0,3116.1612339761405,,,,1.0,,3533.0,3582.0,,,,,,,,,,
1411,17.0,3116.6290661728603,,,,1.0,,3582.0,3703.0,,,,,,,,,,
1412,4.0,3117.4028434314278,,,,1.0,,3417.0,3446.0,,,,,,,,,,
1413,16.0,3118.84453609544,,,,1.0,,3561.0,3532.0,,,,,,,,,,
1414,4.0,3119.5881453791867,,,,0.0,2.185301947758969,,,,,,,,,,,,
1415,9.0,3120.8229825629483,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1416,9.0,3120.888974678005,,,,1.0,,3823.0,3823.0,,,,,,,,,,
1417,19.0,3130.1992081409653,,,,1.0,,3582.0,3705.0,,,,,,,,,,
1418,17.0,3132.0338302503224,,,,0.0,15.404764077462138,,,,,,,,,,,,
1419,4.0,3133.6503534594785,,,,1.0,,3446.0,3543.0,,,,,,,,,,
1420,17.0,3139.8577947507497,,,,1.0,,3703.0,3584.0,,,,,,,,,,
1421,3.0,3141.5279881333663,,,,0.0,39.18207726924986,,,,,,,,,,,,
1422,6.0,3142.9893052599828,,,,1.0,,3812.0,3831.0,,,,,,,,,,
1423,10.0,3145.6708971232797,,,,1.0,,3911.0,3911.0,,,,,,,,,,
1424,7.0,3147.302787386967,,,,1.0,,3812.0,3824.0,,,,,,,,,,
1425,3.0,3151.3452977513625,,,,1.0,,3481.0,3543.0,,,,,,,,,,
1426,16.0,3153.163019723812,,,,0.0,34.31848362837172,,,,,,,,,,,,
1427,9.0,3153.7992661815047,,,,0.0,32.910291503499664,,,,,,,,,,,,
1428,9.0,3153.7992661815047,,,,1.0,,3823.0,3823.0,,,,,,,,,,
1429,18.0,3156.8200964208936,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1430,16.0,3158.32441057674,,,,1.0,,3532.0,3582.0,,,,,,,,,,
1431,0.0,3162.8221954378578,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1432,12.0,3164.402977768037,,,,1.0,,3958.0,3962.0,,,,,,,,,,
1433,12.0,3167.05325735542,,,,0.0,2.650279587383114,,,,,,,,,,,,
1434,6.0,3170.264584812198,,,,0.0,27.27527955221528,,,,,,,,,,,,
1435,16.0,3177.6429022930397,,,,1.0,,3582.0,3512.0,,,,,,,,,,
1436,7.0,3177.826002400098,,,,0.0,30.523215013131193,,,,,,,,,,,,
1437,17.0,3179.276741016329,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1438,6.0,3179.417983325992,,,,1.0,,3831.0,3812.0,,,,,,,,,,
1439,16.0,3183.359007634951,,,,1.0,,3512.0,3563.0,,,,,,,,,,
1440,12.0,3183.4555159423035,,,,1.0,,3962.0,3584.0,,,,,,,,,,
1441,7.0,3184.3250968863344,,,,1.0,,3824.0,3812.0,,,,,,,,,,
1442,3.0,3190.2809706440216,,,,1.0,,3543.0,3453.0,,,,,,,,,,
1443,16.0,3194.138656264504,,,,0.0,10.779648629552648,,,,,,,,,,,,
1444,3.0,3195.4239920845275,,,,1.0,,3453.0,3544.0,,,,,,,,,,
1445,16.0,3196.9316998779377,,,,1.0,,3563.0,3561.0,,,,,,,,,,
1446,3.0,3202.6032014020916,,,,0.0,7.179209317564277,,,,,,,,,,,,
1447,19.0,3204.8376314181623,,,,0.0,74.63842327719696,,,,,,,,,,,,
1448,10.0,3205.2606872490533,,,,0.0,59.58979012577361,,,,,,,,,,,,
1449,3.0,3206.607944858932,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1450,14.0,3210.5315597041317,,,,1.0,,3958.0,3905.0,,,,,,,,,,
1451,13.0,3211.0740150999,,,,1.0,,3958.0,3902.0,,,,,,,,,,
1452,19.0,3212.098283578807,,,,1.0,,3705.0,3584.0,,,,,,,,,,
1453,4.0,3214.6421575481277,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1454,12.0,3223.4849615367184,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1455,3.0,3231.7892576168792,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1456,14.0,3233.051932064037,,,,0.0,22.52037235990528,,,,,,,,,,,,
1457,10.0,3233.6599918297416,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1458,0.0,3236.0030145390174,,,,1.0,,3645.0,1391.0,,,,,,,,,,
1459,19.0,3238.5762346786914,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1460,3.0,3241.234637255551,,,,1.0,,3417.0,3402.0,,,,,,,,,,
1461,13.0,3241.866802982796,,,,0.0,30.792787882896157,,,,,,,,,,,,
1462,3.0,3250.819741717589,,,,0.0,9.58510446203771,,,,,,,,,,,,
1463,14.0,3254.0220756683157,,,,1.0,,3905.0,3584.0,,,,,,,,,,
1464,12.0,3258.0634939712536,,,,1.0,,3958.0,3906.0,,,,,,,,,,
1465,6.0,3259.6369578038075,,,,1.0,,3812.0,3817.0,,,,,,,,,,
1466,3.0,3260.7622504150986,,,,1.0,,3402.0,3417.0,,,,,,,,,,
1467,13.0,3264.2907498402483,,,,1.0,,3902.0,3584.0,,,,,,,,,,
1468,0.0,3269.680131495533,,,,0.0,33.677116956515455,,,,,,,,,,,,
1469,7.0,3271.4660483111875,,,,1.0,,3812.0,3833.0,,,,,,,,,,
1470,12.0,3274.9570181031804,,,,0.0,16.893524131926718,,,,,,,,,,,,
1471,12.0,3281.013807092572,,,,1.0,,3906.0,3958.0,,,,,,,,,,
1472,12.0,3284.2920862897877,,,,1.0,,3958.0,3956.0,,,,,,,,,,
1473,6.0,3284.4826590478874,,,,0.0,24.845701244080026,,,,,,,,,,,,
1474,0.0,3284.812338030872,,,,1.0,,1391.0,3543.0,,,,,,,,,,
1475,15.0,3286.542391456769,,,,1.0,,4145.0,4141.0,,,,,,,,,,
1476,9.0,3287.716576515832,,,,1.0,,3823.0,3828.0,,,,,,,,,,
1477,6.0,3290.5378322780584,,,,1.0,,3817.0,3813.0,,,,,,,,,,
1478,8.0,3292.246251870973,,,,1.0,,3812.0,3824.0,,,,,,,,,,
1479,21.0,3293.3153555621057,,,,1.0,,3608.0,3451.0,,,,,,,,,,
1480,7.0,3294.296172736555,,,,0.0,22.830124425367465,,,,,,,,,,,,
1481,17.0,3294.5818055043705,,,,1.0,,3582.0,3735.0,,,,,,,,,,
1482,14.0,3294.7159578462574,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1483,7.0,3301.8422585949,,,,1.0,,3833.0,3813.0,,,,,,,,,,
1484,6.0,3304.297036268101,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1485,9.0,3304.3275864627594,,,,0.0,16.61100994692734,,,,,,,,,,,,
1486,12.0,3305.7043557437787,,,,0.0,21.41226945399081,,,,,,,,,,,,
1487,12.0,3309.1551771434674,,,,1.0,,3956.0,3958.0,,,,,,,,,,
1488,9.0,3309.7203827169174,,,,1.0,,3828.0,3813.0,,,,,,,,,,
1489,7.0,3310.1639016183467,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1490,10.0,3310.7124558366886,,,,1.0,,3584.0,3922.0,,,,,,,,,,
1491,8.0,3311.095106148121,,,,0.0,18.84885427714812,,,,,,,,,,,,
1492,13.0,3311.701100005339,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1493,17.0,3313.716869458461,,,,0.0,19.13506395409044,,,,,,,,,,,,
1494,16.0,3314.815649084608,,,,1.0,,3561.0,3572.0,,,,,,,,,,
1495,8.0,3318.035624265072,,,,1.0,,3824.0,3813.0,,,,,,,,,,
1496,18.0,3318.4360184244506,,,,1.0,,3582.0,3994.0,,,,,,,,,,
1497,10.0,3318.9274150766482,,,,1.0,,3922.0,3911.0,,,,,,,,,,
1498,17.0,3322.8008490650896,,,,1.0,,3735.0,3582.0,,,,,,,,,,
1499,21.0,3327.571910452745,,,,0.0,34.25655489063966,,,,,,,,,,,,
1500,0.0,3327.739089553656,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1501,15.0,3328.7762270814105,,,,0.0,42.2338356246414,,,,,,,,,,,,
1502,16.0,3328.869725824334,,,,0.0,14.05407673972613,,,,,,,,,,,,
1503,21.0,3331.7842627285936,,,,1.0,,3451.0,3608.0,,,,,,,,,,
1504,18.0,3332.017799697729,,,,0.0,13.58178127327861,,,,,,,,,,,,
1505,16.0,3332.2103132018824,,,,1.0,,3572.0,3561.0,,,,,,,,,,
