,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1628,7.0,2390.8304024675012,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1629,12.0,2391.519992177283,,,,0.0,20.438671296033647,,,,,,,,,,,,
1630,0.0,2391.7736164943576,,,,1.0,,3481.0,3543.0,,,,,,,,,,
1631,9.0,2394.7304861897924,,,,1.0,,3543.0,3958.0,,,,,,,,,,
1632,18.0,2394.8250080113717,,,,1.0,,3608.0,3434.0,,,,,,,,,,
1633,17.0,2396.260637805499,,,,1.0,,3633.0,3543.0,,,,,,,,,,
1634,15.0,2397.902901343619,,,,1.0,,3543.0,3582.0,,,,,,,,,,
1635,1.0,2399.3130623821494,,,,1.0,,3552.0,3417.0,,,,,,,,,,
1636,4.0,2401.1476570328095,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1637,14.0,2403.161806377598,,,,0.0,34.95621252471798,,,,,,,,,,,,
1638,15.0,2404.0443574946275,,,,1.0,,3582.0,3552.0,,,,,,,,,,
1639,12.0,2404.1753733799806,,,,1.0,,3436.0,4145.0,,,,,,,,,,
1640,6.0,2404.5430180348712,,,,1.0,,3531.0,3712.0,,,,,,,,,,
1641,1.0,2408.386754846978,,,,1.0,,3417.0,3544.0,,,,,,,,,,
1642,10.0,2410.222887433044,,,,0.0,28.602810258791713,,,,,,,,,,,,
1643,3.0,2412.962454163041,,,,0.0,37.98443784463806,,,,,,,,,,,,
1644,18.0,2414.7149563387666,,,,0.0,19.88994832739487,,,,,,,,,,,,
1645,10.0,2416.7620548849027,,,,1.0,,3704.0,3584.0,,,,,,,,,,
1646,2.0,2416.8646086161857,,,,1.0,,3582.0,3545.0,,,,,,,,,,
1647,3.0,2416.9403730501795,,,,1.0,,3732.0,3584.0,,,,,,,,,,
1648,14.0,2416.988561996647,,,,1.0,,4143.0,3435.0,,,,,,,,,,
1649,15.0,2417.2912637123127,,,,0.0,13.246906217685202,,,,,,,,,,,,
1650,18.0,2419.5335149124894,,,,1.0,,3434.0,3435.0,,,,,,,,,,
1651,2.0,2420.995138902021,,,,1.0,,3545.0,3454.0,,,,,,,,,,
1652,6.0,2421.14024398702,,,,1.0,,3712.0,3543.0,,,,,,,,,,
1653,15.0,2423.4327234872835,,,,1.0,,3552.0,3582.0,,,,,,,,,,
1654,13.0,2425.2405945813975,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1655,1.0,2428.2466479865034,,,,0.0,19.859893139525354,,,,,,,,,,,,
1656,16.0,2430.641843127129,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1657,1.0,2432.251391443344,,,,1.0,,3544.0,3543.0,,,,,,,,,,
1658,15.0,2438.6730486609003,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1659,6.0,2438.7872796228826,,,,0.0,17.647035635862686,,,,,,,,,,,,
1660,6.0,2438.7872796228826,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1661,19.0,2440.078151809244,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1662,17.0,2442.7065076879367,,,,1.0,,3543.0,3582.0,,,,,,,,,,
1663,18.0,2444.1438919689695,,,,1.0,,3435.0,3545.0,,,,,,,,,,
1664,18.0,2447.6024401929417,,,,1.0,,3545.0,3527.0,,,,,,,,,,
1665,9.0,2451.9783780435077,,,,1.0,,3958.0,3931.0,,,,,,,,,,
1666,16.0,2454.6961632747207,,,,1.0,,3582.0,3545.0,,,,,,,,,,
1667,8.0,2455.5377242155796,,,,1.0,,3823.0,3825.0,,,,,,,,,,
1668,19.0,2456.7451177531916,,,,1.0,,3608.0,1391.0,,,,,,,,,,
1669,17.0,2457.393296563983,,,,1.0,,3582.0,3583.0,,,,,,,,,,
1670,11.0,2458.3626619814336,,,,1.0,,3958.0,3956.0,,,,,,,,,,
1671,2.0,2461.203313948188,,,,0.0,40.2081750461672,,,,,,,,,,,,
1672,18.0,2462.5813547205685,,,,0.0,14.978914527626655,,,,,,,,,,,,
1673,3.0,2464.170120839979,,,,1.0,,3584.0,3417.0,,,,,,,,,,
1674,1.0,2464.86954973945,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1675,15.0,2465.1883660336407,,,,1.0,,3582.0,3421.0,,,,,,,,,,
1676,18.0,2466.8603537630793,,,,1.0,,3527.0,3582.0,,,,,,,,,,
1677,13.0,2467.2642678315956,,,,1.0,,3561.0,3555.0,,,,,,,,,,
1678,2.0,2467.2827260508875,,,,1.0,,3454.0,3543.0,,,,,,,,,,
1679,14.0,2472.666186644885,,,,1.0,,3435.0,3582.0,,,,,,,,,,
1680,5.0,2473.07377583675,,,,1.0,,3812.0,3828.0,,,,,,,,,,
1681,17.0,2473.2580674033775,,,,0.0,15.864770839394675,,,,,,,,,,,,
1682,17.0,2475.040886579098,,,,1.0,,3583.0,3582.0,,,,,,,,,,
1683,16.0,2475.471119418679,,,,0.0,20.774956143958235,,,,,,,,,,,,
1684,9.0,2477.7944969135638,,,,0.0,25.816118870055952,,,,,,,,,,,,
1685,0.0,2478.0659612300137,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1686,15.0,2478.368826728504,,,,0.0,13.180460694862953,,,,,,,,,,,,
1687,19.0,2478.7671510418495,,,,0.0,22.02203328865805,,,,,,,,,,,,
1688,14.0,2480.1816189392234,,,,1.0,,3582.0,3992.0,,,,,,,,,,
1689,8.0,2481.2596167550582,,,,0.0,25.72189253947871,,,,,,,,,,,,
1690,16.0,2482.358717718659,,,,1.0,,3545.0,3543.0,,,,,,,,,,
1691,1.0,2485.9333728512065,,,,1.0,,3417.0,3448.0,,,,,,,,,,
1692,4.0,2485.967498361828,,,,1.0,,3812.0,3903.0,,,,,,,,,,
1693,11.0,2486.4677701073583,,,,0.0,28.105108125924765,,,,,,,,,,,,
1694,13.0,2486.7928664391898,,,,0.0,19.528598607594198,,,,,,,,,,,,
1695,8.0,2488.700880406906,,,,1.0,,3825.0,3813.0,,,,,,,,,,
1696,9.0,2489.653381724965,,,,1.0,,3931.0,3958.0,,,,,,,,,,
1697,11.0,2489.918591507047,,,,1.0,,3956.0,3958.0,,,,,,,,,,
1698,14.0,2490.883076025643,,,,0.0,10.701457086419273,,,,,,,,,,,,
1699,13.0,2492.441576213207,,,,1.0,,3555.0,3561.0,,,,,,,,,,
1700,19.0,2493.8993575771888,,,,1.0,,1391.0,3543.0,,,,,,,,,,
1701,6.0,2496.113318922595,,,,1.0,,3543.0,3734.0,,,,,,,,,,
1702,14.0,2497.980574227967,,,,1.0,,3992.0,3582.0,,,,,,,,,,
1703,17.0,2498.1652605424065,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1704,9.0,2498.194321918369,,,,1.0,,3958.0,3956.0,,,,,,,,,,
1705,15.0,2500.055046897571,,,,1.0,,3421.0,3582.0,,,,,,,,,,
1706,7.0,2501.2526528460253,,,,1.0,,3812.0,3825.0,,,,,,,,,,
1707,18.0,2503.527666753056,,,,1.0,,3582.0,3608.0,,,,,,,,,,
1708,10.0,2506.143543209827,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1709,4.0,2509.925139244945,,,,0.0,23.95764088311718,,,,,,,,,,,,
1710,11.0,2510.187796962522,,,,1.0,,3958.0,3911.0,,,,,,,,,,
1711,17.0,2511.8214939447657,,,,1.0,,3582.0,3526.0,,,,,,,,,,
1712,6.0,2511.898202898578,,,,1.0,,3734.0,3828.0,,,,,,,,,,
1713,2.0,2512.102118842712,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1714,8.0,2513.492227721324,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1715,9.0,2513.8876453279854,,,,0.0,15.693323409616232,,,,,,,,,,,,
1716,16.0,2517.229124205796,,,,1.0,,3543.0,3582.0,,,,,,,,,,
1717,5.0,2520.941090638409,,,,0.0,47.86731480165901,,,,,,,,,,,,
1718,15.0,2521.6049269599407,,,,1.0,,3582.0,3816.0,,,,,,,,,,
1719,5.0,2526.333886892567,,,,1.0,,3828.0,3813.0,,,,,,,,,,
1720,1.0,2527.3686054356176,,,,0.0,41.43523258441126,,,,,,,,,,,,
1721,19.0,2528.009197703069,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1722,14.0,2529.316674380986,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1723,8.0,2529.7038428561214,,,,1.0,,3823.0,3755.0,,,,,,,,,,
1724,2.0,2530.164839350614,,,,1.0,,3417.0,3402.0,,,,,,,,,,
1725,11.0,2532.1616962211338,,,,0.0,21.973899258611524,,,,,,,,,,,,
1726,9.0,2532.182299029768,,,,1.0,,3956.0,3584.0,,,,,,,,,,
1727,2.0,2533.15713575247,,,,0.0,2.9922964018558584,,,,,,,,,,,,
1728,17.0,2533.3471459860593,,,,0.0,21.525652041293576,,,,,,,,,,,,
1729,4.0,2533.9102365578724,,,,1.0,,3903.0,3584.0,,,,,,,,,,
1730,2.0,2537.6548576867885,,,,1.0,,3402.0,3435.0,,,,,,,,,,
1731,17.0,2537.6968915695934,,,,1.0,,3526.0,3582.0,,,,,,,,,,
1732,6.0,2541.440000373646,,,,0.0,29.54179747506811,,,,,,,,,,,,
1733,14.0,2541.7581688235323,,,,1.0,,3582.0,3524.0,,,,,,,,,,
1734,1.0,2544.2490929730016,,,,1.0,,3448.0,3543.0,,,,,,,,,,
1735,6.0,2546.832796627804,,,,1.0,,3828.0,3813.0,,,,,,,,,,
1736,13.0,2547.7030672449905,,,,1.0,,3561.0,3572.0,,,,,,,,,,
1737,14.0,2548.337188969448,,,,0.0,6.57902014591596,,,,,,,,,,,,
1738,7.0,2553.6459712048077,,,,0.0,52.393318358782565,,,,,,,,,,,,
1739,14.0,2554.025386176899,,,,1.0,,3524.0,3582.0,,,,,,,,,,
1740,4.0,2558.960601552097,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1741,6.0,2559.108687499134,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1742,11.0,2560.561000801822,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1743,16.0,2560.76844654457,,,,1.0,,3582.0,3526.0,,,,,,,,,,
1744,7.0,2561.0872348566554,,,,1.0,,3825.0,3813.0,,,,,,,,,,
1745,0.0,2564.500612060185,,,,1.0,,3645.0,3634.0,,,,,,,,,,
1746,10.0,2566.8221792158133,,,,1.0,,3958.0,3902.0,,,,,,,,,,
1747,14.0,2567.334714313321,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1748,2.0,2571.8853677451298,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1749,6.0,2572.826526032036,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1750,4.0,2573.6947992776873,,,,1.0,,3812.0,3705.0,,,,,,,,,,
1751,8.0,2574.105013286725,,,,0.0,44.401170430603315,,,,,,,,,,,,
1752,17.0,2575.069357468372,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1753,15.0,2575.429708393188,,,,0.0,53.824781433247125,,,,,,,,,,,,
1754,13.0,2577.3839408764034,,,,0.0,29.680873631412673,,,,,,,,,,,,
1755,15.0,2578.9414196926073,,,,1.0,,3816.0,3813.0,,,,,,,,,,
1756,13.0,2580.7245282539516,,,,1.0,,3572.0,3561.0,,,,,,,,,,
1757,0.0,2581.345640254657,,,,0.0,16.845028194472192,,,,,,,,,,,,
1758,9.0,2584.376285410589,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1759,16.0,2584.746116706946,,,,0.0,23.97767016237608,,,,,,,,,,,,
1760,10.0,2585.7100849221856,,,,0.0,18.88790570637226,,,,,,,,,,,,
1761,16.0,2587.046332750467,,,,1.0,,3526.0,3522.0,,,,,,,,,,
1762,5.0,2587.5186862753076,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1763,8.0,2589.2039690610322,,,,1.0,,3755.0,3813.0,,,,,,,,,,
1764,4.0,2590.08966376596,,,,0.0,16.394864488272788,,,,,,,,,,,,
1765,1.0,2592.3796381174416,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1766,14.0,2592.9617034500543,,,,1.0,,3582.0,3435.0,,,,,,,,,,
1767,0.0,2593.870097804706,,,,1.0,,3634.0,3543.0,,,,,,,,,,
1768,16.0,2595.370798168329,,,,1.0,,3522.0,3991.0,,,,,,,,,,
1769,4.0,2597.3503159266043,,,,1.0,,3705.0,3584.0,,,,,,,,,,
1770,17.0,2598.441272630181,,,,1.0,,3582.0,3438.0,,,,,,,,,,
1771,9.0,2601.403658052893,,,,1.0,,3958.0,3911.0,,,,,,,,,,
1772,11.0,2605.2407786843182,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1773,16.0,2607.648406698515,,,,0.0,12.277608530185907,,,,,,,,,,,,
1774,10.0,2608.134031779638,,,,1.0,,3902.0,3584.0,,,,,,,,,,
1775,13.0,2609.5870615779877,,,,1.0,,3561.0,3515.0,,,,,,,,,,
1776,9.0,2611.488785237955,,,,0.0,10.085127185061802,,,,,,,,,,,,
1777,7.0,2611.8331110654167,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1778,14.0,2614.2646672817323,,,,0.0,21.302963831678,,,,,,,,,,,,
1779,6.0,2615.0777243637176,,,,0.0,42.25119833168165,,,,,,,,,,,,
1780,8.0,2615.078717815391,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1781,15.0,2615.1290453462625,,,,1.0,,3813.0,3582.0,,,,,,,,,,
1782,12.0,2615.660871445192,,,,1.0,,4145.0,4125.0,,,,,,,,,,
1783,16.0,2617.051793768217,,,,1.0,,3991.0,3582.0,,,,,,,,,,
1784,5.0,2618.43800917916,,,,1.0,,3812.0,3927.0,,,,,,,,,,
1785,6.0,2618.7763838790984,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1786,13.0,2622.3755484950466,,,,0.0,12.788486917058988,,,,,,,,,,,,
1787,14.0,2624.3460719677064,,,,1.0,,3435.0,3582.0,,,,,,,,,,
1788,18.0,2625.316183238739,,,,1.0,,3608.0,3562.0,,,,,,,,,,
1789,13.0,2627.6694327723903,,,,1.0,,3515.0,3584.0,,,,,,,,,,
1790,7.0,2628.495952376898,,,,1.0,,3812.0,3816.0,,,,,,,,,,
1791,12.0,2631.0971922561193,,,,0.0,15.436320810927382,,,,,,,,,,,,
1792,17.0,2632.1747515694183,,,,0.0,33.733478939237024,,,,,,,,,,,,
1793,15.0,2636.9308156816314,,,,1.0,,3582.0,3524.0,,,,,,,,,,
1794,1.0,2638.1368870363585,,,,1.0,,3417.0,3445.0,,,,,,,,,,
1795,12.0,2639.510760943558,,,,1.0,,4125.0,3435.0,,,,,,,,,,
1796,9.0,2639.8880898186435,,,,1.0,,3911.0,3584.0,,,,,,,,,,
1797,17.0,2639.991936971335,,,,1.0,,3438.0,3582.0,,,,,,,,,,
1798,8.0,2642.239427969988,,,,1.0,,3823.0,3817.0,,,,,,,,,,
1799,10.0,2645.2810914918773,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1800,18.0,2645.7245300289655,,,,0.0,20.408346790226496,,,,,,,,,,,,
1801,14.0,2646.007476402699,,,,1.0,,3582.0,4126.0,,,,,,,,,,
1802,16.0,2646.935159731435,,,,1.0,,3582.0,3702.0,,,,,,,,,,
1803,0.0,2647.0424276582885,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1804,9.0,2648.216237177084,,,,1.0,,3584.0,3584.0,,,,,,,,,,
1805,17.0,2648.587859063808,,,,1.0,,3582.0,3512.0,,,,,,,,,,
1806,11.0,2650.9329016192974,,,,1.0,,3958.0,3901.0,,,,,,,,,,
1807,18.0,2652.0134252783323,,,,1.0,,3562.0,3584.0,,,,,,,,,,
1808,1.0,2652.8429924176785,,,,0.0,14.706105381319999,,,,,,,,,,,,
1809,19.0,2655.2833280817736,,,,1.0,,3608.0,3515.0,,,,,,,,,,
1810,15.0,2658.8716195400903,,,,0.0,21.94080385845905,,,,,,,,,,,,
1811,8.0,2659.407690294178,,,,0.0,17.168262324189847,,,,,,,,,,,,
1812,1.0,2662.115675561294,,,,1.0,,3445.0,3417.0,,,,,,,,,,
1813,16.0,2663.2630153017626,,,,0.0,16.327855570327877,,,,,,,,,,,,
1814,10.0,2663.3952992258346,,,,1.0,,3958.0,3832.0,,,,,,,,,,
1815,15.0,2664.559816747541,,,,1.0,,3524.0,3582.0,,,,,,,,,,
1816,13.0,2666.6929417639235,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1817,17.0,2667.3552377936544,,,,0.0,18.76737872984615,,,,,,,,,,,,
1818,5.0,2667.809533532349,,,,0.0,49.371524353189294,,,,,,,,,,,,
1819,13.0,2668.2536158241096,,,,1.0,,3561.0,3561.0,,,,,,,,,,
1820,8.0,2669.182101495655,,,,1.0,,3817.0,3823.0,,,,,,,,,,
1821,9.0,2669.714136614035,,,,1.0,,3584.0,3752.0,,,,,,,,,,
1822,16.0,2670.6440369206057,,,,1.0,,3702.0,3584.0,,,,,,,,,,
1823,17.0,2671.249004435271,,,,1.0,,3512.0,3582.0,,,,,,,,,,
1824,7.0,2671.548895373176,,,,0.0,43.05294299627807,,,,,,,,,,,,
1825,18.0,2673.3366466562697,,,,1.0,,3584.0,3581.0,,,,,,,,,,
1826,11.0,2674.495427986645,,,,0.0,23.56252636734763,,,,,,,,,,,,
1827,12.0,2674.6843357741304,,,,1.0,,3435.0,4145.0,,,,,,,,,,
1828,19.0,2676.32033282657,,,,0.0,21.03700474479647,,,,,,,,,,,,
1829,7.0,2676.545188441108,,,,1.0,,3816.0,3812.0,,,,,,,,,,
1830,2.0,2679.509349957518,,,,1.0,,3417.0,4235.0,,,,,,,,,,
1831,14.0,2679.563793642897,,,,0.0,33.55631724019817,,,,,,,,,,,,
1832,4.0,2679.566128590391,,,,1.0,,3584.0,3812.0,,,,,,,,,,
1833,17.0,2680.87434646584,,,,1.0,,3582.0,3545.0,,,,,,,,,,
1834,19.0,2681.6142171039137,,,,1.0,,3515.0,3584.0,,,,,,,,,,
1835,15.0,2681.932698289623,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1836,18.0,2683.064178947682,,,,1.0,,3581.0,3604.0,,,,,,,,,,
1837,11.0,2686.2530011143917,,,,1.0,,3901.0,3958.0,,,,,,,,,,
1838,6.0,2686.448352330816,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1839,5.0,2686.9044179279485,,,,1.0,,3927.0,3813.0,,,,,,,,,,
1840,9.0,2687.436717504476,,,,0.0,17.722580890440724,,,,,,,,,,,,
1841,14.0,2691.901608069319,,,,1.0,,4126.0,3435.0,,,,,,,,,,
1842,9.0,2698.480446666692,,,,1.0,,3752.0,3813.0,,,,,,,,,,
1843,17.0,2699.7175545923296,,,,0.0,18.84320812648936,,,,,,,,,,,,
1844,10.0,2700.184684918378,,,,0.0,36.78938569254321,,,,,,,,,,,,
1845,13.0,2700.4830291545245,,,,0.0,32.22941333041474,,,,,,,,,,,,
1846,8.0,2704.82702290983,,,,1.0,,3823.0,3829.0,,,,,,,,,,
1847,1.0,2704.958754620976,,,,1.0,,3417.0,3421.0,,,,,,,,,,
1848,16.0,2705.713489414489,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1849,13.0,2705.9828093087526,,,,1.0,,3561.0,3584.0,,,,,,,,,,
1850,17.0,2706.60515289231,,,,1.0,,3545.0,3543.0,,,,,,,,,,
1851,18.0,2710.2489678071543,,,,0.0,27.184788859472228,,,,,,,,,,,,
1852,19.0,2710.502713924522,,,,1.0,,3584.0,3608.0,,,,,,,,,,
1853,18.0,2713.742649714808,,,,1.0,,3604.0,3608.0,,,,,,,,,,
1854,15.0,2715.5003122805815,,,,1.0,,3582.0,3433.0,,,,,,,,,,
1855,10.0,2715.665036366437,,,,1.0,,3832.0,3958.0,,,,,,,,,,
1856,2.0,2721.8882991818,,,,0.0,42.37894922428162,,,,,,,,,,,,
1857,4.0,2723.314727621198,,,,1.0,,3812.0,3822.0,,,,,,,,,,
1858,5.0,2724.0926951362126,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1859,5.0,2724.0926951362126,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1860,13.0,2724.333525165173,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1861,1.0,2727.1778490140546,,,,0.0,22.219094393078706,,,,,,,,,,,,
1862,8.0,2737.272461280874,,,,0.0,32.445438371043885,,,,,,,,,,,,
1863,15.0,2737.513108874889,,,,0.0,22.012796594307687,,,,,,,,,,,,
1864,5.0,2738.45122966455,,,,0.0,14.358534528337346,,,,,,,,,,,,
1865,5.0,2738.45122966455,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1866,17.0,2741.0132511752545,,,,1.0,,3543.0,3582.0,,,,,,,,,,
1867,15.0,2743.029087235065,,,,1.0,,3433.0,3435.0,,,,,,,,,,
1868,9.0,2744.119673065603,,,,1.0,,3813.0,3958.0,,,,,,,,,,
1869,8.0,2744.4473790979896,,,,1.0,,3829.0,3813.0,,,,,,,,,,
1870,1.0,2745.982801921617,,,,1.0,,3421.0,3435.0,,,,,,,,,,
1871,4.0,2747.2990798497353,,,,0.0,23.984352228537418,,,,,,,,,,,,
1872,4.0,2750.5502300644075,,,,1.0,,3822.0,3813.0,,,,,,,,,,
1873,2.0,2751.8955070522834,,,,1.0,,4235.0,3417.0,,,,,,,,,,
1874,9.0,2752.1320500893,,,,1.0,,3958.0,3906.0,,,,,,,,,,
1875,13.0,2757.2037407577227,,,,1.0,,3561.0,3554.0,,,,,,,,,,
1876,6.0,2757.2597594461904,,,,1.0,,3812.0,3812.0,,,,,,,,,,
1877,16.0,2764.553901035025,,,,1.0,,3582.0,3522.0,,,,,,,,,,
1878,2.0,2765.0710929894753,,,,1.0,,3417.0,3404.0,,,,,,,,,,
1879,7.0,2767.5379866819017,,,,1.0,,3812.0,3831.0,,,,,,,,,,
1880,15.0,2767.6185811225323,,,,1.0,,3435.0,3525.0,,,,,,,,,,
1881,1.0,2767.719211260516,,,,1.0,,3435.0,3401.0,,,,,,,,,,
1882,14.0,2768.5570269249097,,,,1.0,,3435.0,3582.0,,,,,,,,,,
1883,18.0,2770.418408485496,,,,1.0,,3608.0,3543.0,,,,,,,,,,
1884,10.0,2771.51153614997,,,,1.0,,3958.0,3911.0,,,,,,,,,,
1885,1.0,2773.1008629242965,,,,1.0,,3401.0,3434.0,,,,,,,,,,
1886,6.0,2773.697674701605,,,,0.0,16.437915255414566,,,,,,,,,,,,
1887,8.0,2774.7149185010358,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1888,6.0,2777.396334216986,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1889,15.0,2777.911959809437,,,,1.0,,3525.0,3972.0,,,,,,,,,,
1890,11.0,2778.406674062603,,,,1.0,,3958.0,3962.0,,,,,,,,,,
1891,1.0,2781.6400635576756,,,,0.0,8.539200633379105,,,,,,,,,,,,
1892,9.0,2782.7116674531453,,,,0.0,30.579617363845294,,,,,,,,,,,,
1893,5.0,2782.811937001046,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1894,13.0,2784.445536265733,,,,0.0,27.24179550801042,,,,,,,,,,,,
1895,1.0,2786.4586221313984,,,,1.0,,3434.0,3435.0,,,,,,,,,,
1896,2.0,2787.9455377634517,,,,0.0,22.87444477397628,,,,,,,,,,,,
1897,13.0,2788.14232498949,,,,1.0,,3554.0,3561.0,,,,,,,,,,
1898,14.0,2789.977218093421,,,,1.0,,3582.0,3738.0,,,,,,,,,,
1899,7.0,2792.1190651584957,,,,0.0,24.581078476593973,,,,,,,,,,,,
1900,13.0,2793.3597812587545,,,,1.0,,3561.0,3531.0,,,,,,,,,,
1901,2.0,2793.4942228373043,,,,1.0,,3404.0,3435.0,,,,,,,,,,
1902,18.0,2794.6556821004256,,,,0.0,24.2372736149294,,,,,,,,,,,,
1903,18.0,2794.6556821004256,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1904,14.0,2797.577846732908,,,,0.0,7.600628639486894,,,,,,,,,,,,
1905,17.0,2798.576513445661,,,,1.0,,3582.0,3526.0,,,,,,,,,,
1906,10.0,2800.42347476677,,,,0.0,28.911938616799738,,,,,,,,,,,,
1907,8.0,2800.6385704005033,,,,1.0,,3823.0,3751.0,,,,,,,,,,
1908,7.0,2800.6475225139948,,,,1.0,,3831.0,3813.0,,,,,,,,,,
1909,16.0,2803.051014822349,,,,0.0,38.49711378732411,,,,,,,,,,,,
1910,15.0,2803.9578181825846,,,,0.0,26.045858373147603,,,,,,,,,,,,
1911,4.0,2804.22354854365,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1912,3.0,2805.659661401841,,,,1.0,,3417.0,3464.0,,,,,,,,,,
1913,9.0,2805.8076110948077,,,,1.0,,3906.0,3584.0,,,,,,,,,,
1914,16.0,2805.9450495895,,,,1.0,,3522.0,3582.0,,,,,,,,,,
1915,14.0,2806.7073156030706,,,,1.0,,3738.0,3584.0,,,,,,,,,,
1916,6.0,2809.073480229291,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1917,10.0,2811.5278286714943,,,,1.0,,3911.0,3958.0,,,,,,,,,,
1918,4.0,2812.88883600178,,,,1.0,,3812.0,3824.0,,,,,,,,,,
1919,15.0,2813.353970703499,,,,1.0,,3972.0,3585.0,,,,,,,,,,
1920,13.0,2815.6972204391705,,,,0.0,22.33743918041599,,,,,,,,,,,,
1921,19.0,2818.030519241438,,,,1.0,,3608.0,3421.0,,,,,,,,,,
1922,13.0,2821.1892777626263,,,,1.0,,3531.0,3561.0,,,,,,,,,,
1923,17.0,2821.643609774483,,,,0.0,23.06709632882213,,,,,,,,,,,,
1924,15.0,2822.557932838814,,,,1.0,,3585.0,3551.0,,,,,,,,,,
1925,17.0,2822.621596844374,,,,1.0,,3526.0,3526.0,,,,,,,,,,
1926,18.0,2824.6653273944207,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1927,2.0,2824.789044179408,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1928,5.0,2826.6154162730745,,,,1.0,,3812.0,3817.0,,,,,,,,,,
1929,14.0,2829.3401020739316,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1930,17.0,2830.9222419573653,,,,1.0,,3526.0,3402.0,,,,,,,,,,
1931,7.0,2831.9219433306475,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1932,15.0,2832.601007620276,,,,0.0,10.043074781461934,,,,,,,,,,,,
1933,8.0,2835.6892321042105,,,,0.0,35.050661703707135,,,,,,,,,,,,
1934,18.0,2836.507001299742,,,,1.0,,3608.0,3582.0,,,,,,,,,,
1935,16.0,2837.7756167840635,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1936,15.0,2838.2492868103395,,,,1.0,,3551.0,3582.0,,,,,,,,,,
1937,11.0,2838.2723744010286,,,,0.0,59.86570033842565,,,,,,,,,,,,
1938,13.0,2838.836903255824,,,,1.0,,3561.0,3972.0,,,,,,,,,,
1939,10.0,2839.9718340775944,,,,1.0,,3958.0,3904.0,,,,,,,,,,
1940,4.0,2843.5398948776983,,,,0.0,30.65105887591814,,,,,,,,,,,,
1941,8.0,2845.8901408604665,,,,1.0,,3751.0,3813.0,,,,,,,,,,
1942,3.0,2846.156561089616,,,,0.0,40.496899687775134,,,,,,,,,,,,
1943,19.0,2847.197444641107,,,,0.0,29.16692539966865,,,,,,,,,,,,
1944,10.0,2847.2965489467524,,,,0.0,7.324714869157978,,,,,,,,,,,,
1945,11.0,2849.6979858970003,,,,1.0,,3962.0,3958.0,,,,,,,,,,
1946,4.0,2850.038989363935,,,,1.0,,3824.0,3812.0,,,,,,,,,,
1947,13.0,2853.534747617548,,,,0.0,14.697844361723982,,,,,,,,,,,,
1948,1.0,2853.832566375149,,,,1.0,,3435.0,3417.0,,,,,,,,,,
