,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1754,15.0,3919.7929290250822,,,,1.0,,3991.0,3572.0,,,,,,,,,,
1755,19.0,3923.892122100659,,,,1.0,,3712.0,3584.0,,,,,,,,,,
1756,10.0,3925.82868706535,,,,0.0,21.559423056052644,,,,,,,,,,,,
1757,0.0,3928.318025339296,,,,0.0,16.870955854260117,,,,,,,,,,,,
1758,12.0,3928.709916785483,,,,1.0,,3958.0,3921.0,,,,,,,,,,
1759,9.0,3929.4045808931396,,,,1.0,,3823.0,3826.0,,,,,,,,,,
1760,10.0,3934.126272552716,,,,1.0,,3902.0,3911.0,,,,,,,,,,
1761,17.0,3934.1629259059437,,,,0.0,28.90060145936358,,,,,,,,,,,,
1762,6.0,3934.6111744450363,,,,0.0,32.39097405536657,,,,,,,,,,,,
1763,2.0,3936.7973172793413,,,,1.0,,3743.0,3741.0,,,,,,,,,,
1764,21.0,3937.9224154199796,,,,0.0,25.73876306991542,,,,,,,,,,,,
1765,17.0,3939.811635679961,,,,1.0,,3555.0,3561.0,,,,,,,,,,
1766,21.0,3940.494670077725,,,,1.0,,3523.0,3582.0,,,,,,,,,,
1767,6.0,3941.160736422423,,,,1.0,,3764.0,3812.0,,,,,,,,,,
1768,0.0,3942.3621779329087,,,,1.0,,3645.0,3543.0,,,,,,,,,,
1769,10.0,3946.6802472786458,,,,1.0,,3911.0,3902.0,,,,,,,,,,
1770,14.0,3946.715471785352,,,,1.0,,3958.0,3958.0,,,,,,,,,,
1771,22.0,3949.2006121157483,,,,1.0,,3608.0,3628.0,,,,,,,,,,
1772,15.0,3950.2105124160885,,,,0.0,30.417583391006396,,,,,,,,,,,,
1773,20.0,3953.1533949180794,,,,0.0,40.445105457101704,,,,,,,,,,,,
1774,13.0,3955.012173879261,,,,1.0,,3958.0,3905.0,,,,,,,,,,
1775,14.0,3958.8031381719293,,,,0.0,12.08766638657758,,,,,,,,,,,,
1776,14.0,3958.8031381719293,,,,1.0,,3958.0,3958.0,,,,,,,,,,
1777,19.0,3959.4827639891673,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1778,20.0,3959.7390134140205,,,,1.0,,3561.0,3582.0,,,,,,,,,,
1779,6.0,3960.056569826496,,,,1.0,,3812.0,3769.0,,,,,,,,,,
1780,15.0,3960.2866127655147,,,,1.0,,3572.0,3991.0,,,,,,,,,,
1781,13.0,3961.611995959516,,,,0.0,6.599822080255427,,,,,,,,,,,,
1782,9.0,3964.8333791672303,,,,0.0,35.428798274090475,,,,,,,,,,,,
1783,23.0,3964.9235436851586,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1784,2.0,3965.686082465852,,,,0.0,28.888765186510533,,,,,,,,,,,,
1785,11.0,3968.351834396178,,,,1.0,,3931.0,3904.0,,,,,,,,,,
1786,19.0,3971.126529565085,,,,1.0,,3582.0,3511.0,,,,,,,,,,
1787,13.0,3972.3217985870797,,,,1.0,,3905.0,3958.0,,,,,,,,,,
1788,9.0,3972.74693798414,,,,1.0,,3826.0,3813.0,,,,,,,,,,
1789,12.0,3972.9502200438515,,,,0.0,44.240303258368606,,,,,,,,,,,,
1790,0.0,3973.341269066728,,,,1.0,,3543.0,3645.0,,,,,,,,,,
1791,2.0,3977.3153660370954,,,,1.0,,3741.0,3813.0,,,,,,,,,,
1792,14.0,3978.0221449243936,,,,1.0,,3958.0,3941.0,,,,,,,,,,
1793,10.0,3978.311887116421,,,,0.0,31.631639837775197,,,,,,,,,,,,
1794,4.0,3981.2357311594933,,,,1.0,,3417.0,3417.0,,,,,,,,,,
1795,3.0,3981.585932848244,,,,1.0,,3417.0,3452.0,,,,,,,,,,
1796,20.0,3985.2798368216318,,,,1.0,,3582.0,3524.0,,,,,,,,,,
1797,13.0,3986.2622249021015,,,,1.0,,3958.0,3906.0,,,,,,,,,,
1798,6.0,3987.636678268618,,,,0.0,27.580108442122203,,,,,,,,,,,,
1799,11.0,3990.1605513410077,,,,0.0,21.80871694482964,,,,,,,,,,,,
1800,14.0,3990.357373108676,,,,0.0,12.335228184282306,,,,,,,,,,,,
1801,4.0,3991.1227629928567,,,,0.0,9.887031833363421,,,,,,,,,,,,
1802,4.0,3991.1227629928567,,,,1.0,,3417.0,3417.0,,,,,,,,,,
1803,22.0,3996.8021660840354,,,,0.0,47.601553968287085,,,,,,,,,,,,
1804,12.0,3998.817222912504,,,,1.0,,3921.0,3584.0,,,,,,,,,,
1805,6.0,3998.985126068301,,,,1.0,,3769.0,3812.0,,,,,,,,,,
1806,4.0,3999.7970579071653,,,,1.0,,3417.0,3461.0,,,,,,,,,,
1807,2.0,4000.6058420071436,,,,1.0,,3813.0,3743.0,,,,,,,,,,
1808,10.0,4000.7358339738735,,,,1.0,,3902.0,3584.0,,,,,,,,,,
1809,20.0,4001.255023859844,,,,0.0,15.975187038212225,,,,,,,,,,,,
1810,9.0,4002.8488051333684,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1811,23.0,4004.720738931398,,,,0.0,39.79719524623963,,,,,,,,,,,,
1812,14.0,4004.9363591335323,,,,1.0,,3941.0,3584.0,,,,,,,,,,
1813,22.0,4006.7217236554466,,,,1.0,,3628.0,3608.0,,,,,,,,,,
1814,20.0,4007.242599867687,,,,1.0,,3524.0,3582.0,,,,,,,,,,
1815,19.0,4007.563945918823,,,,0.0,36.437416353737795,,,,,,,,,,,,
1816,19.0,4011.1556500489955,,,,1.0,,3511.0,3582.0,,,,,,,,,,
1817,23.0,4011.938660045366,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1818,11.0,4013.7214167432294,,,,1.0,,3904.0,3584.0,,,,,,,,,,
1819,3.0,4025.12204260401,,,,0.0,43.53610975576613,,,,,,,,,,,,
1820,4.0,4033.3905873065514,,,,0.0,33.59352939938613,,,,,,,,,,,,
1821,3.0,4035.864974923651,,,,1.0,,3452.0,3417.0,,,,,,,,,,
1822,9.0,4045.7309686986473,,,,1.0,,3823.0,3911.0,,,,,,,,,,
1823,13.0,4045.756056534523,,,,0.0,59.49383163242141,,,,,,,,,,,,
1824,4.0,4046.8504565959497,,,,1.0,,3461.0,3543.0,,,,,,,,,,
1825,23.0,4054.1217737455454,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1826,13.0,4054.1901347510757,,,,1.0,,3906.0,3958.0,,,,,,,,,,
1827,12.0,4058.6862128383004,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1828,14.0,4060.4231932156454,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1829,16.0,4060.48029454274,,,,1.0,,4145.0,3911.0,,,,,,,,,,
1830,15.0,4062.1098269837207,,,,1.0,,3991.0,4133.0,,,,,,,,,,
1831,19.0,4064.5377398884407,,,,1.0,,3582.0,3436.0,,,,,,,,,,
1832,10.0,4068.7239129062195,,,,1.0,,3584.0,3911.0,,,,,,,,,,
1833,11.0,4069.882265050086,,,,1.0,,3584.0,3931.0,,,,,,,,,,
1834,3.0,4070.615331267337,,,,1.0,,3417.0,3401.0,,,,,,,,,,
1835,17.0,4074.0440275406527,,,,1.0,,3561.0,3514.0,,,,,,,,,,
1836,6.0,4075.086314825165,,,,1.0,,3812.0,3815.0,,,,,,,,,,
1837,19.0,4077.867432269796,,,,0.0,13.329692381355569,,,,,,,,,,,,
1838,11.0,4081.1742867532125,,,,1.0,,3931.0,3931.0,,,,,,,,,,
1839,19.0,4081.2756706092205,,,,1.0,,3436.0,3435.0,,,,,,,,,,
1840,4.0,4084.696691180391,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1841,5.0,4084.723790945814,,,,1.0,,3417.0,3402.0,,,,,,,,,,
1842,11.0,4088.871040712216,,,,0.0,7.696753959003628,,,,,,,,,,,,
1843,11.0,4088.871040712216,,,,1.0,,3931.0,3931.0,,,,,,,,,,
1844,7.0,4089.7013990900155,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1845,17.0,4091.31364677518,,,,0.0,17.269619234527234,,,,,,,,,,,,
1846,20.0,4093.639699551222,,,,1.0,,3582.0,3512.0,,,,,,,,,,
1847,15.0,4094.6686083655873,,,,0.0,32.55878138186648,,,,,,,,,,,,
1848,17.0,4096.407120042735,,,,1.0,,3514.0,3584.0,,,,,,,,,,
1849,15.0,4104.747494397691,,,,1.0,,4133.0,3991.0,,,,,,,,,,
1850,3.0,4105.155246381558,,,,0.0,34.53991511422088,,,,,,,,,,,,
1851,8.0,4107.168070517701,,,,1.0,,3812.0,3825.0,,,,,,,,,,
1852,5.0,4107.293596682558,,,,0.0,22.56980573674396,,,,,,,,,,,,
1853,16.0,4107.929380822842,,,,0.0,47.44908628010249,,,,,,,,,,,,
1854,21.0,4108.01820833779,,,,1.0,,3582.0,3702.0,,,,,,,,,,
1855,9.0,4109.817052458274,,,,0.0,64.08608375962672,,,,,,,,,,,,
1856,3.0,4109.8296133802305,,,,1.0,,3401.0,3435.0,,,,,,,,,,
1857,22.0,4110.807123218758,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1858,5.0,4111.791318616876,,,,1.0,,3402.0,3435.0,,,,,,,,,,
1859,11.0,4112.512782401895,,,,1.0,,3931.0,3815.0,,,,,,,,,,
1860,6.0,4115.3745702157785,,,,0.0,40.28825539061368,,,,,,,,,,,,
1861,6.0,4120.144789541798,,,,1.0,,3815.0,3812.0,,,,,,,,,,
1862,17.0,4123.28699232293,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1863,19.0,4124.867248415067,,,,1.0,,3435.0,3582.0,,,,,,,,,,
1864,22.0,4127.793832629733,,,,0.0,16.986709410974534,,,,,,,,,,,,
1865,17.0,4129.469423452726,,,,1.0,,3561.0,3572.0,,,,,,,,,,
1866,8.0,4130.114364602131,,,,0.0,22.946294084429297,,,,,,,,,,,,
1867,21.0,4130.376006324364,,,,0.0,22.357797986573956,,,,,,,,,,,,
1868,11.0,4133.995597415929,,,,0.0,21.482815014034863,,,,,,,,,,,,
1869,22.0,4135.011753743701,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1870,16.0,4138.156395364468,,,,1.0,,3911.0,4145.0,,,,,,,,,,
1871,8.0,4139.55222890572,,,,1.0,,3825.0,3812.0,,,,,,,,,,
1872,21.0,4139.682895858361,,,,1.0,,3702.0,3582.0,,,,,,,,,,
1873,9.0,4140.745128248679,,,,1.0,,3911.0,3823.0,,,,,,,,,,
1874,20.0,4142.75782985183,,,,0.0,49.118130300608506,,,,,,,,,,,,
1875,7.0,4143.005613378,,,,0.0,53.30421428798434,,,,,,,,,,,,
1876,7.0,4143.005613378,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1877,11.0,4145.715648227697,,,,1.0,,3815.0,3931.0,,,,,,,,,,
1878,20.0,4146.456908161366,,,,1.0,,3512.0,3582.0,,,,,,,,,,
1879,5.0,4147.111893112861,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1880,23.0,4148.13135811376,,,,1.0,,3608.0,3621.0,,,,,,,,,,
1881,3.0,4150.4301880663115,,,,1.0,,3435.0,3417.0,,,,,,,,,,
1882,17.0,4157.0805016230215,,,,0.0,27.611078170295464,,,,,,,,,,,,
1883,17.0,4160.900870556699,,,,1.0,,3572.0,3584.0,,,,,,,,,,
1884,20.0,4162.392651512641,,,,1.0,,3582.0,3582.0,,,,,,,,,,
1885,15.0,4165.683098523001,,,,1.0,,3991.0,3972.0,,,,,,,,,,
1886,3.0,4167.825316605973,,,,1.0,,3417.0,3442.0,,,,,,,,,,
1887,22.0,4173.530968888175,,,,1.0,,3543.0,3543.0,,,,,,,,,,
1888,23.0,4179.683352347704,,,,0.0,31.55199423394388,,,,,,,,,,,,
1889,16.0,4179.791003381493,,,,1.0,,4145.0,4131.0,,,,,,,,,,
1890,22.0,4180.748889549148,,,,1.0,,3543.0,3452.0,,,,,,,,,,
1891,6.0,4181.189171054162,,,,1.0,,3812.0,3813.0,,,,,,,,,,
1892,3.0,4186.2755468475025,,,,0.0,18.45023024152956,,,,,,,,,,,,
1893,23.0,4188.279427405688,,,,1.0,,3621.0,3608.0,,,,,,,,,,
1894,7.0,4189.4387482562415,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1895,17.0,4189.60690337727,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1896,6.0,4190.657946172119,,,,0.0,9.468775117957525,,,,,,,,,,,,
1897,6.0,4190.657946172119,,,,1.0,,3813.0,3813.0,,,,,,,,,,
1898,3.0,4201.3915352451,,,,1.0,,3442.0,3543.0,,,,,,,,,,
1899,15.0,4202.317597690506,,,,0.0,36.63449916750526,,,,,,,,,,,,
1900,22.0,4204.842213759478,,,,0.0,24.093324210329868,,,,,,,,,,,,
1901,22.0,4212.060134873446,,,,1.0,,3452.0,3543.0,,,,,,,,,,
1902,15.0,4212.346008554382,,,,1.0,,3972.0,3584.0,,,,,,,,,,
1903,16.0,4216.5334953907,,,,0.0,36.74249200920712,,,,,,,,,,,,
1904,6.0,4218.663205670754,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1905,16.0,4223.39605120449,,,,1.0,,4131.0,3435.0,,,,,,,,,,
1906,11.0,4224.908120203836,,,,1.0,,3931.0,3711.0,,,,,,,,,,
1907,3.0,4228.127215266305,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1908,17.0,4231.036954750161,,,,1.0,,3561.0,3571.0,,,,,,,,,,
1909,11.0,4232.187811648303,,,,0.0,7.279691444467266,,,,,,,,,,,,
1910,23.0,4238.718000221319,,,,1.0,,3608.0,3452.0,,,,,,,,,,
1911,6.0,4240.947543031297,,,,1.0,,3812.0,3816.0,,,,,,,,,,
1912,11.0,4243.505557667667,,,,1.0,,3711.0,3584.0,,,,,,,,,,
1913,23.0,4257.233030608385,,,,0.0,18.515030387066027,,,,,,,,,,,,
1914,12.0,4258.797855971176,,,,1.0,,3958.0,3945.0,,,,,,,,,,
1915,22.0,4259.418505003937,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1916,17.0,4260.628143469598,,,,0.0,29.591188719437,,,,,,,,,,,,
1917,18.0,4260.726592424787,,,,1.0,,3561.0,3553.0,,,,,,,,,,
1918,22.0,4262.351934198108,,,,1.0,,3608.0,3605.0,,,,,,,,,,
1919,17.0,4262.881706873682,,,,1.0,,3571.0,3561.0,,,,,,,,,,
1920,23.0,4264.315805247515,,,,1.0,,3452.0,3608.0,,,,,,,,,,
1921,16.0,4266.5857544792825,,,,1.0,,3435.0,4145.0,,,,,,,,,,
1922,15.0,4267.632051164142,,,,1.0,,3584.0,3991.0,,,,,,,,,,
1923,6.0,4271.226203504713,,,,0.0,30.27866047341687,,,,,,,,,,,,
1924,6.0,4274.737914804133,,,,1.0,,3816.0,3813.0,,,,,,,,,,
1925,12.0,4276.246616407314,,,,0.0,17.448760436137512,,,,,,,,,,,,
1926,12.0,4276.5068558102475,,,,1.0,,3945.0,3945.0,,,,,,,,,,
1927,12.0,4282.600067055784,,,,1.0,,3945.0,3961.0,,,,,,,,,,
1928,7.0,4286.107117631844,,,,1.0,,3812.0,3815.0,,,,,,,,,,
1929,11.0,4286.184596358794,,,,1.0,,3584.0,3931.0,,,,,,,,,,
1930,18.0,4291.65957383795,,,,0.0,30.932981413163645,,,,,,,,,,,,
1931,9.0,4293.777118781554,,,,1.0,,3823.0,3791.0,,,,,,,,,,
1932,18.0,4298.170723530486,,,,1.0,,3553.0,3543.0,,,,,,,,,,
1933,22.0,4304.080235484417,,,,0.0,41.72830128630938,,,,,,,,,,,,
1934,12.0,4307.867876557386,,,,0.0,25.267809501601796,,,,,,,,,,,,
1935,3.0,4308.834118079583,,,,1.0,,3417.0,3445.0,,,,,,,,,,
1936,22.0,4310.1258423598365,,,,1.0,,3605.0,3543.0,,,,,,,,,,
1937,7.0,4313.301094634423,,,,0.0,27.19397700257919,,,,,,,,,,,,
1938,7.0,4316.069438381085,,,,1.0,,3815.0,3813.0,,,,,,,,,,
1939,9.0,4318.418706000392,,,,0.0,24.641587218837877,,,,,,,,,,,,
1940,12.0,4325.442075661695,,,,1.0,,3961.0,3584.0,,,,,,,,,,
1941,23.0,4325.576372757114,,,,1.0,,3608.0,3601.0,,,,,,,,,,
1942,6.0,4326.051575228252,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1943,10.0,4327.351751295134,,,,1.0,,3911.0,3904.0,,,,,,,,,,
1944,9.0,4329.310948098247,,,,1.0,,3791.0,3813.0,,,,,,,,,,
1945,18.0,4330.3559247620815,,,,1.0,,3543.0,3561.0,,,,,,,,,,
1946,19.0,4331.708886141969,,,,1.0,,3582.0,3704.0,,,,,,,,,,
1947,17.0,4332.339256566504,,,,1.0,,3561.0,3562.0,,,,,,,,,,
1948,7.0,4341.828756381909,,,,1.0,,3813.0,3812.0,,,,,,,,,,
1949,3.0,4342.088679509305,,,,0.0,33.25456142972187,,,,,,,,,,,,
1950,2.0,4346.472577975037,,,,1.0,,3743.0,3762.0,,,,,,,,,,
1951,13.0,4349.097807299282,,,,1.0,,3958.0,3956.0,,,,,,,,,,
1952,20.0,4355.432930173435,,,,1.0,,3582.0,3707.0,,,,,,,,,,
1953,3.0,4356.561189894818,,,,1.0,,3445.0,3543.0,,,,,,,,,,
1954,13.0,4357.658114923442,,,,0.0,8.560307624159806,,,,,,,,,,,,
1955,10.0,4361.855529623206,,,,0.0,34.50377832807192,,,,,,,,,,,,
1956,15.0,4362.162119529544,,,,1.0,,3991.0,3438.0,,,,,,,,,,
1957,10.0,4369.220145063575,,,,1.0,,3904.0,3911.0,,,,,,,,,,
1958,22.0,4369.634674099527,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1959,14.0,4371.009594929468,,,,1.0,,3958.0,3911.0,,,,,,,,,,
1960,17.0,4371.3296232285475,,,,0.0,38.99036666204305,,,,,,,,,,,,
1961,23.0,4371.657757411901,,,,0.0,46.081384654786845,,,,,,,,,,,,
1962,2.0,4375.411134590981,,,,0.0,28.938556615944734,,,,,,,,,,,,
1963,13.0,4375.952768625224,,,,1.0,,3956.0,3584.0,,,,,,,,,,
1964,17.0,4377.618518477914,,,,1.0,,3562.0,3584.0,,,,,,,,,,
1965,23.0,4378.974721418325,,,,1.0,,3601.0,3543.0,,,,,,,,,,
1966,19.0,4380.964127325937,,,,0.0,49.25524118396832,,,,,,,,,,,,
1967,11.0,4381.104329091786,,,,1.0,,3931.0,3832.0,,,,,,,,,,
1968,2.0,4381.4072588585595,,,,1.0,,3762.0,3743.0,,,,,,,,,,
1969,9.0,4382.013782583544,,,,1.0,,3813.0,3823.0,,,,,,,,,,
1970,14.0,4385.231710827421,,,,0.0,14.22211589795293,,,,,,,,,,,,
1971,12.0,4386.3461568659795,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1972,19.0,4389.551513457223,,,,1.0,,3704.0,3582.0,,,,,,,,,,
1973,3.0,4392.726480231808,,,,1.0,,3543.0,3417.0,,,,,,,,,,
1974,20.0,4396.183076137807,,,,0.0,40.75014596437133,,,,,,,,,,,,
1975,14.0,4396.336064732145,,,,1.0,,3911.0,3958.0,,,,,,,,,,
1976,18.0,4399.156325152135,,,,1.0,,3561.0,3551.0,,,,,,,,,,
1977,20.0,4404.67651152065,,,,1.0,,3707.0,3584.0,,,,,,,,,,
1978,11.0,4405.509339842197,,,,0.0,24.40501075041123,,,,,,,,,,,,
1979,15.0,4408.828240018686,,,,0.0,46.666120489142735,,,,,,,,,,,,
1980,15.0,4413.732568722567,,,,1.0,,3438.0,3435.0,,,,,,,,,,
1981,11.0,4414.497649940845,,,,1.0,,3832.0,3813.0,,,,,,,,,,
1982,9.0,4416.398119849426,,,,1.0,,3823.0,3826.0,,,,,,,,,,
1983,22.0,4421.098345043446,,,,1.0,,3608.0,3451.0,,,,,,,,,,
1984,19.0,4422.142105901497,,,,1.0,,3582.0,3531.0,,,,,,,,,,
1985,0.0,4423.048509777349,,,,1.0,,3645.0,3626.0,,,,,,,,,,
1986,23.0,4423.205253615437,,,,1.0,,3543.0,3608.0,,,,,,,,,,
1987,20.0,4423.21144289547,,,,1.0,,3584.0,3582.0,,,,,,,,,,
1988,17.0,4424.423120304132,,,,1.0,,3584.0,3561.0,,,,,,,,,,
1989,18.0,4425.788462394388,,,,0.0,26.63213724225386,,,,,,,,,,,,
1990,18.0,4431.154327624949,,,,1.0,,3551.0,3582.0,,,,,,,,,,
1991,13.0,4443.145567609543,,,,1.0,,3584.0,3958.0,,,,,,,,,,
1992,11.0,4446.55995159663,,,,1.0,,3813.0,3931.0,,,,,,,,,,
1993,9.0,4447.510927954356,,,,0.0,31.112808104929726,,,,,,,,,,,,
1994,20.0,4448.512924577818,,,,1.0,,3582.0,3526.0,,,,,,,,,,
1995,22.0,4455.101393739707,,,,0.0,34.0030486962613,,,,,,,,,,,,
1996,9.0,4455.424486771266,,,,1.0,,3826.0,3813.0,,,,,,,,,,
1997,6.0,4459.019864774951,,,,1.0,,3812.0,3815.0,,,,,,,,,,
1998,22.0,4460.186143676765,,,,1.0,,3451.0,3543.0,,,,,,,,,,
1999,18.0,4461.528103681473,,,,1.0,,3582.0,3561.0,,,,,,,,,,
2000,23.0,4462.362581987084,,,,1.0,,3608.0,3602.0,,,,,,,,,,
2001,23.0,4465.882657884484,,,,0.0,3.520075897400007,,,,,,,,,,,,
2002,23.0,4473.415726016884,,,,1.0,,3602.0,3543.0,,,,,,,,,,
2003,3.0,4475.529073042741,,,,1.0,,3417.0,3481.0,,,,,,,,,,
2004,0.0,4482.771631024693,,,,0.0,59.723121247344544,,,,,,,,,,,,
2005,15.0,4485.1326584993585,,,,1.0,,3435.0,3991.0,,,,,,,,,,
2006,1.0,4488.6254226917,,,,1.0,,3645.0,3621.0,,,,,,,,,,
2007,22.0,4490.370845837487,,,,1.0,,3543.0,3608.0,,,,,,,,,,
2008,20.0,4491.161193841641,,,,0.0,42.648269263822996,,,,,,,,,,,,
2009,6.0,4491.396450545956,,,,0.0,32.37658577100491,,,,,,,,,,,,
2010,19.0,4493.365600085718,,,,0.0,71.22349418422034,,,,,,,,,,,,
2011,0.0,4494.018681691502,,,,1.0,,3626.0,3543.0,,,,,,,,,,
2012,20.0,4495.510939425175,,,,1.0,,3526.0,3582.0,,,,,,,,,,
2013,6.0,4496.1666698719755,,,,1.0,,3815.0,3812.0,,,,,,,,,,
2014,9.0,4496.5946851141425,,,,1.0,,3813.0,3823.0,,,,,,,,,,
2015,19.0,4498.6532425408195,,,,1.0,,3531.0,3582.0,,,,,,,,,,
2016,19.0,4507.676747163116,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2017,23.0,4510.183480902402,,,,1.0,,3543.0,3608.0,,,,,,,,,,
2018,1.0,4510.862432996743,,,,0.0,22.237010305043306,,,,,,,,,,,,
2019,11.0,4518.386984458048,,,,1.0,,3931.0,3931.0,,,,,,,,,,
2020,3.0,4519.750199876927,,,,0.0,44.22112683418502,,,,,,,,,,,,
2021,1.0,4521.439690248483,,,,1.0,,3621.0,3543.0,,,,,,,,,,
2022,10.0,4528.862583915197,,,,1.0,,3911.0,3905.0,,,,,,,,,,
2023,3.0,4529.567509494923,,,,1.0,,3481.0,3543.0,,,,,,,,,,
2024,19.0,4535.825218148133,,,,1.0,,3582.0,3511.0,,,,,,,,,,
2025,11.0,4536.287286160771,,,,0.0,17.90030170272305,,,,,,,,,,,,
2026,17.0,4536.61525888496,,,,1.0,,3561.0,3738.0,,,,,,,,,,
2027,20.0,4540.896220737752,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2028,6.0,4543.037377168024,,,,1.0,,3812.0,3768.0,,,,,,,,,,
2029,11.0,4549.51460397083,,,,1.0,,3931.0,3813.0,,,,,,,,,,
2030,0.0,4550.337180539586,,,,1.0,,3543.0,3645.0,,,,,,,,,,
2031,10.0,4551.340782833898,,,,0.0,22.478198918700805,,,,,,,,,,,,
2032,7.0,4551.62946295421,,,,1.0,,3812.0,3818.0,,,,,,,,,,
2033,10.0,4560.695621205175,,,,1.0,,3905.0,3911.0,,,,,,,,,,
2034,15.0,4564.200454974319,,,,1.0,,3991.0,3972.0,,,,,,,,,,
2035,19.0,4566.344456606973,,,,0.0,30.519238458839567,,,,,,,,,,,,
2036,1.0,4566.623654124757,,,,1.0,,3543.0,3645.0,,,,,,,,,,
2037,17.0,4567.970324143586,,,,0.0,31.35506525862605,,,,,,,,,,,,
2038,19.0,4569.756575530637,,,,1.0,,3511.0,3582.0,,,,,,,,,,
2039,18.0,4572.256033589438,,,,1.0,,3561.0,3531.0,,,,,,,,,,
2040,6.0,4574.060581687691,,,,0.0,31.023204519667253,,,,,,,,,,,,
2041,12.0,4574.136669144372,,,,1.0,,3958.0,3961.0,,,,,,,,,,
2042,0.0,4575.034051087929,,,,1.0,,3645.0,3641.0,,,,,,,,,,
2043,17.0,4577.099793013749,,,,1.0,,3738.0,3584.0,,,,,,,,,,
2044,6.0,4579.742570880654,,,,1.0,,3768.0,3812.0,,,,,,,,,,
2045,21.0,4580.413358988874,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2046,20.0,4581.040720562364,,,,1.0,,3582.0,3731.0,,,,,,,,,,
2047,3.0,4581.163431099206,,,,1.0,,3543.0,3417.0,,,,,,,,,,
2048,7.0,4582.420157241367,,,,0.0,30.790694287156654,,,,,,,,,,,,
2049,11.0,4583.117240634725,,,,1.0,,3813.0,3931.0,,,,,,,,,,
2050,7.0,4588.618163513683,,,,1.0,,3818.0,3813.0,,,,,,,,,,
2051,0.0,4591.584375026909,,,,0.0,16.55032393897981,,,,,,,,,,,,
2052,17.0,4595.6418876990465,,,,1.0,,3584.0,3561.0,,,,,,,,,,
2053,0.0,4597.8384977609785,,,,1.0,,3641.0,3645.0,,,,,,,,,,
2054,22.0,4599.176707663619,,,,1.0,,3608.0,3541.0,,,,,,,,,,
2055,15.0,4600.376827819457,,,,0.0,36.17637284513813,,,,,,,,,,,,
2056,23.0,4602.473992773182,,,,1.0,,3608.0,3621.0,,,,,,,,,,
2057,3.0,4603.250378824761,,,,1.0,,3417.0,3481.0,,,,,,,,,,
2058,12.0,4604.527893090263,,,,0.0,30.391223945891298,,,,,,,,,,,,
2059,10.0,4605.0664446159435,,,,1.0,,3911.0,3905.0,,,,,,,,,,
2060,9.0,4605.167207880074,,,,1.0,,3823.0,3751.0,,,,,,,,,,
2061,19.0,4606.410498668288,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2062,20.0,4607.265241649005,,,,0.0,26.224521086640067,,,,,,,,,,,,
2063,13.0,4607.957653124123,,,,1.0,,3958.0,3906.0,,,,,,,,,,
2064,15.0,4610.405238683333,,,,1.0,,3972.0,3584.0,,,,,,,,,,
2065,17.0,4611.6946418283505,,,,1.0,,3561.0,3722.0,,,,,,,,,,
2066,20.0,4612.930501487109,,,,1.0,,3731.0,3582.0,,,,,,,,,,
2067,22.0,4614.900332448562,,,,0.0,15.723624784943228,,,,,,,,,,,,
2068,6.0,4616.268456571334,,,,1.0,,3812.0,3822.0,,,,,,,,,,
2069,12.0,4616.972367310539,,,,1.0,,3961.0,3958.0,,,,,,,,,,
2070,21.0,4617.821884623287,,,,0.0,37.40852563441227,,,,,,,,,,,,
2071,21.0,4617.821884623287,,,,1.0,,3582.0,3582.0,,,,,,,,,,
2072,18.0,4619.232013189122,,,,0.0,46.97597959968457,,,,,,,,,,,,
2073,10.0,4619.584060841761,,,,0.0,14.517616225817862,,,,,,,,,,,,
2074,7.0,4620.299342914157,,,,1.0,,3813.0,3812.0,,,,,,,,,,
2075,22.0,4620.314972875198,,,,1.0,,3541.0,3608.0,,,,,,,,,,
2076,19.0,4622.145084744869,,,,1.0,,3582.0,3561.0,,,,,,,,,,
