,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
633,15.0,1039.8575691261992,146.9174549102783,144.03247934663693,0.0,0.0,34.61970676369666,,,,2.8849755636413885,,,,,,,,
634,21.0,1039.9764496654388,145.12738149411695,140.82884519345777,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
635,21.0,1041.657132034061,140.82884519345777,141.13697029437185,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,1.6806823686222288,0.30812510091407525
636,7.0,1044.481838557552,150.0,149.2084212779999,0.0,1.0,,3812.0,3811.0,1.978946805000305,0.791578722000122,,,,,,,,
637,15.0,1045.3735474863754,144.03247934663693,142.33454939210813,0.0,1.0,,3433.0,3435.0,4.244824886322021,1.6979299545288082,,,,,,,,
638,22.0,1047.3949843864716,128.33523530614508,134.51606253436725,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,33.71360306302995,6.1808272282221575
639,19.0,1048.4027343251737,124.77609333005012,119.53144115414679,0.0,1.0,,3525.0,3703.0,13.1116304397583,5.244652175903321,,,,,,,,
640,21.0,1050.5335912511325,141.13697029437185,137.58471390093922,0.0,1.0,,3582.0,3984.0,8.880640983581543,3.5522563934326175,,,,,,,,
641,2.0,1052.854648741449,141.00700239216712,141.00700239216712,1.0,,,,,,,0.0,3813.0,11.0,0.0,23.806341125015024,1.0,,
642,20.0,1058.580951366478,135.44331042002293,133.3949487973008,0.0,0.0,24.580339472665514,,,,2.048361622722126,,,,,,,,
643,22.0,1062.6169093590058,134.51606253436725,124.42140311053913,0.0,1.0,,3608.0,4122.0,25.23664855957031,10.094659423828125,,,,,,,,
644,2.0,1065.526837500299,141.00700239216712,135.17290243184,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
645,16.0,1067.5045831832724,137.29050068620424,143.34008879743337,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,32.997753333977016,6.049588111229119
646,20.0,1068.3455320931016,133.3949487973008,129.20413496978614,0.0,1.0,,3434.0,3582.0,10.47703456878662,4.190813827514648,,,,,,,,
647,6.0,1069.6906084155603,132.27900603597655,141.1242399676721,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,48.24673053652123,8.845233931695558
648,21.0,1071.7812815715706,137.58471390093922,135.8140730409027,0.0,0.0,21.24769032043804,,,,1.7706408600365033,,,,,,,,
649,11.0,1071.826967694939,150.0,143.88899269104004,0.0,1.0,,3931.0,3972.0,15.2775182723999,6.111007308959961,,,,,,,,
650,6.0,1073.58393493648,141.1242399676721,139.9902317508142,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
651,23.0,1074.306153329899,150.0,147.53835906982422,0.0,1.0,,3608.0,3452.0,6.154102325439453,2.4616409301757813,,,,,,,,
652,3.0,1074.521725629912,134.070800191989,134.070800191989,1.0,,,,,,,2.0,3417.0,11.0,0.0,50.83039990280338,1.0,,
653,15.0,1076.6516248695461,142.33454939210813,144.01150703459166,1.0,,,,,,,0.0,3435.0,11.0,1.0,22.131035696897015,1.0,9.147041686273724,1.676957642483516
654,3.0,1079.032689975844,134.070800191989,132.0221284695769,0.0,1.0,,3417.0,3461.0,5.121679306030273,2.0486717224121094,,,,,,,,
655,21.0,1079.8359158088601,135.8140730409027,132.87159333509217,0.0,1.0,,3984.0,3584.0,7.356199264526367,2.942479705810547,,,,,,,,
656,16.0,1080.1097267303305,143.34008879743337,136.7280328281951,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
657,18.0,1084.4095344491654,142.51910862036692,138.2308339436968,0.0,0.0,51.45929612004126,,,,4.288274676670104,,,,,,,,
658,11.0,1086.1968528515908,143.88899269104004,142.69150226131904,0.0,0.0,14.36988515665197,,,,1.1974904297209974,,,,,,,,
659,15.0,1086.8455278389065,144.01150703459166,139.857753753952,0.0,1.0,,3435.0,3991.0,10.38438320159912,4.1537532806396475,,,,,,,,
660,3.0,1088.609485144928,132.0221284695769,131.22406220548658,0.0,0.0,9.576795169083825,,,,0.7980662640903187,,,,,,,,
661,18.0,1088.9722797818833,138.2308339436968,136.42912534079153,0.0,1.0,,3571.0,3584.0,4.504271507263184,1.8017086029052736,,,,,,,,
662,19.0,1090.5395774303781,119.53144115414679,116.02003756204641,0.0,0.0,42.1368431052045,,,,3.511403592100375,,,,,,,,
663,3.0,1093.357869620636,131.22406220548658,129.175389720135,0.0,1.0,,3461.0,3417.0,5.121681213378906,2.0486724853515628,,,,,,,,
664,11.0,1096.2252637154672,142.69150226131904,138.28727672115792,0.0,1.0,,3972.0,3584.0,11.01056385040283,4.404225540161132,,,,,,,,
665,19.0,1098.3635419308055,116.02003756204641,113.1015868250469,0.0,1.0,,3703.0,3584.0,7.296126842498779,2.918450736999512,,,,,,,,
666,20.0,1098.857689997829,129.20413496978614,134.79803058565284,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,30.512157904727474,5.593895615866703
667,10.0,1099.3450353898425,46.05698845934122,86.61294500302824,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,221.21430842011102,40.555956543687024
668,22.0,1099.5823762602256,124.42140311053913,121.3409475354375,0.0,0.0,36.965466901219735,,,,3.0804555751016442,,,,,,,,
669,7.0,1103.3337603476346,149.2084212779999,144.30409446215967,0.0,0.0,58.85192179008259,,,,4.904326815840216,,,,,,,,
670,4.0,1103.3347957831197,127.24203692409955,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,124.13434405036608,22.75796307590045
671,0.0,1105.3659108272354,90.53611588162754,113.6615662690815,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,1.0,126.13882029520346,23.125450387453967
672,17.0,1105.429939402196,141.5253946352246,135.6942116179957,0.0,0.0,69.97419620674658,,,,5.831183017228882,,,,,,,,
673,12.0,1106.4741843054253,85.44325103205976,138.52883710788507,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,289.55774223177445,53.08558607582532
674,12.0,1106.4741843054253,138.52883710788507,138.52883710788507,0.0,1.0,,3958.0,3958.0,0.0,0.0,,,,,,,,
675,13.0,1106.568086543096,119.04928773122354,119.06650314146316,1.0,,,,,,,2.0,3958.0,11.0,1.0,211.16333621440015,1.0,0.0939022376705907,0.017215410239608295
676,20.0,1106.9252871486317,134.79803058565284,132.1596051400962,0.0,1.0,,3582.0,3541.0,6.596063613891602,2.6384254455566407,,,,,,,,
677,7.0,1107.481878628999,144.30409446215967,143.1208223865066,0.0,1.0,,3811.0,3813.0,2.95818018913269,1.1832720756530761,,,,,,,,
678,10.0,1108.232132748546,86.61294500302824,82.84120046567473,0.0,1.0,,3911.0,3905.0,9.429361343383787,3.771744537353515,,,,,,,,
679,17.0,1108.6487658471906,135.6942116179957,134.19521354823252,0.0,1.0,,3991.0,3992.0,3.747495174407959,1.4989980697631837,,,,,,,,
680,22.0,1108.7228447622704,121.3409475354375,116.04446926395312,0.0,1.0,,4122.0,3435.0,13.24119567871094,5.296478271484376,,,,,,,,
681,11.0,1109.5502115126678,138.28727672115792,138.28727672115792,1.0,,,,,,,0.0,3584.0,11.0,0.0,13.324947797200593,1.0,,
682,15.0,1111.9281509480854,139.857753753952,144.45623465730148,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,25.08262310917894,4.598480903349472
683,15.0,1111.9281509480854,144.45623465730148,144.45623465730148,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
684,23.0,1112.3325327153398,147.53835906982422,144.3694941210375,0.0,0.0,38.02637938544091,,,,3.1688649487867426,,,,,,,,
685,0.0,1116.2884746185105,113.6615662690815,107.69009982315865,0.0,1.0,,3645.0,3628.0,14.92866611480713,5.971466445922853,,,,,,,,
686,13.0,1117.3031782293447,119.06650314146316,114.89789237791335,0.0,1.0,,3958.0,3941.0,10.42152690887451,4.168610763549804,,,,,,,,
687,17.0,1117.4791282625042,134.19521354823252,130.73177589564463,0.0,1.0,,3992.0,3511.0,8.658594131469727,3.4634376525878907,,,,,,,,
688,23.0,1119.5504538293076,144.3694941210375,142.3312683748827,0.0,1.0,,3452.0,3543.0,5.095564365386963,2.0382257461547852,,,,,,,,
689,9.0,1120.0567655566795,150.0,149.13264560699463,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
690,19.0,1120.5365062459985,113.1015868250469,113.1015868250469,1.0,,,,,,,0.0,3584.0,11.0,0.0,22.172964315192985,1.0,,
691,21.0,1122.7769615864718,132.87159333509217,140.74411839432096,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,42.941045777611635,7.8725250592288
692,19.0,1123.8489380582848,113.1015868250469,112.05712052026784,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
693,6.0,1124.312948956865,139.9902317508142,149.29055098788476,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,50.729014020384966,9.300319237070578
694,21.0,1126.0893933987581,140.74411839432096,139.6996520895419,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
695,18.0,1126.6549895227558,136.42912534079153,137.14009712911027,1.0,,,,,,,0.0,3584.0,11.0,1.0,33.80468180458843,1.0,3.87802793628407,0.7109717883187462
696,11.0,1126.7921453352997,138.28727672115792,130.11739985958565,0.0,1.0,,3584.0,3931.0,20.42469215393066,8.169876861572265,,,,,,,,
697,20.0,1129.1255527339003,132.1596051400962,130.30958300799048,0.0,0.0,22.20026558526861,,,,1.8500221321057175,,,,,,,,
698,6.0,1131.6907248643815,149.29055098788476,146.68946780459618,0.0,1.0,,3812.0,3833.0,6.502707958221436,2.6010831832885746,,,,,,,,
699,18.0,1132.4442294061787,137.14009712911027,134.93501061177628,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
700,20.0,1133.0307097039245,130.30958300799048,129.31436463564552,0.0,1.0,,3541.0,3543.0,2.488045930862427,0.9952183723449709,,,,,,,,
701,12.0,1133.807123788465,138.52883710788507,136.25109215096506,0.0,0.0,27.3329394830399,,,,2.277744956919992,,,,,,,,
702,7.0,1136.883796503493,143.1208223865066,148.51117399683048,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,29.401917874493847,5.390351610323872
703,22.0,1138.7220226318875,116.04446926395312,121.54431854004959,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,29.999177869617142,5.499849276096476
704,10.0,1139.3080292396464,82.84120046567473,80.2515424247497,0.0,0.0,31.075896491100387,,,,2.5896580409250323,,,,,,,,
705,7.0,1140.7771230244127,148.51117399683048,147.37716577997256,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
706,2.0,1146.4019151448083,135.17290243184,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,80.87507764450916,14.827097568160013
707,22.0,1148.7881084473172,121.54431854004959,115.96471420044998,0.0,1.0,,3435.0,3608.0,13.94901084899902,5.579604339599609,,,,,,,,
708,23.0,1149.0113973406899,142.3312683748827,147.73244135196947,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,29.46094351138231,5.401172977086757
709,23.0,1149.3713289299578,147.73244135196947,147.73244135196947,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
710,15.0,1149.9263002243476,144.45623465730148,141.28972221761296,0.0,0.0,37.99814927626232,,,,3.1665124396885265,,,,,,,,
711,15.0,1149.9263002243476,141.28972221761296,141.28972221761296,0.0,1.0,,3991.0,3991.0,0.0,0.0,,,,,,,,
712,16.0,1152.0231755487985,136.7280328281951,149.9121651115809,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,1.0,71.91344881846794,13.18413228338579
713,1.0,1152.0852409515883,141.43478947720197,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,80.14593037557688,0.0,46.719330124352865,8.565210522798026
714,23.0,1153.276485899982,147.73244135196947,146.73722278888962,0.0,1.0,,3543.0,3541.0,2.488046407699585,0.995218563079834,,,,,,,,
715,7.0,1153.659041346039,147.37716577997256,149.73885080560405,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,12.881918321626245,2.361685025631478
716,12.0,1154.6688547454964,136.25109215096506,125.27166710213695,0.0,1.0,,3958.0,3584.0,27.44856262207031,10.979425048828125,,,,,,,,
717,3.0,1155.3713949123594,129.175389720135,129.175389720135,1.0,,,,,,,2.0,3417.0,11.0,0.0,62.013525291723454,1.0,,
718,17.0,1156.3662090470514,130.73177589564463,127.4911858302657,0.0,0.0,38.887080784547116,,,,3.2405900653789264,,,,,,,,
719,7.0,1158.190749252762,149.73885080560405,148.23924724801736,0.0,1.0,,3812.0,3815.0,3.749008893966675,1.49960355758667,,,,,,,,
720,17.0,1158.6003133515585,127.4911858302657,126.71447493854207,0.0,1.0,,3511.0,3514.0,1.941777229309082,0.7767108917236328,,,,,,,,
721,17.0,1159.959277508663,126.71447493854207,126.42837719741506,0.0,1.0,,3514.0,3515.0,0.7152443528175354,0.2860977411270142,,,,,,,,
722,9.0,1160.0503747015828,149.13264560699463,145.79984484491936,0.0,0.0,39.99360914490328,,,,3.3328007620752738,,,,,,,,
723,20.0,1160.0975917970502,129.31436463564552,131.34683361931158,1.0,,,,,,,0.0,3543.0,11.0,1.0,15.980687636765424,1.0,11.086194456360317,2.032468983666058
724,19.0,1160.2320990372361,112.05712052026784,118.72736669974225,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,36.38316097895131,6.6702461794744075
725,10.0,1160.278172843925,80.2515424247497,67.87626929242548,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
726,16.0,1160.8903728239602,149.9121651115809,145.26973308948615,0.0,1.0,,4145.0,4133.0,11.60608005523682,4.642432022094728,,,,,,,,
727,6.0,1161.7307238564258,146.68946780459618,144.18613455525914,0.0,0.0,30.039998992044275,,,,2.503333249337023,,,,,,,,
728,9.0,1163.5048210173481,145.79984484491936,144.93249054728142,0.0,1.0,,3824.0,3823.0,2.168385744094849,0.8673542976379397,,,,,,,,
729,3.0,1165.5256696144315,129.175389720135,124.24033646696117,0.0,1.0,,3417.0,3404.0,12.33763313293457,4.9350532531738285,,,,,,,,
730,7.0,1166.85191156792,148.23924724801736,147.5174837217542,0.0,0.0,8.66116231515805,,,,0.7217635262631708,,,,,,,,
731,6.0,1169.276809714771,144.18613455525914,141.58194887868444,0.0,1.0,,3833.0,3813.0,6.510464191436768,2.604185676574707,,,,,,,,
732,19.0,1169.8094380188645,118.72736669974225,114.7881340642442,0.0,1.0,,3582.0,3435.0,9.848081588745115,3.9392326354980463,,,,,,,,
733,13.0,1170.511000454606,114.89789237791335,110.46390719247492,0.0,0.0,53.20782222526124,,,,4.433985185438437,,,,,,,,
734,20.0,1170.7400297319257,131.34683361931158,128.16042633934333,0.0,1.0,,3543.0,3582.0,7.966018199920654,3.186407279968262,,,,,,,,
735,0.0,1171.3153609192361,107.69009982315865,103.10452596476485,0.0,0.0,55.02688630072567,,,,4.585573858393806,,,,,,,,
736,7.0,1171.6221308939394,147.5174837217542,146.01788025953496,0.0,1.0,,3815.0,3812.0,3.749008655548096,1.4996034622192385,,,,,,,,
737,8.0,1171.7653987974882,150.0,145.90820350646973,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
738,2.0,1172.88246587194,150.0,147.35470752716066,0.0,1.0,,3743.0,3768.0,6.613231182098389,2.6452924728393556,,,,,,,,
739,3.0,1174.4999544001823,124.24033646696117,123.49247940148194,0.0,0.0,8.974284785750742,,,,0.7478570654792285,,,,,,,,
740,16.0,1174.702567200567,145.26973308948615,144.11871689143558,0.0,0.0,13.81219437660681,,,,1.1510161980505675,,,,,,,,
741,12.0,1178.692721333315,125.27166710213695,129.676042643237,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,24.023866587818475,4.404375541100054
742,3.0,1180.0486394740349,123.49247940148194,121.63841541375001,0.0,1.0,,3404.0,3435.0,4.635159969329834,1.8540639877319336,,,,,,,,
743,16.0,1180.9690459774988,144.11871689143558,141.3481934386768,0.0,1.0,,4133.0,3435.0,6.926308631896973,2.7705234527587894,,,,,,,,
744,0.0,1182.5950190937508,103.10452596476485,97.37949659159591,0.0,1.0,,3628.0,3543.0,14.31257343292236,5.725029373168944,,,,,,,,
745,17.0,1184.037067206947,126.42837719741506,124.42189472255805,0.0,0.0,24.077789698284022,,,,2.006482474857002,,,,,,,,
746,3.0,1184.581492281611,121.63841541375001,122.46943842847229,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,4.532852807576091,0.8310230147222835
747,9.0,1184.6805151366825,144.93249054728142,148.81470113582606,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,21.175694119334366,3.8822105885446336
748,7.0,1185.0714827045354,146.01788025953496,148.48359475814422,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,13.449351810596,2.4657144986092665
749,13.0,1185.0899864794624,110.46390719247492,104.30744509530695,0.0,1.0,,3941.0,3584.0,15.39115524291992,6.156462097167968,,,,,,,,
750,12.0,1185.1559950038675,129.676042643237,125.87389535014617,0.0,1.0,,3584.0,3709.0,9.505368232727053,3.802147293090821,,,,,,,,
751,10.0,1186.829879174624,67.87626929242548,69.36808156333214,1.0,,,,,,,0.0,3584.0,11.0,1.0,18.414548489389972,1.0,8.13715784130909,1.4918122709066663
752,9.0,1186.9145074391004,148.81470113582606,148.21941829509728,0.0,1.0,,3823.0,3822.0,1.488207101821899,0.5952828407287596,,,,,,,,
753,17.0,1189.3309514842908,124.42189472255805,122.37671554622749,0.0,1.0,,3515.0,3584.0,5.112947940826416,2.0451791763305667,,,,,,,,
754,7.0,1189.5688037380132,148.48359475814422,146.75098729812225,0.0,1.0,,3812.0,3828.0,4.331518650054932,1.7326074600219727,,,,,,,,
755,3.0,1190.2986732716492,122.46943842847229,121.03984705884338,0.0,1.0,,3435.0,3402.0,3.573978424072266,1.4295913696289064,,,,,,,,
756,12.0,1190.6008123323206,125.87389535014617,123.18790711467254,0.0,1.0,,3709.0,3981.0,6.714970588684082,2.685988235473633,,,,,,,,
757,2.0,1192.9471402662243,147.35470752716066,145.68265132763696,0.0,0.0,20.06467439428443,,,,1.6720561995237027,,,,,,,,
758,14.0,1193.2580419300775,150.0,145.59808120727538,0.0,1.0,,3958.0,3961.0,11.00479698181152,4.401918792724608,,,,,,,,
759,22.0,1194.3983287435249,115.96471420044998,124.32658792142138,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,45.61022029620767,8.361873720971406
760,6.0,1194.8352202201859,141.58194887868444,146.26765747134385,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,25.55841050541494,4.685708592659406
761,22.0,1196.133190665789,124.32658792142138,123.72388578061327,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
762,15.0,1197.436906310095,141.28972221761296,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,47.51060608574748,8.710277782387038
763,6.0,1198.7285467411057,146.26765747134385,145.13364925448593,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
764,23.0,1200.2641929241322,146.73722278888962,142.8215805368771,0.0,0.0,46.98770702415035,,,,3.9156422520125296,,,,,,,,
765,2.0,1201.5353112714733,145.68265132763696,143.0373594270022,0.0,1.0,,3768.0,3743.0,6.613229751586914,2.6452919006347657,,,,,,,,
766,19.0,1202.9160361339077,114.7881340642442,112.02925088799061,0.0,0.0,33.106598115043134,,,,2.7588831762535944,,,,,,,,
767,19.0,1202.9160361339077,112.02925088799061,112.02925088799061,0.0,1.0,,3435.0,3435.0,0.0,0.0,,,,,,,,
768,14.0,1204.2547487572695,145.59808120727538,144.68168897167604,0.0,0.0,10.996706827192037,,,,0.9163922355993365,,,,,,,,
769,16.0,1205.5173595723275,141.3481934386768,145.18643577530815,1.0,,,,,,,0.0,3435.0,11.0,1.0,3.6124463041121544,1.0,20.935867290716487,3.838242336631356
770,23.0,1205.678833350768,142.8215805368771,140.66581195167203,0.0,1.0,,3541.0,3608.0,5.389421463012695,2.1557685852050783,,,,,,,,
771,3.0,1206.1356879467896,121.03984705884338,112.58211008984924,0.0,1.0,,3402.0,4142.0,21.14434242248535,8.45773696899414,,,,,,,,
772,10.0,1210.8255896146889,69.36808156333214,57.29492940268761,0.0,1.0,,3584.0,3922.0,30.18288040161133,12.073152160644533,,,,,,,,
773,2.0,1211.517651073956,143.0373594270022,144.86745505745733,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,9.982339802482556,1.8300956304551355
774,22.0,1211.5434426257586,123.72388578061327,122.43969811728248,0.0,0.0,15.41025195996963,,,,1.2841876633308025,,,,,,,,
775,17.0,1214.4433795259595,122.37671554622749,122.37671554622749,1.0,,,,,,,0.0,3584.0,11.0,0.0,25.112428041668636,1.0,,
776,7.0,1214.5210363556762,146.75098729812225,144.67163457998367,0.0,0.0,24.952232617662943,,,,2.079352718138579,,,,,,,,
777,18.0,1214.61689879649,134.93501061177628,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,82.17266939031121,15.064989388223722
778,21.0,1216.415814912462,139.6996520895419,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,34.14270563847799,0.0,56.183715875226,10.3003479104581
779,22.0,1217.4932654569125,122.43969811728248,120.35526608755835,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
780,16.0,1218.1225031193856,145.18643577530815,138.57437980606989,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
781,10.0,1219.0405488546485,57.29492940268761,54.25988816581017,0.0,1.0,,3922.0,3911.0,7.587603092193604,3.0350412368774418,,,,,,,,
782,7.0,1219.2550594498534,144.67163457998367,142.93902673849198,0.0,1.0,,3828.0,3812.0,4.331519603729248,1.7326078414916992,,,,,,,,
783,9.0,1219.5620072103402,148.21941829509728,145.49879331416065,0.0,0.0,32.64749977123976,,,,2.7206249809366465,,,,,,,,
784,17.0,1220.2326194093823,122.37671554622749,120.1716290288935,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
785,2.0,1220.5235845017667,144.86745505745733,141.1119271796497,0.0,1.0,,3743.0,3752.0,9.388819694519045,3.755527877807618,,,,,,,,
786,12.0,1220.5518929504976,123.18790711467254,120.69198372982446,0.0,0.0,29.951080618176967,,,,2.4959233848480804,,,,,,,,
787,14.0,1221.8289478615786,144.68168897167604,136.50559796825806,0.0,1.0,,3961.0,3584.0,20.44022750854492,8.176091003417968,,,,,,,,
788,9.0,1222.8131574250124,145.49879331416065,144.4378599149602,0.0,1.0,,3822.0,3813.0,2.652333498001099,1.0609333992004397,,,,,,,,
789,8.0,1222.9113472723168,145.90820350646973,141.64604113356737,0.0,0.0,51.14594847482853,,,,4.262162372902377,,,,,,,,
790,20.0,1224.7967542991435,128.16042633934333,129.69693189356823,1.0,,,,,,,2.0,3582.0,11.0,1.0,45.67578518053642,1.0,8.380939386681348,1.536505554224914
791,12.0,1224.872426679097,120.69198372982446,119.06905434750024,0.0,1.0,,3981.0,3584.0,4.057323455810547,1.6229293823242188,,,,,,,,
792,6.0,1225.2722780802733,145.13364925448593,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,26.54373133916765,4.866350745514069
