,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1091,15.0,1646.346417936397,111.24083869864143,106.94230201651251,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
1092,15.0,1647.8654473259785,106.94230201651251,107.22079073793577,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,1.0,1.5190293895814193,0.2784887214232602
1093,22.0,1648.0150767125804,133.67742337081748,146.29246175488194,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,68.80930027671525,12.615038384064462
1094,18.0,1648.871019172146,150.0,148.36065444946288,0.0,1.0,,3561.0,3531.0,4.098363876342773,1.6393455505371095,,,,,,,,
1095,0.0,1650.8196792870606,150.0,144.63837547302245,0.0,1.0,,3645.0,1393.0,13.40406131744385,5.36162452697754,,,,,,,,
1096,3.0,1654.2411254602298,119.68286382331571,124.68729809286192,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,27.296914197524757,5.004434269546206
1097,15.0,1655.4783259823657,107.22079073793577,104.36046797640013,0.0,1.0,,3991.0,3984.0,7.150806903839111,2.860322761535645,,,,,,,,
1098,23.0,1655.7788578603627,150.0,149.33266801834105,0.0,1.0,,3608.0,3605.0,1.668329954147339,0.6673319816589357,,,,,,,,
1099,22.0,1656.1813480176645,146.29246175488194,143.3627027293082,0.0,1.0,,3608.0,3621.0,7.324397563934326,2.9297590255737305,,,,,,,,
1100,8.0,1656.2245168411425,142.3288768188295,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,41.84249007911174,7.671123181170486
1101,17.0,1657.8361015862367,149.72207124233245,146.8596783773257,0.0,0.0,34.348714380080864,,,,2.862392865006739,,,,,,,,
1102,10.0,1658.3387693596007,68.95546719099923,91.33290621094895,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,122.05875829063484,22.377439019949723
1103,5.0,1660.5573057638312,146.6998432159424,144.38837810682514,0.0,0.0,27.737581309406906,,,,2.3114651091172425,,,,,,,,
1104,0.0,1664.0014368213601,144.63837547302245,143.5398956784975,0.0,0.0,13.18175753429953,,,,1.0984797945249607,,,,,,,,
1105,17.0,1664.1249968356035,146.8596783773257,144.3795716420962,0.0,1.0,,3562.0,3584.0,6.20026683807373,2.480106735229492,,,,,,,,
1106,5.0,1666.6367178665305,144.38837810682514,142.72401729749896,0.0,1.0,,3454.0,3543.0,4.16090202331543,1.664360809326172,,,,,,,,
1107,3.0,1667.1401714044437,124.68729809286192,119.48013256551818,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1108,10.0,1667.2258667183044,91.33290621094895,87.56116167359544,0.0,1.0,,3911.0,3905.0,9.429361343383787,3.771744537353515,,,,,,,,
1109,4.0,1667.591498431824,137.16022412740415,141.30797829988634,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,22.624113668084647,4.147754172482186
1110,9.0,1669.5980754123846,142.2812025957752,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,42.10253129577164,7.7187974042248015
1111,22.0,1674.2672840215093,143.3627027293082,141.85554139565448,0.0,0.0,18.0859360038448,,,,1.5071613336537335,,,,,,,,
1112,18.0,1678.0508824877134,148.36065444946288,145.9289991731656,0.0,0.0,29.179863315567353,,,,2.4316552762972794,,,,,,,,
1113,4.0,1680.4905443760379,141.30797829988634,136.10081277254258,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1114,23.0,1681.8946242864117,149.33266801834105,147.15635414950364,0.0,0.0,26.115766426049035,,,,2.1763138688374193,,,,,,,,
1115,0.0,1683.1140804447123,143.5398956784975,133.31890797708147,0.0,1.0,,1393.0,3543.0,25.55246925354004,10.220987701416016,,,,,,,,
1116,18.0,1683.3385249428143,145.9289991731656,144.3365789766324,0.0,1.0,,3531.0,3582.0,3.981050491333008,1.5924201965332032,,,,,,,,
1117,9.0,1684.0062723311923,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
1118,22.0,1684.8445412732488,141.85554139565448,136.8852781052492,0.0,1.0,,3621.0,3543.0,12.42565822601318,4.970263290405272,,,,,,,,
1119,10.0,1685.872788197989,87.56116167359544,86.00725155028839,0.0,0.0,18.646921479684543,,,,1.5539101233070454,,,,,,,,
1120,17.0,1686.9022000392897,144.3795716420962,148.5553922294387,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,22.777203203686213,4.175820587342472
1121,5.0,1687.7280529972834,142.72401729749896,146.59076207147032,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,21.091335130752896,3.866744773971364
1122,23.0,1687.9402311618314,147.15635414950364,145.15374279849047,0.0,1.0,,3605.0,3543.0,5.006528377532959,2.0026113510131838,,,,,,,,
1123,17.0,1692.6914399227126,148.5553922294387,146.3503057121047,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
1124,2.0,1692.7998439639757,146.70875549316406,141.7176200257191,0.0,0.0,59.8936256093397,,,,4.991135467444975,,,,,,,,
1125,9.0,1692.9464998397373,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
1126,6.0,1694.4777303652465,150.0,148.02039852142335,0.0,1.0,,3812.0,3768.0,4.94900369644165,1.9796014785766602,,,,,,,,
1127,19.0,1696.9292845172429,132.9892070202573,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,92.78614352586922,17.01079297974269
1128,5.0,1700.6270989414973,146.59076207147032,141.38359654412656,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1129,22.0,1704.2031935971681,136.8852781052492,140.43436436463443,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,19.358652323919387,3.549086259385221
1130,10.0,1706.8429318022675,86.00725155028839,73.63197841796416,0.0,1.0,,3905.0,3584.0,30.93818283081055,12.37527313232422,,,,,,,,
1131,2.0,1707.898799738283,141.7176200257191,133.34392922982067,0.0,1.0,,3755.0,3813.0,20.93422698974609,8.373690795898437,,,,,,,,
1132,22.0,1708.7345523160402,140.43436436463443,138.93283819962588,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1133,9.0,1708.9584839860754,150.0,143.23178787231444,0.0,1.0,,3823.0,3755.0,16.92053031921387,6.7682121276855485,,,,,,,,
1134,17.0,1712.5988633112324,146.3503057121047,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,19.907423388519824,3.6496942878953007
1135,6.0,1713.2838360671476,148.02039852142335,146.45322304626492,0.0,0.0,18.806105701901174,,,,1.5671754751584313,,,,,,,,
1136,18.0,1714.2299123430012,144.3365789766324,150.0,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,0.0,30.891387400186858,5.66342102336759
1137,23.0,1714.3743613518834,145.15374279849047,150.0,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,0.0,26.434130190051984,4.84625720150953
1138,15.0,1715.9166528357896,104.36046797640013,99.32394073861481,0.0,0.0,60.43832685342378,,,,5.036527237785315,,,,,,,,
1139,12.0,1717.3422197444272,95.64775507023128,133.39660624046564,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,205.90282456491468,37.74885117023436
1140,15.0,1717.4204363555018,99.32394073861481,99.32394073861481,0.0,1.0,,3984.0,3984.0,0.0,0.0,,,,,,,,
1141,11.0,1717.9453988034563,150.0,144.90226364135742,0.0,1.0,,3931.0,3708.0,12.74434089660645,5.097736358642581,,,,,,,,
1142,3.0,1718.3002343015426,119.48013256551818,128.8594774299863,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,51.160062897098896,9.37934486446813
1143,3.0,1718.3002343015426,128.8594774299863,128.8594774299863,0.0,1.0,,3417.0,3417.0,0.0,0.0,,,,,,,,
1144,14.0,1718.6280938370733,105.18156562500094,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,244.46418749999486,44.81843437499906
1145,1.0,1718.6806600842847,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
1146,6.0,1718.9658252601103,146.45322304626492,144.47362118621854,0.0,1.0,,3768.0,3812.0,4.949004650115967,1.9796018600463867,,,,,,,,
1147,2.0,1719.0069561586852,133.34392922982067,135.38042457356107,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,11.10815642040211,2.0364953437403868
1148,22.0,1719.1554045617743,138.93283819962588,140.84332777801046,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,10.420852245734068,1.910489578384579
1149,0.0,1720.3710887281993,133.31890797708147,140.14935949572074,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,37.25700828348704,6.83045151863929
1150,23.0,1724.9787212373797,150.0,148.49847383499144,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1151,15.0,1725.1933174819055,99.32394073861481,96.26395157235504,0.0,1.0,,3984.0,3993.0,7.649972915649414,3.059989166259766,,,,,,,,
1152,12.0,1729.8617604834867,133.39660624046564,128.02519396324396,0.0,1.0,,3958.0,3902.0,13.4285306930542,5.37141227722168,,,,,,,,
1153,19.0,1729.919046404241,150.0,145.56852073669432,0.0,1.0,,3582.0,3705.0,11.07869815826416,4.431479263305664,,,,,,,,
1154,0.0,1730.8330913222046,140.14935949572074,134.50778349169244,0.0,1.0,,3543.0,3626.0,14.1039400100708,5.6415760040283205,,,,,,,,
1155,2.0,1731.6791449175353,135.38042457356107,129.54632461323393,0.0,1.0,,3813.0,3743.0,14.58524990081787,5.834099960327148,,,,,,,,
1156,22.0,1731.687012189643,140.84332777801046,133.52276655974873,0.0,1.0,,3608.0,1396.0,18.3014030456543,7.32056121826172,,,,,,,,
1157,23.0,1733.1688639556082,148.49847383499144,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,8.19014271822849,1.5015261650085563
1158,1.0,1736.518494843786,147.34960803985595,145.86312180989754,0.0,0.0,17.83783475950112,,,,1.4864862299584267,,,,,,,,
1159,3.0,1736.8949216763353,128.8594774299863,127.30992014875356,0.0,0.0,18.594687374792827,,,,1.5495572812327354,,,,,,,,
1160,3.0,1736.8949216763353,127.30992014875356,127.30992014875356,0.0,1.0,,3417.0,3417.0,0.0,0.0,,,,,,,,
1161,18.0,1737.3253077320762,150.0,147.5794355392456,0.0,1.0,,3582.0,3561.0,6.051411151885986,2.420564460754395,,,,,,,,
1162,17.0,1739.160328171636,150.0,149.42891850471497,0.0,1.0,,3561.0,3515.0,1.427703738212585,0.571081495285034,,,,,,,,
1163,0.0,1742.3778133547517,134.50778349169244,129.23634527452936,0.0,1.0,,3626.0,1391.0,13.17859554290771,5.271438217163084,,,,,,,,
1164,1.0,1742.7726175778557,145.86312180989754,143.2127298497535,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
1165,11.0,1747.299059962844,144.90226364135742,142.45612521140845,0.0,0.0,29.3536611593877,,,,2.446138429948975,,,,,,,,
1166,9.0,1747.6159416807902,143.23178787231444,140.01033306442156,0.0,0.0,38.65745769471473,,,,3.221454807892894,,,,,,,,
1167,5.0,1747.6256632462614,141.38359654412656,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,46.99856430476421,8.616403455873439
1168,20.0,1747.733313077023,125.42010565468036,148.84685585616424,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,127.78227382627574,23.426750201483888
1169,22.0,1748.515411641058,133.52276655974873,132.12039993879748,0.0,0.0,16.82839945141518,,,,1.402366620951265,,,,,,,,
1170,6.0,1749.1097096989183,144.47362118621854,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,30.14388443880798,5.526378813781463
1171,18.0,1750.5283866089185,147.5794355392456,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,13.203078876842214,2.420564460754406
1172,15.0,1751.245286375657,96.26395157235504,94.0929541645424,0.0,0.0,26.051968893751585,,,,2.170997407812632,,,,,,,,
1173,20.0,1752.0123107605482,148.84685585616424,147.40537493346525,0.0,1.0,,3582.0,3527.0,3.603702306747437,1.4414809226989749,,,,,,,,
1174,4.0,1756.304292889442,136.10081277254258,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,0.0,75.8137485134041,13.899187227457418
1175,11.0,1757.308274697875,142.45612521140845,138.61367754905493,0.0,1.0,,3708.0,3584.0,9.606119155883787,3.842447662353515,,,,,,,,
1176,0.0,1757.8260438766815,129.23634527452936,127.94899273103519,0.0,0.0,15.448230521929931,,,,1.287352543494161,,,,,,,,
1177,15.0,1759.4811323229228,94.0929541645424,90.3010581074135,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
1178,10.0,1759.6392008413752,73.63197841796416,83.31129440846725,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,52.796269039107756,9.679315990503088
1179,9.0,1761.0349413527263,140.01033306442156,132.5561590226735,0.0,1.0,,3755.0,3823.0,18.63543510437012,7.454174041748049,,,,,,,,
1180,12.0,1762.8798207380198,128.02519396324396,125.27368894203286,0.0,0.0,33.018060254533204,,,,2.7515050212111003,,,,,,,,
1181,22.0,1763.431767727789,132.12039993879748,124.14927872297716,0.0,1.0,,1396.0,3543.0,19.92780303955078,7.971121215820313,,,,,,,,
1182,0.0,1766.195065292392,127.94899273103519,123.7007120150928,0.0,1.0,,1391.0,3645.0,10.62070178985596,4.248280715942385,,,,,,,,
1183,21.0,1767.7261622542892,150.0,145.71954078674315,0.0,1.0,,3582.0,3703.0,10.70114803314209,4.280459213256836,,,,,,,,
1184,16.0,1769.5636404325296,150.0,145.47748031616212,0.0,1.0,,4145.0,4131.0,11.30629920959473,4.522519683837892,,,,,,,,
1185,19.0,1770.8210943553315,145.56852073669432,142.16001674077012,0.0,0.0,40.902047951090516,,,,3.40850399592421,,,,,,,,
1186,15.0,1773.054985103063,90.3010581074135,92.78959778377254,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,13.573852780140214,2.4885396763590393
1187,19.0,1778.081746515976,142.16001674077012,138.87715426823593,0.0,1.0,,3705.0,3584.0,8.20715618133545,3.28286247253418,,,,,,,,
1188,11.0,1778.503206872838,138.61367754905493,142.49941511446482,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,21.194932174963014,3.885737565409886
1189,1.0,1779.7940911246549,143.2127298497535,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,37.021473546799164,6.787270150246513
1190,15.0,1782.4583712190908,92.78959778377254,88.49106110164362,0.0,1.0,,3582.0,3991.0,10.74634170532227,4.2985366821289075,,,,,,,,
1191,13.0,1783.2034686914394,114.19952725341507,147.28697471237626,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,180.47698613978832,33.08744745896119
1192,21.0,1784.6184251632321,145.71954078674315,144.3118522109979,0.0,0.0,16.892262908942932,,,,1.4076885757452442,,,,,,,,
1193,12.0,1785.3037675954722,125.27368894203286,111.99822965248208,0.0,1.0,,3902.0,3584.0,33.18864822387695,13.275459289550781,,,,,,,,
1194,18.0,1788.4101006678059,150.0,149.26863856315612,0.0,1.0,,3561.0,3514.0,1.82840359210968,0.731361436843872,,,,,,,,
1195,13.0,1788.5688102594327,147.28697471237626,145.3315027198836,0.0,1.0,,3958.0,3959.0,4.888679981231689,1.9554719924926756,,,,,,,,
1196,10.0,1789.7939020742854,83.31129440846725,66.65982651295943,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
1197,20.0,1791.9079221988886,147.40537493346525,144.08074064693687,0.0,0.0,39.89561143834044,,,,3.32463428652837,,,,,,,,
1198,17.0,1793.936919051599,149.42891850471497,144.86420259805138,0.0,0.0,54.776590879963045,,,,4.564715906663587,,,,,,,,
1199,21.0,1794.6005981292356,144.3118522109979,140.15838312530454,0.0,1.0,,3703.0,3582.0,10.3836727142334,4.15346908569336,,,,,,,,
1200,11.0,1795.74514069547,142.49941511446482,134.32953825289255,0.0,1.0,,3584.0,3931.0,20.42469215393066,8.169876861572265,,,,,,,,
1201,20.0,1796.4121317173212,144.08074064693687,142.63926010570762,0.0,1.0,,3527.0,3582.0,3.60370135307312,1.4414805412292482,,,,,,,,
1202,20.0,1797.928918206835,142.63926010570762,142.91733762878516,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,1.5167864895138337,0.2780775230775362
1203,17.0,1799.2308033289428,144.86420259805138,142.8190234217208,0.0,1.0,,3515.0,3584.0,5.112947940826416,2.0451791763305667,,,,,,,,
1204,20.0,1800.9003895761016,142.91733762878516,141.93001329559425,0.0,1.0,,3582.0,3521.0,2.468310832977295,0.9873243331909181,,,,,,,,
1205,13.0,1802.884806347846,145.3315027198836,144.13850304584915,0.0,0.0,14.315996088413348,,,,1.1929996740344455,,,,,,,,
1206,16.0,1804.698053276914,145.47748031616212,142.5496125791301,0.0,0.0,35.13441284438431,,,,2.9278677370320256,,,,,,,,
1207,13.0,1808.5325333604803,144.13850304584915,142.18303086262162,0.0,1.0,,3959.0,3958.0,4.888680458068848,1.9554721832275392,,,,,,,,
1208,7.0,1808.6507119220068,150.0,148.67520875930785,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
1209,21.0,1808.837824222968,140.15838312530454,142.76854124248882,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,14.237226093732488,2.6101581171842896
1210,11.0,1809.8176543497998,134.32953825289255,136.9094990895197,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,14.072513654329896,2.5799608366271474
1211,19.0,1809.8304097769176,138.87715426823593,144.6977425327419,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,31.748663260941612,5.820588264505962
1212,16.0,1811.5606090907033,142.5496125791301,139.48701969125167,0.0,1.0,,4131.0,3435.0,7.656482219696045,3.0625928878784183,,,,,,,,
1213,6.0,1812.3213924633867,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
1214,19.0,1813.142841589204,144.6977425327419,143.65327622796283,0.0,1.0,,3584.0,3582.0,2.611165761947632,1.0444663047790528,,,,,,,,
1215,18.0,1813.9020377163306,149.26863856315612,147.14431047577904,0.0,0.0,25.491937048524846,,,,2.1243280873770707,,,,,,,,
1216,21.0,1813.9992146229008,142.76854124248882,141.0949152964439,0.0,1.0,,3582.0,3532.0,4.184064865112305,1.6736259460449219,,,,,,,,
1217,12.0,1817.0038670429765,111.99822965248208,117.8099145511912,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,31.70009944750427,5.8116848987091165
1218,20.0,1817.443092941174,141.93001329559425,140.5514546818382,0.0,0.0,16.542703365072455,,,,1.378558613756038,,,,,,,,
1219,18.0,1818.9955109838859,147.14431047577904,145.12252226014184,0.0,1.0,,3514.0,3584.0,5.054470539093018,2.021788215637207,,,,,,,,
1220,19.0,1820.1178899844526,143.65327622796283,144.93203510042508,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,6.9750483952486775,1.2787588724622574
1221,19.0,1820.1178899844526,144.93203510042508,144.93203510042508,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1222,20.0,1820.5709573019833,140.5514546818382,139.56413015791242,0.0,1.0,,3521.0,3582.0,2.468311309814453,0.9873245239257813,,,,,,,,
1223,11.0,1821.7864506506878,136.9094990895197,131.54592448929998,0.0,1.0,,3931.0,3701.0,13.40893650054932,5.363574600219728,,,,,,,,
1224,21.0,1821.8007963863663,141.0949152964439,140.44478348282178,0.0,0.0,7.8015817634654585,,,,0.6501318136221215,,,,,,,,
1225,17.0,1824.2602470684146,142.8190234217208,147.4077547739573,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,25.029443739471844,4.588731352236505
1226,9.0,1824.2937938582963,132.5561590226735,144.15361531536135,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,63.258852505570076,11.597456292687847
1227,21.0,1827.2338393894486,140.44478348282178,138.77115753677685,0.0,1.0,,3532.0,3582.0,4.184064865112305,1.6736259460449219,,,,,,,,
1228,22.0,1827.551386060901,124.14927872297716,135.90454208404768,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,64.11961833311193,11.75526336107052
1229,9.0,1827.8240405929155,144.15361531536135,143.24939549724613,0.0,1.0,,3823.0,3828.0,2.260549545288086,0.9042198181152344,,,,,,,,
1230,17.0,1828.45108574837,147.4077547739573,145.6060463617869,0.0,1.0,,3584.0,3571.0,4.504271030426025,1.8017084121704103,,,,,,,,
1231,18.0,1831.8842797105003,145.12252226014184,147.4854631933545,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,12.888768726614444,2.362940933212648
1232,22.0,1832.082744779773,135.90454208404768,134.40301591903912,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1233,8.0,1832.6868876142091,150.0,146.91594429016112,0.0,1.0,,3812.0,3831.0,7.710139274597168,3.0840557098388675,,,,,,,,
1234,2.0,1833.2383847073072,129.54632461323393,148.16551857469213,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,1.0,101.55923978977194,18.619193961458187
1235,17.0,1833.613930716212,145.6060463617869,144.03210417733865,0.0,1.0,,3571.0,3564.0,3.934855461120605,1.5739421844482422,,,,,,,,
1236,16.0,1833.833006517318,139.48701969125167,143.5702925527977,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,22.27239742661459,4.083272861546008
1237,20.0,1836.3617924788132,139.56413015791242,142.4591166069979,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,15.790835176829887,2.8949864490854793
1238,11.0,1836.5614889291462,131.54592448929998,130.31467129942843,0.0,0.0,14.775038278458476,,,,1.2312531898715398,,,,,,,,
1239,18.0,1837.6735195939232,147.4854631933545,145.2803766760205,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
1240,12.0,1839.1152676472245,117.8099145511912,106.70557800333964,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1241,2.0,1840.661663992738,148.16551857469213,145.72522488114964,0.0,1.0,,3743.0,3765.0,6.100734233856201,2.440293693542481,,,,,,,,
1242,20.0,1841.6494308569565,142.4591166069979,140.86669602899497,0.0,1.0,,3582.0,3531.0,3.981051445007324,1.5924205780029297,,,,,,,,
1243,9.0,1841.7920513282634,143.24939549724613,142.0853946026338,0.0,0.0,13.968010735347798,,,,1.1640008946123164,,,,,,,,
1244,7.0,1843.466163774754,148.67520875930785,145.77392110491226,0.0,0.0,34.81545185274709,,,,2.9012876543955906,,,,,,,,
1245,11.0,1844.6891269830403,130.31467129942843,127.10636784789034,0.0,1.0,,3701.0,3584.0,8.020758628845215,3.208303451538086,,,,,,,,
1246,16.0,1844.757244022331,143.5702925527977,138.00356052765122,0.0,1.0,,3435.0,4122.0,13.91683006286621,5.566732025146484,,,,,,,,
1247,9.0,1847.1848475824213,142.0853946026338,140.17976582608352,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
1248,7.0,1849.5213370049253,145.77392110491226,143.93510999346208,0.0,1.0,,3817.0,3813.0,4.597027778625488,1.8388111114501955,,,,,,,,
1249,16.0,1850.36845150753,138.00356052765122,134.64339588531723,0.0,1.0,,4122.0,4132.0,8.400411605834961,3.3601646423339844,,,,,,,,
1250,19.0,1850.8202371630155,144.93203510042508,142.37350616887818,0.0,0.0,30.702347178562846,,,,2.558528931546904,,,,,,,,
1251,19.0,1850.8202371630155,142.37350616887818,142.37350616887818,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1252,13.0,1851.1705468370897,142.18303086262162,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,42.638013476609345,7.816969137378379
