,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1028,15.0,1549.9125478836295,136.47320250457167,132.31944922393203,0.0,1.0,,3435.0,3991.0,10.38438320159912,4.1537532806396475,,,,,,,,
1029,6.0,1550.6315212551933,148.86599187850953,145.99640818688016,0.0,0.0,34.435004299552354,,,,2.8695836916293627,,,,,,,,
1030,6.0,1550.6315212551933,145.99640818688016,145.99640818688016,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
1031,2.0,1552.6666833487282,136.1554032262734,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,75.51598240214513,13.844596773726607
1032,3.0,1555.7521821617004,87.45056660697601,86.24247507375358,0.0,0.0,14.497098398669204,,,,1.2080915332224336,,,,,,,,
1033,7.0,1561.8094800429126,150.0,148.26739253997803,0.0,1.0,,3812.0,3828.0,4.331518650054932,1.7326074600219727,,,,,,,,
1034,17.0,1562.0431457310574,132.17420116077346,147.8769349004889,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,85.65127494390231,15.702733739715423
1035,8.0,1562.8152798506458,138.08297841969141,144.0292677965724,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,32.43430569207817,5.946289376880998
1036,17.0,1562.8460746347564,147.8769349004889,147.59900614282134,0.0,1.0,,3561.0,3562.0,0.6948218941688538,0.2779287576675415,,,,,,,,
1037,20.0,1563.6264211067878,139.0598715010275,139.0598715010275,1.0,,,,,,,0.0,3582.0,11.0,0.0,23.124069736364618,1.0,,
1038,20.0,1563.6264211067878,139.0598715010275,139.0598715010275,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1039,18.0,1566.0183550998654,146.49882104622918,147.22760943051065,1.0,,,,,,,2.0,3561.0,11.0,1.0,25.20007798603183,1.0,3.9752093688080095,0.7287883842814684
1040,18.0,1566.0183550998654,147.22760943051065,147.22760943051065,0.0,1.0,,3561.0,3561.0,0.0,0.0,,,,,,,,
1041,8.0,1566.7086063715656,144.0292677965724,142.8952595797145,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1042,19.0,1567.1048818627128,102.15647502211543,109.92200572200439,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,42.357440181212496,7.7655306998889575
1043,19.0,1567.1048818627128,109.92200572200439,109.92200572200439,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1044,4.0,1567.6026068107553,107.7732612401584,134.33411168203693,1.0,,,,,,,2.0,3417.0,11.0,1.0,68.27759818460822,1.0,144.87736604661018,26.560850441878532
1045,22.0,1570.1471436125864,146.70131796553414,144.9502986485208,0.0,0.0,21.012231804160145,,,,1.7510193170133452,,,,,,,,
1046,3.0,1570.8681705592987,86.24247507375358,78.84282831472038,0.0,1.0,,3442.0,3543.0,18.49911689758301,7.399646759033205,,,,,,,,
1047,22.0,1574.4519339425196,144.9502986485208,143.44877238814482,0.0,1.0,,3608.0,3543.0,3.753815650939941,1.5015262603759765,,,,,,,,
1048,17.0,1574.4906723596055,147.59900614282134,146.62862299908392,0.0,0.0,11.644597724848984,,,,0.9703831437374153,,,,,,,,
1049,17.0,1575.3358606792885,146.62862299908392,146.35069424141636,0.0,1.0,,3562.0,3561.0,0.6948218941688538,0.2779287576675415,,,,,,,,
1050,9.0,1575.6320982579928,145.61244198001356,147.9621920213605,1.0,,,,,,,0.0,3813.0,11.0,1.0,24.673438079038306,1.0,12.816818407347,2.34975004134695
1051,4.0,1578.916108264155,134.33411168203693,129.11056126699788,0.0,1.0,,3417.0,3412.0,13.05887603759766,5.223550415039064,,,,,,,,
1052,9.0,1581.3200588826876,147.9621920213605,146.32315031146058,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
1053,6.0,1582.0912077426158,145.99640818688016,147.18057825906104,1.0,,,,,,,0.0,3813.0,11.0,1.0,25.000577002799446,1.0,6.4591094846230135,1.1841700721808857
1054,18.0,1583.3827067782945,147.22760943051065,145.78058012397491,0.0,0.0,17.364351678429003,,,,1.4470293065357502,,,,,,,,
1055,18.0,1583.3827067782945,145.78058012397491,145.78058012397491,0.0,1.0,,3561.0,3561.0,0.0,0.0,,,,,,,,
1056,6.0,1585.9845342635356,147.18057825906104,146.04657004220311,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1057,0.0,1592.7268510499262,150.0,145.74079437255858,0.0,1.0,,3645.0,1391.0,10.64801406860352,4.259205627441408,,,,,,,,
1058,17.0,1595.2411648170175,146.35069424141636,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,19.905304137728926,3.649305758583637
1059,3.0,1596.279538695286,78.84282831472038,83.50157913965137,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,25.41136813598723,4.658750824930992
1060,22.0,1599.0649169693559,143.44877238814482,143.9594250717243,1.0,,,,,,,0.0,3543.0,11.0,1.0,21.82760475276632,1.0,2.785378274069899,0.5106526835794815
1061,22.0,1600.4547712950075,143.9594250717243,143.9594250717243,0.0,1.0,,3543.0,3543.0,0.0,0.0,,,,,,,,
1062,19.0,1600.455296897888,109.92200572200439,109.92200572200439,1.0,,,,,,,2.0,3582.0,11.0,0.0,33.350415035175274,1.0,,
1063,9.0,1600.9608631381677,146.32315031146058,149.92396442496528,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,19.640804255480134,3.6008141135046916
1064,9.0,1603.1948554405856,149.92396442496528,149.3286815842365,0.0,1.0,,3823.0,3822.0,1.488207101821899,0.5952828407287596,,,,,,,,
1065,22.0,1604.4595156578387,143.9594250717243,143.1163209953388,0.0,1.0,,3543.0,3544.0,2.107760190963745,0.8431040763854981,,,,,,,,
1066,19.0,1604.7342945814132,109.92200572200439,108.48052479930541,0.0,1.0,,3582.0,3527.0,3.603702306747437,1.4414809226989749,,,,,,,,
1067,8.0,1605.4617359367592,142.8952595797145,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,38.75312956519369,7.104740420285509
1068,3.0,1609.1785846394998,83.50157913965137,78.29441361230762,0.0,1.0,,3543.0,3417.0,13.01791381835938,5.2071655273437525,,,,,,,,
1069,4.0,1609.2021614924374,129.11056126699788,126.58672349797435,0.0,0.0,30.286053228282412,,,,2.523837769023534,,,,,,,,
1070,7.0,1610.657063449192,148.26739253997803,144.19676058945475,0.0,0.0,48.847583406279426,,,,4.0706319505232855,,,,,,,,
1071,7.0,1616.04985970335,144.19676058945475,142.29113181290447,0.0,1.0,,3828.0,3813.0,4.764071941375732,1.905628776550293,,,,,,,,
1072,4.0,1617.2512619391384,126.58672349797435,123.77543123112865,0.0,1.0,,3412.0,3435.0,7.028230667114258,2.811292266845703,,,,,,,,
1073,5.0,1618.0479393692299,140.75168903094632,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,205.44448045860554,0.0,50.4453325584746,9.248310969053676
1074,18.0,1618.256182322609,145.78058012397491,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,11.858458038723029,0.0,23.015017505591377,4.219419876025086
1075,20.0,1622.684458302457,139.0598715010275,149.8871783202335,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,59.05803719566916,10.827306819206012
1076,20.0,1622.684458302457,149.8871783202335,149.8871783202335,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1077,1.0,1624.6068073375206,135.45703837702874,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,46.73479112242717,0.0,79.32524521620688,14.542961622971262
1078,0.0,1625.588768156508,145.74079437255858,143.00230128034343,0.0,0.0,32.86191710658175,,,,2.738493092215146,,,,,,,,
1079,6.0,1626.0676455874657,146.04657004220311,149.82432014483265,1.0,,,,,,,2.0,3812.0,11.0,1.0,19.47720167322359,1.0,20.605909650706508,3.7777501026295264
1080,6.0,1630.8141217370246,149.82432014483265,148.1764517976647,0.0,1.0,,3812.0,3816.0,4.119670867919922,1.647868347167969,,,,,,,,
1081,22.0,1630.9619625031423,143.1163209953388,140.90778375823015,0.0,0.0,26.502446845303773,,,,2.208537237108648,,,,,,,,
1082,1.0,1630.9661047148045,150.0,147.59074687957764,0.0,1.0,,3645.0,3643.0,6.023132801055908,2.4092531204223633,,,,,,,,
1083,0.0,1633.9577895722184,143.00230128034343,138.75402056440106,0.0,1.0,,1391.0,3645.0,10.62070178985596,4.248280715942385,,,,,,,,
1084,22.0,1634.9667059599828,140.90778375823015,140.0646797772121,0.0,1.0,,3544.0,3543.0,2.107759952545166,0.8431039810180665,,,,,,,,
1085,9.0,1635.9504328724709,149.3286815842365,146.5990501315794,0.0,0.0,32.75557743188537,,,,2.729631452657114,,,,,,,,
1086,4.0,1637.2072837416,123.77543123112865,127.43403522824659,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,19.956021802461464,3.658603997117935
1087,9.0,1638.3020034787025,146.5990501315794,146.0037671954832,0.0,1.0,,3822.0,3823.0,1.488207340240479,0.5952829360961917,,,,,,,,
1088,1.0,1642.4415457726645,147.59074687957764,146.63446012475595,0.0,0.0,11.475441057860122,,,,0.9562867548216768,,,,,,,,
1089,10.0,1643.6535629028817,14.661406076403871,70.13631082643082,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,1.0,302.5903895456015,55.474904750026944
1090,15.0,1646.3519157530911,132.31944922393203,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,96.43936786946168,17.680550776067975
1091,1.0,1647.7691429139304,146.63446012475595,144.225206432129,0.0,1.0,,3643.0,3645.0,6.023134231567383,2.409253692626953,,,,,,,,
1092,8.0,1650.3196947842682,150.0,145.90820350646973,0.0,1.0,,3812.0,3769.0,10.22949123382568,4.091796493530272,,,,,,,,
1093,4.0,1650.5129382673567,127.43403522824659,120.66457264279737,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
1094,10.0,1650.6982146734736,70.13631082643082,66.86413866151382,0.0,1.0,,3911.0,3907.0,8.18043041229248,3.2721721649169924,,,,,,,,
1095,22.0,1650.8454594378882,140.0646797772121,142.97578458149474,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,15.87875347790532,2.911104804282642
1096,7.0,1653.03460342189,142.29113181290447,149.07166816130348,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,36.98474371854013,6.780536348399024
1097,15.0,1653.2739439442494,150.0,147.73167324066162,0.0,1.0,,3991.0,3997.0,5.670816898345947,2.268326759338379,,,,,,,,
1098,21.0,1655.1125735559183,150.0,146.74010887145997,0.0,1.0,,3582.0,3992.0,8.149727821350098,3.259891128540039,,,,,,,,
1099,22.0,1655.3768181567602,142.97578458149474,141.47425841648618,0.0,1.0,,3543.0,3608.0,3.753815412521362,1.5015261650085447,,,,,,,,
1100,7.0,1656.92792994281,149.07166816130348,147.93765994444556,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1101,17.0,1657.1953528735996,150.0,148.8447338104248,0.0,1.0,,3561.0,3554.0,2.888165473937988,1.1552661895751952,,,,,,,,
1102,13.0,1658.3387693596007,76.20211872199658,76.20211872199658,1.0,,,,,,,2.0,3958.0,11.0,0.0,134.06157177546424,1.0,,
1103,6.0,1659.7604843590268,148.1764517976647,145.76425491249785,0.0,0.0,28.9463626220021,,,,2.4121968851668414,,,,,,,,
1104,9.0,1660.0996369578852,146.0037671954832,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,21.797633479182586,3.996232804516808
1105,19.0,1660.679666702885,108.48052479930541,103.81841045584943,0.0,0.0,55.94537212147187,,,,4.662114343455989,,,,,,,,
1106,6.0,1664.756777426959,145.76425491249785,144.11638561165557,0.0,1.0,,3816.0,3812.0,4.119673252105713,1.6478693008422853,,,,,,,,
1107,19.0,1664.958665745396,103.81841045584943,102.37692991462018,0.0,1.0,,3527.0,3582.0,3.60370135307312,1.4414805412292482,,,,,,,,
1108,7.0,1668.1770575185615,147.93765994444556,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,11.24912757575151,2.0623400555544436
1109,13.0,1668.887900133145,76.20211872199658,72.20229457954053,0.0,1.0,,3958.0,3911.0,9.999560356140137,3.9998241424560548,,,,,,,,
1110,10.0,1669.8825561897866,66.86413866151382,65.2654435351544,0.0,0.0,19.18434151631299,,,,1.598695126359416,,,,,,,,
1111,21.0,1670.0585554696124,146.74010887145997,145.49461037865214,0.0,0.0,14.945981913694068,,,,1.245498492807839,,,,,,,,
1112,8.0,1672.1448964822505,145.90820350646973,144.08943669830455,0.0,0.0,21.825201697982273,,,,1.8187668081651895,,,,,,,,
1113,20.0,1672.506937425069,149.8871783202335,145.7353050600158,0.0,0.0,49.82247912261215,,,,4.1518732602176796,,,,,,,,
1114,20.0,1672.506937425069,145.7353050600158,145.7353050600158,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1115,15.0,1672.616468151429,147.73167324066162,146.11979622339663,0.0,0.0,19.34252420717968,,,,1.6118770172649732,,,,,,,,
1116,21.0,1677.1560536719364,145.49461037865214,142.2347181057029,0.0,1.0,,3992.0,3582.0,8.149730682373047,3.259892272949219,,,,,,,,
1117,15.0,1678.3096243937996,146.11979622339663,143.851469845528,0.0,1.0,,3997.0,3991.0,5.670815944671631,2.2683263778686524,,,,,,,,
1118,8.0,1681.7970693814966,144.08943669830455,139.33471639190807,0.0,1.0,,3769.0,3584.0,11.88680076599121,4.754720306396484,,,,,,,,
1119,17.0,1688.2022201257137,148.8447338104248,146.26082820608195,0.0,0.0,31.006867252114105,,,,2.583905604342842,,,,,,,,
1120,11.0,1689.0798401789368,98.93675188301296,134.62488242928313,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,1.0,194.6625302523828,35.68813054627018
1121,19.0,1691.7825630940952,102.37692991462018,107.29464442854835,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,26.82389734869912,4.917714513928172
1122,19.0,1691.7825630940952,107.29464442854835,107.29464442854835,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1123,10.0,1692.5741272347084,65.2654435351544,51.650122185056745,0.0,1.0,,3907.0,3584.0,34.03830337524414,13.615321350097657,,,,,,,,
1124,21.0,1693.0566568735055,142.2347181057029,142.46830196526147,1.0,,,,,,,0.0,3582.0,11.0,1.0,14.626509422158733,1.0,1.2740937794103502,0.2335838595585642
1125,21.0,1693.0566568735055,142.46830196526147,142.46830196526147,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1126,11.0,1694.5701595263183,134.62488242928313,132.48744727913666,0.0,1.0,,3931.0,3832.0,5.343587875366211,2.1374351501464846,,,,,,,,
1127,17.0,1695.16126348547,146.26082820608195,144.12832107259806,0.0,1.0,,3554.0,3543.0,5.331267833709717,2.132507133483887,,,,,,,,
1128,0.0,1695.2994955845763,138.75402056440106,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,61.34170601235786,11.24597943559894
1129,20.0,1695.7689098249828,145.7353050600158,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,0.0,23.261972399913795,4.264694939984196
1130,13.0,1696.3030195193526,72.20229457954053,69.91770129735657,0.0,0.0,27.4151193862076,,,,2.284593282183967,,,,,,,,
1131,6.0,1696.5845622102574,144.11638561165557,149.32442813846652,1.0,,,,,,,2.0,3812.0,11.0,1.0,3.4202800916025353,1.0,28.407504691695976,5.208042526810929
1132,6.0,1696.5845622102574,149.32442813846652,149.32442813846652,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
1133,8.0,1696.6235685449913,139.33471639190807,142.05290790521542,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,14.826499163494645,2.7181915133073518
1134,22.0,1701.8808631577447,141.47425841648618,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,46.504045000984476,8.52574158351382
1135,22.0,1707.964866371854,150.0,149.3972978591919,0.0,1.0,,3608.0,3607.0,1.506755352020264,0.6027021408081056,,,,,,,,
1136,10.0,1708.021383062848,51.650122185056745,53.739721513330466,1.0,,,,,,,0.0,3584.0,11.0,1.0,4.049441310282873,1.0,11.39781451785666,2.089599328273721
1137,15.0,1711.8470616000106,143.851469845528,150.0,1.0,,,,,,,2.0,3991.0,11.0,1.0,0.0,0.0,33.53743720621098,6.148530154472013
1138,8.0,1712.7731638056114,142.05290790521542,133.75700717889706,0.0,1.0,,3584.0,3812.0,20.7397518157959,8.29590072631836,,,,,,,,
1139,17.0,1716.3917193928319,144.12832107259806,148.02057132228106,1.0,,,,,,,0.0,3543.0,11.0,1.0,0.0,1.0,21.23045590736183,3.892250249683002
1140,23.0,1717.8493416819942,150.0,147.83801364898682,0.0,1.0,,3608.0,3541.0,5.404965877532959,2.1619863510131836,,,,,,,,
1141,14.0,1718.3002343015426,81.02014180188539,124.7864370879108,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,1.0,238.7252470146841,43.76629528602542
1142,3.0,1719.1554045617743,78.29441361230762,96.83078223094077,1.0,,,,,,,2.0,3417.0,11.0,1.0,8.869354729730048,1.0,101.1074651925444,18.53636861863314
1143,19.0,1720.9484031223044,107.29464442854835,111.91088486639066,1.0,,,,,,,2.0,3582.0,11.0,1.0,3.9863467308875897,1.0,25.179493297321642,4.616240437842301
1144,7.0,1721.6180226296487,150.0,148.67520875930785,0.0,1.0,,3812.0,3817.0,3.311978101730347,1.324791240692139,,,,,,,,
1145,15.0,1721.853922925694,150.0,148.1652317047119,0.0,1.0,,3991.0,3993.0,4.586920738220215,1.834768295288086,,,,,,,,
1146,13.0,1724.702324100041,69.91770129735657,53.47415118749329,0.0,1.0,,3911.0,3584.0,41.1088752746582,16.44355010986328,,,,,,,,
1147,6.0,1725.3687649040905,149.32442813846652,146.9257445806471,0.0,0.0,28.784202693833052,,,,2.398683557819421,,,,,,,,
1148,6.0,1725.3687649040905,146.9257445806471,146.9257445806471,0.0,1.0,,3812.0,3812.0,0.0,0.0,,,,,,,,
1149,17.0,1725.8332171955662,148.02057132228106,145.14752292140216,0.0,1.0,,3543.0,3561.0,7.182621002197266,2.8730484008789063,,,,,,,,
1150,3.0,1726.3929553210899,96.83078223094077,94.3811898313436,0.0,1.0,,3417.0,3446.0,6.12398099899292,2.4495923995971682,,,,,,,,
1151,1.0,1726.7983695911455,144.225206432129,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,47.530352670645925,0.0,31.498874006569093,5.774793567871001
1152,14.0,1729.1545661287062,124.7864370879108,120.74256883229556,0.0,1.0,,3958.0,3962.0,10.10967063903809,4.043868255615236,,,,,,,,
1153,19.0,1730.2247548125968,111.91088486639066,107.72007294622465,0.0,1.0,,3582.0,3434.0,10.47702980041504,4.190811920166016,,,,,,,,
1154,20.0,1734.532170084736,150.0,149.21062202453612,0.0,1.0,,3582.0,3512.0,1.973444938659668,0.7893779754638672,,,,,,,,
1155,17.0,1737.2773788014902,145.14752292140216,147.24561921582153,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,11.44416160592391,2.0980962944193835
1156,10.0,1738.176084295758,53.739721513330466,37.08825361782265,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
1157,15.0,1738.6659423511728,148.1652317047119,146.764230085922,0.0,0.0,16.812019425478972,,,,1.4010016187899144,,,,,,,,
1158,3.0,1741.4312172059172,94.3811898313436,93.12800134094134,0.0,0.0,15.038261884827241,,,,1.25318849040227,,,,,,,,
1159,17.0,1741.6869306365502,147.24561921582153,145.72130805478028,0.0,1.0,,3561.0,3534.0,3.810777902603149,1.5243111610412596,,,,,,,,
1160,13.0,1746.8631847332827,53.47415118749329,57.53697563692091,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,22.160860633241555,4.062824449427618
1161,15.0,1746.9017882984385,146.764230085922,142.9723340287931,0.0,1.0,,3993.0,3582.0,9.479740142822266,3.7918960571289064,,,,,,,,
1162,21.0,1747.733313077023,142.46830196526147,147.3788687902932,1.0,,,,,,,2.0,3582.0,11.0,1.0,27.89174624879888,1.0,26.784909954718614,4.910566825031745
1163,3.0,1749.0496926430815,93.12800134094134,90.67840760620012,0.0,1.0,,3446.0,3417.0,6.123984336853027,2.449593734741211,,,,,,,,
1164,21.0,1753.658497493794,147.3788687902932,145.39376995148706,0.0,1.0,,3582.0,3533.0,4.962747097015381,1.9850988388061523,,,,,,,,
1165,11.0,1754.0899964134098,132.48744727913666,127.52746087187904,0.0,0.0,59.51983688709142,,,,4.9599864072576185,,,,,,,,
1166,15.0,1756.758256895674,142.9723340287931,144.77935327161964,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,9.856468597235562,1.8070192428265197
1167,15.0,1757.9936261767898,144.77935327161964,144.01110180486853,0.0,1.0,,3582.0,3523.0,1.920628666877747,0.7682514667510989,,,,,,,,
1168,19.0,1758.3450919126062,107.72007294622465,105.37671152122385,0.0,0.0,28.120337100009444,,,,2.343361425000787,,,,,,,,
1169,7.0,1758.3761253399125,148.67520875930785,145.61203353345255,0.0,0.0,36.7581027102637,,,,3.0631752258553084,,,,,,,,
1170,23.0,1759.0972754094564,147.83801364898682,144.40068583836495,0.0,0.0,41.24793372746224,,,,3.4373278106218534,,,,,,,,
1171,11.0,1759.8692794601322,127.52746087187904,125.390026484672,0.0,1.0,,3832.0,3931.0,5.343585968017578,2.137434387207031,,,,,,,,
1172,15.0,1762.0129855269943,144.01110180486853,142.92421463598424,0.0,1.0,,3523.0,3581.0,2.717217922210693,1.0868871688842772,,,,,,,,
1173,7.0,1762.7946376842729,145.61203353345255,144.2872422927604,0.0,1.0,,3817.0,3812.0,3.311978101730347,1.324791240692139,,,,,,,,
1174,2.0,1762.8004822065163,150.0,149.62397730350494,0.0,1.0,,3743.0,3741.0,0.9400567412376404,0.37602269649505615,,,,,,,,
1175,23.0,1763.0024323794805,144.40068583836495,143.40546746601999,0.0,1.0,,3541.0,3543.0,2.488045930862427,0.9952183723449709,,,,,,,,
1176,19.0,1763.163650486329,105.37671152122385,103.86842800147897,0.0,1.0,,3434.0,3435.0,3.770708799362183,1.5082835197448734,,,,,,,,
1177,20.0,1763.8965280817033,149.21062202453612,146.7635921914555,0.0,0.0,29.364357996967385,,,,2.4470298330806153,,,,,,,,
1178,20.0,1767.5956063912392,146.7635921914555,145.97421402525677,0.0,1.0,,3512.0,3582.0,1.973445415496826,0.7893781661987305,,,,,,,,
1179,13.0,1768.9745853375307,57.53697563692091,46.43263908906934,0.0,1.0,,3584.0,3958.0,27.76084136962891,11.104336547851565,,,,,,,,
1180,22.0,1775.9710566118415,149.3972978591919,143.73011533919293,0.0,0.0,68.0061902399876,,,,5.667182519998967,,,,,,,,
1181,19.0,1779.0022478779526,103.86842800147897,106.77217085660996,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,15.83859739162358,2.90374285513099
1182,17.0,1780.528414847171,145.72130805478028,142.48451770389522,0.0,0.0,38.84148421062076,,,,3.2367903508850637,,,,,,,,
1183,14.0,1781.9019076401244,120.74256883229556,116.34695703967738,0.0,0.0,52.74734151141828,,,,4.3956117926181895,,,,,,,,
1184,22.0,1781.9208794429953,143.73011533919293,141.6456833094688,0.0,1.0,,3607.0,3543.0,5.211080074310303,2.084432029724121,,,,,,,,
1185,2.0,1783.7654606020403,149.62397730350494,147.8768957705446,0.0,0.0,20.964978395524092,,,,1.7470815329603409,,,,,,,,
1186,17.0,1785.1700469272491,142.48451770389522,140.96020654285397,0.0,1.0,,3534.0,3561.0,3.810777902603149,1.5243111610412596,,,,,,,,
1187,2.0,1785.283660641904,147.8768957705446,147.50087312173326,0.0,1.0,,3741.0,3743.0,0.9400566220283508,0.37602264881134034,,,,,,,,
