,ambulance_ID,time,battery_level_before,battery_level_after,use_or_charge,idle_or_driving_decrease,idle_time,source_location_ID,target_location_ID,driven_km,battery_decrease,charging_type,charging_location_ID,speed_charger,charging_success,waiting_time,charging_interrupted,charging_time,battery_increase
1208,21.0,2239.975663441182,138.37394115843333,139.92975858387368,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,1.0,8.486276866038224,1.555817425440341
1209,19.0,2240.018121339914,101.77076391672874,98.67746966555526,0.0,0.0,37.119531014081616,,,,3.093294251173468,,,,,,,,
1210,15.0,2243.347006992473,145.58177223205567,143.31641021367915,0.0,0.0,27.184344220518348,,,,2.2653620183765293,,,,,,,,
1211,19.0,2244.6363224844777,98.67746966555526,97.00384371951034,0.0,1.0,,3532.0,3582.0,4.184064865112305,1.6736259460449219,,,,,,,,
1212,16.0,2245.3348190048537,128.10913079421383,127.50266924892864,0.0,0.0,7.277538543422173,,,,0.606461545285181,,,,,,,,
1213,21.0,2247.5410242495545,139.92975858387368,136.0410886162223,0.0,1.0,,3608.0,3552.0,9.721674919128418,3.888669967651367,,,,,,,,
1214,17.0,2247.6993964015123,27.38834925665129,23.24623145996499,0.0,0.0,49.705413560235606,,,,4.142117796686301,,,,,,,,
1215,6.0,2248.6331687237926,130.9331819382601,139.96172590268102,1.0,,,,,,,2.0,3812.0,11.0,1.0,8.541369276209934,1.0,49.246603442295964,9.028543964420926
1216,15.0,2248.681063799037,143.31641021367915,140.76888995763667,0.0,1.0,,4132.0,3435.0,6.368800640106201,2.5475202560424806,,,,,,,,
1217,18.0,2250.7075361924944,69.05721513015216,65.2151021768392,0.0,0.0,46.10535543975561,,,,3.842112953312968,,,,,,,,
1218,16.0,2251.387650702318,127.50266924892864,125.17218256985149,0.0,1.0,,3721.0,3584.0,5.826216697692871,2.3304866790771483,,,,,,,,
1219,17.0,2253.4082210360643,23.24623145996499,22.063596724857568,0.0,1.0,,3514.0,3582.0,2.956586837768555,1.182634735107422,,,,,,,,
1220,18.0,2255.6118648963748,65.2151021768392,63.56113451021322,0.0,1.0,,3438.0,3435.0,4.134919166564941,1.6539676666259766,,,,,,,,
1221,6.0,2257.5991407181928,139.96172590268102,136.38806486142127,0.0,1.0,,3812.0,3825.0,8.934152603149414,3.573661041259766,,,,,,,,
1222,9.0,2259.4661119401712,143.84696392114947,150.0,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,0.0,33.562014975548365,6.153036078850533
1223,7.0,2262.3589530119098,150.0,148.6658236503601,0.0,1.0,,3812.0,3814.0,3.335440874099731,1.3341763496398924,,,,,,,,
1224,19.0,2263.760785661205,97.00384371951034,86.1464470215123,0.0,1.0,,3582.0,4141.0,27.14349174499512,10.857396697998048,,,,,,,,
1225,3.0,2265.9612555227523,74.10560840124323,92.47725862940916,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,100.20900124454147,18.371650228165937
1226,9.0,2269.420001452387,150.0,148.3609582901001,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
1227,2.0,2273.4579916215544,141.60309146578632,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,45.80131927752916,8.39690853421368
1228,20.0,2274.5791152518223,146.74010887145997,143.80040078174346,0.0,0.0,35.276497076597934,,,,2.9397080897164947,,,,,,,,
1229,3.0,2275.1495992861037,92.47725862940916,87.80806726893553,0.0,1.0,,3417.0,3411.0,11.67297840118408,4.669191360473632,,,,,,,,
1230,9.0,2278.360228960932,148.3609582901001,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,8.940227508544984,1.6390417098999137
1231,16.0,2280.6697970622313,125.17218256985149,130.54057606916896,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,29.28214635991344,5.368393499317464
1232,10.0,2281.6133678145675,150.0,146.9491819381714,0.0,1.0,,3911.0,3904.0,7.627045154571533,3.0508180618286134,,,,,,,,
1233,20.0,2281.6766134541463,143.80040078174346,140.54050850879423,0.0,1.0,,3992.0,3582.0,8.149730682373047,3.259892272949219,,,,,,,,
1234,18.0,2282.1135005926326,63.56113451021322,63.56113451021322,1.0,,,,,,,0.0,3435.0,11.0,0.0,26.501635696257836,1.0,,
1235,0.0,2282.672437495527,150.0,147.34960803985595,0.0,1.0,,3645.0,3641.0,6.625979900360107,2.6503919601440433,,,,,,,,
1236,17.0,2283.7427507483726,22.063596724857568,27.624927172114084,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,30.334529712308267,5.561330447256515
1237,9.0,2285.8969535538276,150.0,149.13264560699463,0.0,1.0,,3823.0,3824.0,2.168385982513428,0.8673543930053713,,,,,,,,
1238,16.0,2286.459036945654,130.54057606916896,128.33548955183497,0.0,1.0,,3584.0,3561.0,5.512716293334961,2.2050865173339846,,,,,,,,
1239,17.0,2287.3831863248115,27.624927172114084,26.43162625734968,0.0,1.0,,3582.0,3525.0,2.983252286911011,1.1933009147644045,,,,,,,,
1240,7.0,2289.474958735141,148.6658236503601,146.4061565067575,0.0,0.0,27.116005723231353,,,,2.259667143602613,,,,,,,,
1241,15.0,2290.6084217107687,140.76888995763667,148.45557224145415,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,41.92735791173163,7.686682283817466
1242,18.0,2292.1949052786067,63.56113451021322,59.62189882295736,0.0,1.0,,3435.0,3582.0,9.848089218139648,3.9392356872558594,,,,,,,,
1243,7.0,2293.931516485843,146.4061565067575,145.07198082468963,0.0,1.0,,3814.0,3812.0,3.335439205169678,1.3341756820678714,,,,,,,,
1244,3.0,2294.157980128771,87.80806726893553,86.22403553204656,0.0,0.0,19.008380842667734,,,,1.5840317368889778,,,,,,,,
1245,21.0,2294.162781623318,136.0410886162223,132.15594216840867,0.0,0.0,46.62175737376364,,,,3.885146447813637,,,,,,,,
1246,0.0,2295.312698869156,147.34960803985595,146.29625292538688,0.0,0.0,12.640261373628855,,,,1.0533551144690714,,,,,,,,
1247,10.0,2297.8282873185008,146.9491819381714,145.59793864617694,0.0,0.0,16.214919503933245,,,,1.351243291994437,,,,,,,,
1248,0.0,2301.566821603226,146.29625292538688,143.64586096524283,0.0,1.0,,3641.0,3645.0,6.625979900360107,2.6503919601440433,,,,,,,,
1249,21.0,2302.126319793179,132.15594216840867,128.26727448957567,0.0,1.0,,3552.0,3608.0,9.72166919708252,3.888667678833008,,,,,,,,
1250,20.0,2302.5076442701125,140.54050850879423,144.3595308250547,1.0,,,,,,,0.0,3582.0,11.0,1.0,0.0,1.0,20.831030815966187,3.8190223162604675
1251,20.0,2302.5076442701125,144.3595308250547,144.3595308250547,0.0,1.0,,3582.0,3582.0,0.0,0.0,,,,,,,,
1252,15.0,2303.2135652578268,148.45557224145415,141.84351627221588,0.0,1.0,,3435.0,4145.0,16.5301399230957,6.6120559692382805,,,,,,,,
1253,6.0,2303.3619555831583,136.38806486142127,132.57449695600747,0.0,0.0,45.76281486496567,,,,3.8135679054138056,,,,,,,,
1254,7.0,2303.7761283092473,145.07198082468963,146.87682632564707,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,9.844611823404193,1.8048455009574353
1255,16.0,2305.431207790437,128.33548955183497,131.8137208733785,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,18.972170844782795,3.4782313215435128
1256,3.0,2306.410595199114,86.22403553204656,80.15812366681217,0.0,1.0,,3411.0,3435.0,15.16477966308594,6.065911865234376,,,,,,,,
1257,7.0,2309.9502671651812,146.87682632564707,144.46235603450938,0.0,1.0,,3812.0,3824.0,6.036175727844238,2.4144702911376954,,,,,,,,
1258,6.0,2310.803219235006,132.57449695600747,130.34509231580972,0.0,1.0,,3825.0,3813.0,5.573511600494385,2.229404640197754,,,,,,,,
1259,17.0,2312.7275640508674,26.43162625734968,24.31959478017837,0.0,0.0,25.344377726055733,,,,2.1120314771713113,,,,,,,,
1260,16.0,2314.2366427803663,131.8137208733785,127.95544946529743,0.0,1.0,,3561.0,3722.0,9.645678520202637,3.858271408081055,,,,,,,,
1261,9.0,2316.2298193139536,149.13264560699463,146.60490679365083,0.0,0.0,30.33286576012575,,,,2.527738813343812,,,,,,,,
1262,17.0,2316.559602215006,24.31959478017837,23.12629357931167,0.0,1.0,,3525.0,3582.0,2.983253002166748,1.1933012008666992,,,,,,,,
1263,10.0,2321.3891527207224,145.59793864617694,132.3451951159035,0.0,1.0,,3904.0,3584.0,33.13185882568359,13.252743530273435,,,,,,,,
1264,17.0,2321.940738199729,23.12629357931167,23.12629357931167,1.0,,,,,,,2.0,3582.0,11.0,0.0,5.381135984722732,1.0,,
1265,9.0,2323.1703374309045,146.60490679365083,144.07160715681002,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
1266,4.0,2324.0072014293532,139.35824325045652,150.0,1.0,,,,,,,2.0,3417.0,11.0,1.0,89.19667817390837,0.0,58.04594590660078,10.641756749543475
1267,6.0,2326.53149089976,130.34509231580972,133.22860878768122,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,15.72827166475372,2.8835164718715154
1268,3.0,2327.337033027897,80.15812366681217,83.99463726875572,1.0,,,,,,,0.0,3435.0,11.0,1.0,0.0,1.0,20.926437828783037,3.8365136019435564
1269,6.0,2330.4248174206796,133.22860878768122,132.0946005708233,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1270,17.0,2330.8171974168004,23.12629357931167,19.574037185879053,0.0,1.0,,3582.0,3984.0,8.880640983581543,3.5522563934326175,,,,,,,,
1271,19.0,2333.668723864126,86.1464470215123,80.3207855046022,0.0,0.0,69.9079382029213,,,,5.825661516910109,,,,,,,,
1272,16.0,2333.9668856862013,127.95544946529743,126.31126255647784,0.0,0.0,19.730242905835176,,,,1.644186908819598,,,,,,,,
1273,0.0,2336.2257617928103,143.64586096524283,150.0,1.0,,,,,,,2.0,3645.0,11.0,1.0,0.0,0.0,34.658940189584555,6.354139034757168
1274,9.0,2336.9561099176767,144.07160715681002,145.98278731009478,1.0,,,,,,,0.0,3813.0,11.0,1.0,3.361153468855264,1.0,10.424619017916939,1.9111801532847723
1275,7.0,2339.783453685109,144.46235603450938,141.97625715784872,0.0,0.0,29.833186519928034,,,,2.4860988766606695,,,,,,,,
1276,3.0,2340.642687553654,83.99463726875572,77.2251746833065,0.0,1.0,,3435.0,3417.0,16.92365646362305,6.7694625854492205,,,,,,,,
1277,9.0,2342.6440705423715,145.98278731009478,144.34374560019486,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
1278,16.0,2343.583433270735,126.31126255647784,122.39864964143878,0.0,1.0,,3722.0,3561.0,9.781532287597656,3.9126129150390625,,,,,,,,
1279,7.0,2346.72397180206,141.97625715784872,139.4429575210079,0.0,1.0,,3824.0,3813.0,6.333249092102051,2.5332996368408205,,,,,,,,
1280,15.0,2347.7034765002854,141.84351627221588,150.0,1.0,,,,,,,2.0,4145.0,11.0,1.0,0.0,0.0,44.48991124245884,8.15648372778412
1281,6.0,2353.3600412667934,132.0946005708233,136.2993916092775,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,22.935223846113786,4.204791038454195
1282,19.0,2353.7665288873195,80.3207855046022,69.44208753707291,0.0,1.0,,4141.0,3582.0,27.19674491882324,10.878697967529297,,,,,,,,
1283,17.0,2356.8975652427475,19.574037185879053,17.400673200383444,0.0,0.0,26.08036782594729,,,,2.173363985495608,,,,,,,,
1284,6.0,2357.058700782174,136.2993916092775,135.16538348778704,0.0,1.0,,3812.0,3813.0,2.835020303726196,1.1340081214904785,,,,,,,,
1285,11.0,2359.163733108568,150.0,145.91213722229003,0.0,1.0,,3931.0,3941.0,10.2196569442749,4.087862777709961,,,,,,,,
1286,17.0,2360.8377827924055,17.400673200383444,16.046522237553855,0.0,1.0,,3984.0,3981.0,3.385377407073975,1.35415096282959,,,,,,,,
1287,10.0,2364.128056339937,132.3451951159035,140.18066077942612,1.0,,,,,,,0.0,3584.0,11.0,1.0,0.0,1.0,42.7389036192144,7.83546566352264
1288,7.0,2365.8795716981676,139.4429575210079,142.95481750196097,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,19.15559989610756,3.511859980953053
1289,17.0,2369.337183217363,16.046522237553855,12.679755498662253,0.0,1.0,,3981.0,3991.0,8.416916847229004,3.366766738891602,,,,,,,,
1290,7.0,2369.7728982190874,142.95481750196097,141.82080928510305,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1291,9.0,2373.4963672685813,144.34374560019486,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,30.85229672620983,5.656254399805135
1292,9.0,2380.2154785414705,150.0,150.0,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
1293,7.0,2388.8834827118444,141.82080928510305,145.3244164421085,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,1.0,19.11058449275697,3.503607157005445
1294,16.0,2390.9839250737305,122.39864964143878,131.0887398053213,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,1.0,47.400491802995475,8.690090163882504
1295,2.0,2392.6935102378116,150.0,146.70875549316406,0.0,1.0,,3743.0,3755.0,8.228111267089844,3.2912445068359375,,,,,,,,
1296,10.0,2394.282757572847,140.18066077942612,123.52919288391831,0.0,1.0,,3584.0,3911.0,41.62866973876953,16.651467895507814,,,,,,,,
1297,6.0,2397.105429524733,135.16538348778704,131.82815609257378,0.0,0.0,40.04672874255901,,,,3.337227395213251,,,,,,,,
1298,6.0,2397.105429524733,131.82815609257378,131.82815609257378,0.0,1.0,,3813.0,3813.0,0.0,0.0,,,,,,,,
1299,16.0,2397.244418876755,131.0887398053213,128.1318674374624,0.0,1.0,,3561.0,3721.0,7.392180919647217,2.956872367858887,,,,,,,,
1300,7.0,2398.2975413494632,145.3244164421085,142.2452582313541,0.0,1.0,,3812.0,3829.0,7.697895526885986,3.079158210754395,,,,,,,,
1301,11.0,2399.1280430558754,145.91213722229003,142.58177806001441,0.0,0.0,39.964309947307335,,,,3.3303591622756112,,,,,,,,
1302,9.0,2399.8198948655304,150.0,148.36629863966166,0.0,0.0,19.604416324059898,,,,1.6337013603383248,,,,,,,,
1303,9.0,2405.223456553,148.36629863966166,146.72725712049663,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
1304,17.0,2405.835110037433,12.679755498662253,9.638261596989764,0.0,0.0,36.49792682006987,,,,3.041493901672489,,,,,,,,
1305,11.0,2409.7339543107582,142.58177806001441,138.49391223054664,0.0,1.0,,3941.0,3931.0,10.21966457366943,4.0878658294677725,,,,,,,,
1306,16.0,2411.6786193609537,128.1318674374624,126.9290173971125,0.0,0.0,14.43420048419881,,,,1.2028500403499007,,,,,,,,
1307,17.0,2415.238497107135,9.638261596989764,5.339725296330585,0.0,1.0,,3991.0,3582.0,10.74634075164795,4.29853630065918,,,,,,,,
1308,7.0,2416.635027463465,142.2452582313541,140.7171343885206,0.0,0.0,18.337486114001912,,,,1.5281238428334927,,,,,,,,
1309,12.0,2418.525302031086,150.0,147.13957767486573,0.0,1.0,,3958.0,3906.0,7.151055812835693,2.8604223251342775,,,,,,,,
1310,16.0,2418.616280055076,126.9290173971125,123.91780295009102,0.0,1.0,,3721.0,3561.0,7.528036117553711,3.0112144470214846,,,,,,,,
1311,21.0,2420.668458940948,128.26727448957567,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,118.54213914776908,21.73272551042433
1312,2.0,2421.3707857080985,146.70875549316406,144.3189825373068,0.0,0.0,28.67727547028708,,,,2.3897729558572562,,,,,,,,
1313,9.0,2425.3653909966697,146.72725712049663,146.72725712049663,1.0,,,,,,,0.0,3813.0,11.0,0.0,20.141934443669925,1.0,,
1314,7.0,2426.544559056788,140.7171343885206,137.63797808511484,0.0,1.0,,3829.0,3812.0,7.697890758514404,3.079156303405762,,,,,,,,
1315,2.0,2429.08310222116,144.3189825373068,140.77705138496304,0.0,1.0,,3755.0,3743.0,8.854827880859375,3.54193115234375,,,,,,,,
1316,9.0,2431.0533516213645,146.72725712049663,145.08821541059672,0.0,1.0,,3813.0,3823.0,4.097604274749756,1.6390417098999024,,,,,,,,
1317,6.0,2435.174794581622,131.82815609257378,138.80753968633672,1.0,,,,,,,0.0,3813.0,11.0,1.0,0.0,1.0,38.06936505688873,6.979383593762933
1318,6.0,2439.0681211025417,138.80753968633672,137.6735314694788,0.0,1.0,,3813.0,3812.0,2.835020542144775,1.13400821685791,,,,,,,,
1319,9.0,2457.8449039272004,145.08821541059672,150.0,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,0.0,26.791552305836085,4.9117845894032826
1320,12.0,2459.107555552211,147.13957767486573,143.75772321477197,0.0,0.0,40.58225352112508,,,,3.3818544600937566,,,,,,,,
1321,12.0,2467.541633768764,143.75772321477197,140.8973012711074,0.0,1.0,,3906.0,3958.0,7.151054859161377,2.860421943664551,,,,,,,,
1322,11.0,2472.494433053231,138.49391223054664,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,62.76047874247287,11.506087769453359
1323,2.0,2479.3900946668164,140.77705138496304,150.0,1.0,,,,,,,2.0,3743.0,11.0,1.0,0.0,0.0,50.30699244565612,9.222948615036955
1324,21.0,2480.995973995474,150.0,144.71992034912108,0.0,1.0,,3608.0,3628.0,13.20019912719727,5.280079650878908,,,,,,,,
1325,11.0,2490.9344888758083,150.0,145.3339729309082,0.0,1.0,,3931.0,3971.0,11.66506767272949,4.666027069091796,,,,,,,,
1326,7.0,2493.973769501616,137.63797808511484,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,67.42921044482816,12.362021914885162
1327,11.0,2509.2931490561164,145.3339729309082,143.8040845825492,0.0,0.0,18.358660180308163,,,,1.5298883483590138,,,,,,,,
1328,12.0,2517.192717744542,140.8973012711074,150.0,1.0,,,,,,,2.0,3958.0,11.0,1.0,0.0,0.0,49.651083975777766,9.102698728892591
1329,11.0,2521.2996063849127,143.8040845825492,139.1380575134574,0.0,1.0,,3971.0,3931.0,11.66506767272949,4.666027069091796,,,,,,,,
1330,6.0,2525.371004705793,137.6735314694788,143.42969125691124,1.0,,,,,,,2.0,3812.0,11.0,1.0,54.90564839907438,1.0,31.397235204176923,5.756159787432436
1331,6.0,2529.495704489118,143.42969125691124,142.0536946672506,0.0,1.0,,3812.0,3818.0,3.439991474151611,1.3759965896606445,,,,,,,,
1332,18.0,2532.8405203092357,59.62189882295736,103.74026157857267,1.0,,,,,,,2.0,3582.0,11.0,1.0,0.0,1.0,240.64561503062896,44.11836275561531
1333,10.0,2538.66897820602,123.52919288391831,150.0,1.0,,,,,,,2.0,3911.0,11.0,1.0,0.0,0.0,144.38622063317285,26.470807116081687
1334,21.0,2541.2545958858022,144.71992034912108,139.69836852492702,0.0,0.0,60.258621890328634,,,,5.021551824194052,,,,,,,,
1335,18.0,2541.716979526307,103.74026157857267,100.18800518514006,0.0,1.0,,3582.0,3984.0,8.880640983581543,3.5522563934326175,,,,,,,,
1336,6.0,2543.374893608321,142.0536946672506,140.89709557398365,0.0,0.0,13.87918911920321,,,,1.156599093266934,,,,,,,,
1337,6.0,2547.716684284438,140.89709557398365,139.52109841211842,0.0,1.0,,3818.0,3812.0,3.439992904663086,1.3759971618652345,,,,,,,,
1338,21.0,2551.1741534572134,139.69836852492702,134.36280867995632,0.0,1.0,,3628.0,3608.0,13.33889961242676,5.335559844970704,,,,,,,,
1339,18.0,2556.6209079324444,100.18800518514006,98.9460111512953,0.0,0.0,14.90392840613715,,,,1.2419940338447624,,,,,,,,
1340,16.0,2560.882809418216,123.91780295009102,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,142.2665293631399,26.082197049908984
1341,20.0,2563.606715808937,144.3595308250547,150.0,1.0,,,,,,,2.0,3582.0,11.0,1.0,230.33287603912322,0.0,30.766195499701688,5.640469174945309
1342,18.0,2565.964548259898,98.9460111512953,95.39375666521131,0.0,1.0,,3984.0,3582.0,8.880636215209961,3.5522544860839846,,,,,,,,
1343,11.0,2580.546565402418,139.1380575134574,150.0,1.0,,,,,,,2.0,3931.0,11.0,1.0,0.0,0.0,59.246959017505105,10.861942486542603
1344,16.0,2597.1597141561488,150.0,149.01486558914183,0.0,1.0,,3561.0,3513.0,2.462836027145386,0.9851344108581546,,,,,,,,
1345,6.0,2604.8743293092466,139.52109841211842,150.0,1.0,,,,,,,2.0,3812.0,11.0,1.0,0.0,0.0,57.157645024808616,10.47890158788158
1346,9.0,2609.6954500489155,150.0,146.4658462524414,0.0,1.0,,3823.0,3752.0,8.835384368896484,3.534153747558594,,,,,,,,
1347,16.0,2630.513025174413,149.01486558914183,146.2354230042865,0.0,0.0,33.35331101826412,,,,2.7794425848553432,,,,,,,,
1348,16.0,2633.5204104283193,146.2354230042865,145.25028859342834,0.0,1.0,,3513.0,3561.0,2.462836027145386,0.9851344108581546,,,,,,,,
1349,18.0,2635.729846434397,95.39375666521131,95.39375666521131,1.0,,,,,,,2.0,3582.0,11.0,0.0,69.7652981744991,1.0,,
1350,21.0,2636.4679242938155,134.36280867995632,150.0,1.0,,,,,,,2.0,3608.0,11.0,1.0,0.0,0.0,85.29377083660191,15.637191320043684
1351,9.0,2639.786553522029,146.4658462524414,143.95825429634863,0.0,0.0,30.091103473113343,,,,2.5075919560927784,,,,,,,,
1352,21.0,2643.0180273730734,150.0,148.0532325744629,0.0,1.0,,3608.0,3601.0,4.866918563842773,1.9467674255371095,,,,,,,,
1353,18.0,2643.2797265813774,95.39375666521131,91.89496325395643,0.0,1.0,,3582.0,3432.0,8.746983528137207,3.498793411254883,,,,,,,,
1354,9.0,2649.085758348384,143.95825429634863,140.42410245613866,0.0,1.0,,3752.0,3823.0,8.835379600524902,3.534151840209961,,,,,,,,
1355,16.0,2659.4279271914374,145.25028859342834,150.0,1.0,,,,,,,2.0,3561.0,11.0,1.0,0.0,0.0,25.90751676311816,4.749711406571663
1356,19.0,2664.6311546604416,69.44208753707291,87.9632346598487,1.0,,,,,,,2.0,3582.0,11.0,1.0,209.84018692161771,1.0,101.02443885150433,18.521147122775794
1357,9.0,2666.573195091174,140.42410245613866,143.63013252565017,1.0,,,,,,,2.0,3823.0,11.0,1.0,0.0,1.0,17.487436742790123,3.2060300695115225
1358,9.0,2666.573195091174,143.63013252565017,143.63013252565017,0.0,1.0,,3823.0,3823.0,0.0,0.0,,,,,,,,
1359,19.0,2667.525190560081,87.9632346598487,87.04511923473883,0.0,1.0,,3582.0,3522.0,2.295288562774658,0.9181154251098633,,,,,,,,
1360,22.0,2671.9060019830363,150.0,148.4202717781067,0.0,1.0,,3608.0,3451.0,3.949320554733276,1.5797282218933104,,,,,,,,
1361,18.0,2674.708508563371,91.89496325395643,89.27589808879027,0.0,0.0,31.428781981993914,,,,2.6190651651661594,,,,,,,,
1362,20.0,2678.0171627174013,150.0,149.0126756668091,0.0,1.0,,3582.0,3521.0,2.468310832977295,0.9873243331909181,,,,,,,,
1363,9.0,2678.8453501127506,143.63013252565017,142.6074529405188,0.0,0.0,12.272155021576358,,,,1.0226795851313633,,,,,,,,
1364,18.0,2682.6557532075362,89.27589808879027,85.77710391459594,0.0,1.0,,3432.0,3582.0,8.74698543548584,3.498794174194336,,,,,,,,
1365,22.0,2683.6004328268664,148.4202717781067,147.4457358744542,0.0,0.0,11.694430843830245,,,,0.9745359036525204,,,,,,,,
1366,9.0,2684.24891180022,142.6074529405188,140.96841142135378,0.0,1.0,,3823.0,3813.0,4.097603797912598,1.6390415191650392,,,,,,,,
1367,3.0,2685.357775603505,77.2251746833065,140.42294082577922,1.0,,,,,,,2.0,3417.0,11.0,1.0,0.0,1.0,344.71508804985115,63.197766142472716
1368,22.0,2687.8127851027148,147.4457358744542,145.86600765256088,0.0,1.0,,3451.0,3608.0,3.949320554733276,1.5797282218933104,,,,,,,,
1369,19.0,2688.550824561743,87.04511923473883,85.29298306793365,0.0,0.0,21.02563400166222,,,,1.752136166805185,,,,,,,,
1370,16.0,2689.914814401994,150.0,147.77345027923585,0.0,1.0,,3561.0,3611.0,5.5663743019104,2.2265497207641602,,,,,,,,
